Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Volatility_Floor,Training_Target_Rate
2023-10-18,27.9745,0.0010699741631656,0.0109425875533486,0.0362576262145453,0.001017803006483,0.0047403022627281,0.0083904124959915,0.0169161897041529,0.0316500020098633,0.0285407375100505,0.0,0.0010699741631656,-0.13429649953709566,0.12130547895818627,0.001778435121388,0.06065273947909314,False,0.36395738218513624,False,-1.1088768509023383,False,2023,0.001960079157852887,0.07205387205387205
2023-10-19,27.981,0.0002323544656741,0.0092444643224274,0.0310976486065202,0.0013507880779019,0.0046806148448176,0.0083898579806625,0.0155947014564989,0.0311421816862131,0.0274992746321132,0.0,0.0002323544656741,-0.3292373154254394,0.161002496230006,0.0,0.08230932885635985,False,0.35954894859608905,False,-1.181031645145283,False,2023,0.001960079157852887,0.07205387205387205
2023-10-20,27.9433,-0.0013473428397842,0.006450753128129,0.0295300974880075,0.0019851945790562,0.0047162448475559,0.0083913265303149,0.0127532399564793,0.0290112281547825,0.0278279693023439,-0.0013473428397842,0.0013473428397842,-0.6174628665294386,0.23657696692941133,-0.0013473428397842,0.15436571663235965,False,0.35499810005758137,False,-1.3436734203866019,False,2023,0.001960079157852887,0.07205387205387205
2023-10-23,28.0652,0.0043624052993025,0.0075064348562792,0.0318353781163485,0.0022861012925319,0.0047590616507099,0.0084044443135883,0.0155776891493182,0.0326990708755108,0.0280332128647768,0.0,0.0043624052993025,0.6139776977199052,0.27201099885161156,0.0,0.1534944244299763,False,0.35643977674372945,False,-1.3579761427476633,False,2023,0.001960079157852887,0.07205387205387205
2023-10-24,28.0921,0.0009584823910038,0.0052783006376901,0.0311449294513206,0.0020854535676124,0.0047610519917788,0.0084042399178347,0.0149928785994506,0.0328946279890209,0.0282231467362519,0.0,0.0009584823910038,-0.1303720958619704,0.24814303113680078,0.0,0.12407151556840039,False,0.3524227117809649,False,-1.5502471661344774,False,2023,0.001960079157852887,0.07205387205387205
2023-10-25,28.1237,0.0011248714051281,0.0053334286582422,0.0453391515728203,0.0020856954593302,0.0034429059834683,0.008403816248704,0.0139003602622094,0.0332353823775863,0.0300794948927971,0.0,0.0011248714051281,-0.0883309043011319,0.24818432455039066,0.0,0.12409216227519533,False,0.353380785703567,False,-1.3823675563217508,False,2023,0.001960079157852887,0.07205387205387205
2023-10-26,28.1377,0.0004978007872362,0.0056002287266359,0.0301529246799272,0.0020624144516067,0.0015854499323949,0.008403483355393,0.0129013283627275,0.032946415434347,0.0304144887739339,0.0,0.0004978007872362,-0.5017015862051114,0.24542375636207217,0.0,0.12542539655127785,False,0.3596924357318532,False,-0.9938377555819384,False,2023,0.001960079157852887,0.07205387205387205
2023-10-27,28.1667,0.0010306457173117,0.0079947608192303,0.0286424856842351,0.001565810444749,0.0015700198227391,0.0083981581252406,0.0125159403670753,0.0331782614073381,0.030548950151312,0.0,0.0010306457173117,-0.23316073459790343,0.18644688768635692,0.0013473428397842,0.09322344384317846,False,0.36503642393475266,False,-0.9117589612244901,False,2023,0.001960079157852887,0.07205387205387205
2023-10-30,28.245,0.0027798783670078,0.0064065105539956,0.029708240217863,0.0008733660297206,0.0015983235320434,0.0084011033905105,0.013845660708267,0.0352105738156267,0.0307747607483561,0.0,0.0027798783670078,0.6967646499124701,0.10395849082242149,0.0,0.17419116247811753,False,0.3777556856778252,False,-0.4005737404522023,False,2023,0.001960079157852887,0.07205387205387205
2023-10-31,28.2995,0.0019295450522216,0.0073828585260624,0.0314845256363058,0.0008922230333678,0.001572990700385,0.0084023357720919,0.014229569722526,0.0363516087464055,0.0310867416706901,0.0,0.0019295450522216,0.23646309187520723,0.10618750042473801,0.0,0.05911577296880181,False,0.3738114651670748,False,-0.6187041203136854,False,2023,0.001960079157852887,0.07205387205387205
2023-11-01,28.3294,0.0010565557695365,0.0073141158524661,0.029086008420303,0.0008993726865673,0.0015149986970447,0.0084020943786859,0.0138464729080205,0.03658099732986,0.0311994871772163,0.0,0.0010565557695365,-0.2529348831962908,0.10704148823283789,0.0,0.0632337207990727,False,0.37311225646250107,False,-0.6416551832585018,False,2023,0.001960079157852887,0.07205387205387205
2023-11-02,28.3246,-0.0001694352863103,0.0066423339505361,0.027787857236164,0.0011038782085937,0.0015557816758012,0.0084028231247024,0.012287539466816,0.0344741696278185,0.0311889038636807,-0.0001694352863103,0.0001694352863103,-0.8188975581711861,0.1313699208244129,-0.0001694352863103,0.20472438954279654,False,0.373083612166628,False,-0.5036789686447181,False,2023,0.001960079157852887,0.07205387205387205
2023-11-03,28.3801,0.0019594274941217,0.0075763223948848,0.0291183626994859,0.0011198997287515,0.0015516928817577,0.0083997051913993,0.0128177378806237,0.0351049613886784,0.0312612249885175,0.0,0.0019594274941217,0.299427052784623,0.13332607552681702,0.0,0.07485676319615575,False,0.3711214131320932,False,-0.6779209280230472,False,2023,0.001960079157852887,0.07205387205387205
2023-11-06,28.4367,0.001994355199594,0.0067870419543281,0.0275750173450508,0.000937706969293,0.001481332305046,0.0084002330409849,0.0134576709365841,0.0356791347185945,0.0311336388493481,0.0,0.001994355199594,0.2842021914877764,0.11162868514693694,0.0,0.0710505478719441,False,0.37414190273904335,False,-0.6130181435023951,False,2023,0.001960079157852887,0.07205387205387205
2023-11-07,28.4916,0.0019306037620399,0.0067881057969221,0.0277984199704195,0.0009378695029578,0.0014848427566292,0.0084011404901381,0.0140218281833122,0.0361887792839636,0.0308738000859989,0.0,0.0019306037620399,0.2900666548763784,0.11163597419406839,0.0,0.0725166637190946,False,0.37413999822416777,False,-0.610607965273581,False,2023,0.001960079157852887,0.07205387205387205
2023-11-08,28.4479,-0.0015337853963974,0.0041829336307863,0.0280503185565035,0.001614683882914,0.0014582848133284,0.0084059668657679,0.0110699900449346,0.0332782283574704,0.0308990184332305,-0.0015337853963974,0.0015337853963974,-1.4829628393161085,0.1920878238872877,-0.0015337853963974,0.3707407098290271,False,0.3779578779323547,False,-0.2741506942096281,False,2023,0.001960079157852887,0.07205387205387205
2023-11-09,28.4655,0.0006186748406735,0.0049744744850765,0.0267198563014208,0.0015281160999265,0.0014622927180624,0.008405811288281,0.0103654253451916,0.0325856018923351,0.0307837839667188,-0.0009160594701596,0.0006186748406735,-0.3910540037740677,0.18179281541294293,-0.0007466241838493,0.09776350094351692,False,0.3631956803382394,False,-0.8497895964125366,False,2023,0.001960079157852887,0.07205387205387205
2023-11-10,28.5481,0.0029017582687815,0.0059196408751203,0.028234200877389,0.001722695714862,0.0015045301267334,0.0084082201648177,0.0118895184130956,0.0341890516177643,0.0307429032601611,0.0,0.0029017582687815,0.8068136368063145,0.20488232718622562,0.0,0.20170340920157862,False,0.36793336920973313,False,-0.6138594700788031,False,2023,0.001960079157852887,0.07205387205387205
2023-11-13,28.5929,0.0015692813181962,0.0054929017783358,0.0264502209569896,0.0016826261895013,0.0014366877906778,0.0084057975644376,0.0121557882164662,0.0344366253131755,0.0304940384419312,0.0,0.0015692813181962,0.08932794730453282,0.20017448393237366,0.0,0.10008724196618683,False,0.36166937014626693,False,-0.9274313494138449,False,2023,0.001960079157852887,0.07205387205387205
2023-11-14,28.6318,0.0013604776010827,0.0049207485715088,0.0245915132082763,0.0016305512545538,0.0013680322708573,0.0084059110256121,0.0123015365827829,0.0344440630003668,0.0299944902096525,0.0,0.0013604776010827,0.027204493924047352,0.19397674441064724,0.0,0.09698837220532362,False,0.3623165135784654,False,-0.9116556529605244,False,2023,0.001960079157852887,0.07205387205387205
2023-11-15,28.6809,0.0017148764660273,0.0081904112430091,0.0252515683926433,0.0008251720057825,0.0013719956998101,0.0084064716017758,0.012772789894907,0.0348200984909996,0.0294460206876621,0.0,0.0017148764660273,0.25435199647454454,0.09815913796796613,0.0015337853963974,0.06358799911863613,False,0.37548422630641254,False,-0.6015368640453316,False,2023,0.001960079157852887,0.07205387205387205
2023-11-16,28.6547,-0.0009134999250373,0.0066466424267972,0.0240770522854794,0.0013883417961477,0.001438955735315,0.004731497662108,0.0106454831556732,0.0325008213611108,0.0290920461414863,-0.0009134999250373,0.0009134999250373,-1.1030531346132157,0.2934254427020385,2.5595451223000155e-06,0.27576328365330394,False,0.3701682607290524,False,-0.5080723975329233,False,2023,0.001960079157852887,0.07205387205387205
2023-11-17,28.6774,0.0007921911588675,0.0045291980902406,0.0262710560313204,0.0010752088933047,0.0013144354265747,0.0030267647174435,0.010138404678478,0.0319497284085246,0.0289276521469354,-0.0001220324327341,0.0007921911588675,-0.2036079278331077,0.3552337210448439,-0.0001220324327341,0.17761686052242195,False,0.3657049381517647,False,-0.7622577192074296,False,2023,0.001960079157852887,0.07205387205387205
2023-11-20,28.7431,0.0022910026710929,0.0052530523311731,0.0241544688796089,0.0012247792796228,0.001128787586492,0.0029852541802417,0.01124528426684,0.0329187394086936,0.0285421796461442,0.0,0.0022910026710929,0.506483196148569,0.41027638039305453,0.0,0.20513819019652726,False,0.3689126065610254,False,-0.6857500491226123,False,2023,0.001960079157852887,0.07205387205387205
2023-11-21,28.7802,0.0012907445613035,0.005183048219113,0.0244944308186287,0.0012207362605046,0.001127572672362,0.0029840912951522,0.011326390322538,0.0328090063764567,0.0282086588426406,0.0,0.0012907445613035,0.04900780553160464,0.4090814052799741,0.0,0.20454070263998705,False,0.36575686019973574,False,-0.8303154497470144,False,2023,0.001960079157852887,0.07205387205387205
2023-11-22,28.852,0.002494770710419,0.0059656426402239,0.0258963080960186,0.0013700128956286,0.0011630943887909,0.0029114847603951,0.0125537432236424,0.0339608772024886,0.0272606696990747,0.0,0.002494770710419,0.654806319251445,0.4705547197996269,0.0,0.23527735989981344,False,0.36712271463203616,False,-0.710403907517045,False,2023,0.001960079157852887,0.07205387205387205
2023-11-23,28.8257,-0.0009115485928185,0.0059676074082088,0.0244511811555316,0.0013692635851642,0.001252242971782,0.0029207639826666,0.010410923179438,0.0316277764070793,0.0269761919932496,-0.0009115485928185,0.0009115485928185,-1.1179865062732302,0.46880322863817614,1.951332218800032e-06,0.27949662656830754,False,0.37280281918527464,False,-0.5437624284035811,False,2023,0.001960079157852887,0.07205387205387205
2023-11-24,28.8595,0.001172564759919,0.0063499480427096,0.0245964205959521,0.001351994535256,0.0012515790961659,0.0029164175088107,0.0103688890616044,0.0314513035754595,0.0267737056511803,0.0,0.001172564759919,-0.01875497110379876,0.4635805851430841,0.0001220324327341,0.23179029257154204,False,0.3632754238024506,False,-0.9385461540139657,False,2023,0.001960079157852887,0.07205387205387205
2023-11-27,28.9042,0.0015488833832879,0.00560482341849,0.0233386440077889,0.0012483026177663,0.0011998447624346,0.0029125665687452,0.010767480676689,0.0316512437586138,0.0264551081202055,0.0,0.0015488833832879,0.16961633510558388,0.4285919611801688,0.0,0.2142959805900844,False,0.36475396473527544,False,-0.849829183440387,False,2023,0.001960079157852887,0.07205387205387205
2023-11-28,28.9046,1.3838819271860814e-05,0.0043224161055168,0.0213820032156044,0.0013322009011245,0.0012111600402567,0.0029134454880431,0.0097131875327602,0.0302732363067823,0.0259505792679211,0.0,1.3838819271860814e-05,-0.582136372904506,0.45725959404145616,0.0,0.22862979702072808,False,0.3645835489288073,False,-0.8195556510458006,False,2023,0.001960079157852887,0.07205387205387205
2023-11-29,28.9259,0.0007369069283089,0.002561347566893,0.0210558642258571,0.0009793762241595,0.0012133023436347,0.0029133062218383,0.0094055876581715,0.0296157027793952,0.0255480049294094,0.0,0.0007369069283089,-0.1643708875648651,0.3361734570907937,0.0,0.16808672854539686,False,0.36767080371744454,False,-0.7177318340851091,False,2023,0.001960079157852887,0.07205387205387205
2023-11-30,28.8699,-0.0019359812486386,0.0015333539168171,0.0192518164422446,0.0013777885109687,0.0013614739241114,0.0029380108047037,0.0064937724943161,0.0263562952583098,0.0251190236442613,-0.0019359812486386,0.0019359812486386,-1.519880293519955,0.46895284005180876,-0.0010244326558201,0.3799700733799887,False,0.3772892181862983,False,-0.38292416276171437,False,2023,0.001960079157852887,0.07205387205387205
2023-12-01,28.896,0.0009040557812809,0.0012647481765102,0.0181782305206819,0.001340353386609,0.0013407808707134,0.002938119073627,0.0064985616224355,0.0260044695958829,0.0245707361299682,-0.001033675702398,0.0009040557812809,-0.025877198643058107,0.4561943723248708,-0.001033675702398,0.2280971861624354,False,0.3616997698730813,False,-0.9605496339876671,False,2023,0.001960079157852887,0.07205387205387205
2023-12-04,28.9143,0.0006333056478404,0.0003494301866164,0.0167951977550138,0.0011709868801988,0.0013167450055652,0.0029391138714265,0.0062989610316388,0.0254054199742392,0.0240285768355281,-0.0004010246872179,0.0006333056478404,-0.1370877826264324,0.3984149411776486,-0.0004010246872179,0.1992074705888243,False,0.3631278478120662,False,-0.8506383928975323,False,2023,0.001960079157852887,0.07205387205387205
2023-12-05,28.884,-0.0010479243834365,-0.000712689329726,0.0137724803099861,0.001275429007864,0.001354092961188,0.0029381974590874,0.0045584919519505,0.0231404588645394,0.0233226159368657,-0.0014485288271064,0.0010479243834365,-0.9601043160282413,0.43408553224334573,-0.0014485288271064,0.24002607900706033,False,0.3702559545876407,False,-0.6379304277955118,False,2023,0.001960079157852887,0.07205387205387205
2023-12-06,28.9123,0.0009797811937404,-0.0004701668746693,0.0163245793186841,0.0013210752679144,0.0012499605156395,0.002922229753143,0.004731348703701,0.0226877846390154,0.0227363599433187,-0.0004701668746693,0.0009797811937404,0.150377358005296,0.4520778239608023,-0.0004701668746693,0.22603891198040116,False,0.3638622320530406,False,-0.8911484259146896,False,2023,0.001960079157852887,0.07205387205387205
2023-12-07,28.9199,0.0002628639022146,0.0017319076269746,0.0159631835028366,0.000828490392561,0.0012553580087197,0.002923250726346,0.0042025954490574,0.0217958427887463,0.0221981885795397,-0.0002074265623541,0.0002628639022146,-0.2795010056602241,0.2834140722498323,0.0017285546862845,0.14170703612491614,False,0.37028533287179866,False,-0.6110553024901044,False,2023,0.001960079157852887,0.07205387205387205
2023-12-08,28.9846,0.0022372138216246,0.0030661683277961,0.0152899842721581,0.0011889361194669,0.0012043616417125,0.0029263262673348,0.0056870592468365,0.0229236885926749,0.0215516683730512,0.0,0.0022372138216246,0.7368561441781418,0.4062896652155411,0.001033675702398,0.20314483260777055,False,0.36920791813151993,False,-0.5773752849817102,False,2023,0.001960079157852887,0.07205387205387205
2023-12-11,29.0011,0.0005692678180826,0.0030019748013958,0.0142762713820563,0.0011890082582407,0.0011896499690609,0.002927345406249,0.0055474642875161,0.0223723242887132,0.0209419598679694,0.0,0.0005692678180826,-0.09715036756644563,0.40617286081188975,0.0004010246872179,0.20308643040594487,False,0.36373954885508514,False,-0.8650484067617032,False,2023,0.001960079157852887,0.07205387205387205
2023-12-12,28.9958,-0.0001827516887291,0.0038706550339286,0.0127131371412205,0.0009222102702316,0.0011952520629434,0.002929334931758,0.0047296703784101,0.0210623558728992,0.0203451685262956,-0.0001827516887291,0.0001827516887291,-0.4553087761151221,0.3148189919266583,0.0012657771383773001,0.15740949596332915,False,0.3682751603967281,False,-0.6245952449816423,False,2023,0.001960079157852887,0.07205387205387205
2023-12-13,28.9699,-0.0008932328130281,0.0019922316799425,0.0100763923028914,0.0011656387041195,0.0012130925900136,0.0029327630051558,0.0033298405420423,0.0191158940343767,0.0195828375710671,-0.0010758212619521,0.0008932328130281,-0.7784180022252359,0.39745410797609837,-0.0006056543872828,0.19872705398804918,False,0.36721145903582675,False,-0.6539404611020734,False,2023,0.001960079157852887,0.07205387205387205
2023-12-14,28.9604,-0.0003279265720627,0.0014004197801513,0.0106684069280083,0.0012118735050092,0.0011838413981707,0.0028899882859501,0.0024701409254166,0.0177780454953155,0.0189106076386622,-0.0014033950436362,0.0003279265720627,-0.4234773856022483,0.41933509242954936,-0.0011959684812820998,0.20966754621477468,False,0.3643700679515014,False,-0.8152222890714134,False,2023,0.001960079157852887,0.07205387205387205
