Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2025-11-25,DRAWDOWN_BREAK,1,False,False,True,0.48820818064118326,3.232557461759758
2025-11-26,DRAWDOWN_BREAK,1,False,False,True,0.4888057043779123,3.287522599032923
2025-11-27,DRAWDOWN_BREAK,1,False,False,True,0.49056882655779194,3.2203921713995407
2025-11-28,DRAWDOWN_BREAK,1,False,False,True,0.4915167848252093,3.422897167744252
2025-12-01,DRAWDOWN_BREAK,1,False,True,True,0.5028890873588128,3.240786608672513
2025-12-02,DRAWDOWN_BREAK,1,False,False,True,0.49806443291924185,3.322869059414503
2025-12-03,DRAWDOWN_BREAK,1,False,True,True,0.5003905806673398,3.2922262743235895
2025-12-04,DRAWDOWN_BREAK,1,False,True,True,0.5030878581336823,3.4733585678636603
2025-12-05,DRAWDOWN_BREAK,1,False,False,True,0.4984267730374423,3.3254074174534205
2025-12-08,DRAWDOWN_BREAK,1,False,False,True,0.4832080891591555,3.451044489164493
2025-12-09,DRAWDOWN_BREAK,1,False,False,True,0.4841424481897007,3.396569871465627
2025-12-10,DRAWDOWN_BREAK,1,False,False,True,0.4829129711110979,3.406633126315321
2025-12-11,DRAWDOWN_BREAK,1,False,False,True,0.4871772989046283,3.4757325198457867
2025-12-12,DRAWDOWN_BREAK,1,False,False,True,0.4961430934428409,3.5947953766676375
2025-12-15,DRAWDOWN_BREAK,1,False,False,True,0.4947127177485537,3.260288925103154
2025-12-16,DRAWDOWN_BREAK,1,False,False,True,0.49560556620078217,3.2711909174545606
2025-12-17,DRAWDOWN_BREAK,1,False,False,True,0.49467041686386604,3.331818104818996
2025-12-18,DRAWDOWN_BREAK,1,False,False,True,0.49394545457490086,3.2963750921133896
2025-12-19,DRAWDOWN_BREAK,1,False,False,True,0.4892720054742344,3.4863212321940313
2025-12-22,DRAWDOWN_BREAK,1,False,False,True,0.48685784591709197,3.2865302205868656
2025-12-23,DRAWDOWN_BREAK,1,False,False,True,0.4856839587375454,3.302367148020783
2025-12-24,DRAWDOWN_BREAK,1,False,False,True,0.48583313456026217,3.3162667721025105
2025-12-25,DRAWDOWN_BREAK,1,False,False,True,0.48754182573829685,3.2833091329105235
2025-12-26,DRAWDOWN_BREAK,1,False,False,True,0.4866010208986136,3.5036013841076823
2025-12-29,DRAWDOWN_BREAK,1,False,False,True,0.4848775198004354,3.424286429605587
2025-12-30,DRAWDOWN_BREAK,1,False,False,True,0.48518019407138263,3.354464009813506
2025-12-31,DRAWDOWN_BREAK,1,False,False,True,0.48617471332038187,3.28670500440434
2026-01-01,DRAWDOWN_BREAK,1,False,False,True,0.485613629387791,3.3772745109395763
2026-01-02,DRAWDOWN_BREAK,1,False,False,True,0.4892144050402217,3.4685839455787937
2026-01-05,DRAWDOWN_BREAK,1,False,False,True,0.4900330982718943,3.240579645804023
2026-01-06,DRAWDOWN_BREAK,1,False,False,True,0.49062105152550395,3.293838743594434
2026-01-07,DRAWDOWN_BREAK,1,False,False,True,0.4884386248188548,3.275039862953674
2026-01-08,DRAWDOWN_BREAK,1,False,False,True,0.48939683586565264,3.276770782844704
2026-01-09,DRAWDOWN_BREAK,1,False,False,True,0.4980750276951371,3.5594227207141937
2026-01-12,DRAWDOWN_BREAK,1,False,False,True,0.4972311341512324,3.2691534070725115
2026-01-13,DRAWDOWN_BREAK,1,False,False,True,0.4972220450985727,3.408689531643284
2026-01-14,DRAWDOWN_BREAK,1,False,False,True,0.495972379281394,3.341622510350051
2026-01-15,DRAWDOWN_BREAK,1,False,False,True,0.49544895043912324,3.315355357600741
2026-01-16,DRAWDOWN_BREAK,1,False,True,True,0.5004300923289348,3.5746643233882716
2026-01-19,DRAWDOWN_BREAK,1,False,False,True,0.49740190134238627,3.293722676829304
2026-01-20,DRAWDOWN_BREAK,1,False,False,True,0.4959345892286047,3.3454104316902735
2026-01-21,DRAWDOWN_BREAK,1,False,False,True,0.49586492275076816,3.3587002131030887
2026-01-22,DRAWDOWN_BREAK,1,False,True,True,0.5059569054607918,3.3626755186625505
2026-01-23,DRAWDOWN_BREAK,1,False,True,True,0.5100963764086542,3.738807118148439
2026-01-26,DRAWDOWN_BREAK,1,False,True,True,0.5038137098986214,3.4003248223509734
2026-01-27,DRAWDOWN_BREAK,1,False,True,True,0.5050021333041425,3.562437609881527
2026-01-28,DRAWDOWN_BREAK,1,False,True,True,0.5052553267761813,3.452308152497566
2026-01-29,DRAWDOWN_BREAK,1,False,True,True,0.4998152668989675,3.3711764087313156
2026-01-30,DRAWDOWN_BREAK,1,False,False,True,0.4984537030977724,3.5173773908488575
2026-02-02,DRAWDOWN_BREAK,1,False,False,True,0.4961657655246128,3.262354089732583
2026-02-03,DRAWDOWN_BREAK,1,False,False,True,0.4941703923802207,3.2824958789138643
2026-02-04,DRAWDOWN_BREAK,1,False,False,True,0.49444191113144587,3.3564879132336802
2026-02-05,DRAWDOWN_BREAK,1,False,False,True,0.49371748132721677,3.295992764693041
2026-02-06,DRAWDOWN_BREAK,1,False,False,True,0.4925913179797217,3.4325979616782196
2026-02-09,DRAWDOWN_BREAK,1,False,False,True,0.4899399353124335,3.2344583350293967
2026-02-10,DRAWDOWN_BREAK,1,False,False,True,0.4892373337216304,3.342071113332359
2026-02-11,DRAWDOWN_BREAK,1,False,False,True,0.48903833227286897,3.284378226343133
2026-02-12,DRAWDOWN_BREAK,1,False,False,True,0.49094235424751026,3.2610917918875595
2026-02-13,DRAWDOWN_BREAK,1,False,False,True,0.49648385344401275,3.504656521769517
2026-02-16,DRAWDOWN_BREAK,1,False,False,True,0.4965355759546637,3.2502194484151024
2026-02-17,DRAWDOWN_BREAK,1,False,False,True,0.49563341359888186,3.3124338657515393
2026-02-18,DRAWDOWN_BREAK,1,False,False,True,0.49616482720209776,3.359640237458019
2026-02-19,DRAWDOWN_BREAK,1,False,False,True,0.4965221797455346,3.2850619116386715
2026-02-20,DRAWDOWN_BREAK,1,False,False,True,0.495679297500987,3.454387382415109
2026-02-23,DRAWDOWN_BREAK,1,False,False,True,0.4905478114345302,3.271182900459567
2026-02-24,DRAWDOWN_BREAK,1,False,False,True,0.4912704456211421,3.280805919829606
2026-02-25,DRAWDOWN_BREAK,1,False,False,True,0.4915421258250167,3.316251888498733
2026-02-26,DRAWDOWN_BREAK,1,False,False,True,0.48918242152142216,3.3250561299402186
2026-02-27,DRAWDOWN_BREAK,1,False,False,True,0.4857726922490392,3.5142384193052556
2026-03-02,DRAWDOWN_BREAK,1,False,False,True,0.48548881053743437,3.4566366569782625
2026-03-03,DRAWDOWN_BREAK,1,False,False,True,0.48592270147989136,3.430505847631058
2026-03-04,DRAWDOWN_BREAK,1,False,False,True,0.485772058496265,3.3515252121876986
2026-03-05,DRAWDOWN_BREAK,1,False,False,True,0.4873184370685208,3.4278950246478033
2026-03-06,DRAWDOWN_BREAK,1,False,False,True,0.4929154992816977,3.4901779565040916
2026-03-09,DRAWDOWN_BREAK,1,False,False,True,0.4991137112951269,3.292317503139577
2026-03-10,DRAWDOWN_BREAK,1,False,False,True,0.49743921391484386,3.3856093375405765
2026-03-11,DRAWDOWN_BREAK,1,False,False,True,0.4970330195066007,3.3468064125743373
2026-03-12,DRAWDOWN_BREAK,1,False,False,True,0.49827379769687163,3.4025418602668704
2026-03-13,DRAWDOWN_BREAK,1,False,True,True,0.5052454651373604,3.645345754367606
2026-03-16,DRAWDOWN_BREAK,1,False,True,True,0.507227936048256,3.3933888013697624
2026-03-17,DRAWDOWN_BREAK,1,False,True,True,0.5042848712536073,3.4784959845942525
2026-03-18,DRAWDOWN_BREAK,1,False,True,True,0.5038122048584099,3.4685427039241086
2026-03-19,DRAWDOWN_BREAK,1,False,True,True,0.5097243682641283,3.6937396514396044
2026-03-20,DRAWDOWN_BREAK,1,False,True,True,0.5000659596473348,3.320434778735687
2026-03-23,DRAWDOWN_BREAK,1,False,False,True,0.49039282643863086,3.2492117990927682
2026-03-24,DRAWDOWN_BREAK,1,False,False,True,0.4914467275888266,3.3232593172710825
2026-03-25,DRAWDOWN_BREAK,1,False,False,True,0.49071590583599434,3.2611120410516494
2026-03-26,DRAWDOWN_BREAK,1,False,False,True,0.4862860321020004,3.4323896705640013
2026-03-27,DRAWDOWN_BREAK,1,False,False,True,0.4952675657737682,3.5164496637927907
2026-03-30,DRAWDOWN_BREAK,1,False,False,True,0.49242002617745784,3.3064108924395237
2026-03-31,DRAWDOWN_BREAK,1,False,False,True,0.4936526622741552,3.2567311857421823
2026-04-01,DRAWDOWN_BREAK,1,False,False,True,0.4923822151805187,3.2971426743355225
2026-04-02,DRAWDOWN_BREAK,1,False,False,True,0.49286232461511276,3.2499176077197234
2026-04-03,DRAWDOWN_BREAK,1,False,True,True,0.5055608765614514,3.689138817174312
2026-04-06,DRAWDOWN_BREAK,1,False,True,True,0.501715300750499,3.3568109519500426
2026-04-07,DRAWDOWN_BREAK,1,False,True,True,0.501499333659136,3.4359143987011085
2026-04-10,DRAWDOWN_BREAK,1,False,True,True,0.5028524957867572,3.4660045379305147
2026-04-13,DRAWDOWN_BREAK,1,False,True,True,0.5054019677139712,3.610781346488168
2026-04-14,DRAWDOWN_BREAK,1,False,True,True,0.502839879493282,3.4945933566451677
2026-04-15,DRAWDOWN_BREAK,1,False,False,True,0.4820177525478775,3.42319995208407
2026-04-16,DRAWDOWN_BREAK,1,False,False,True,0.4851032814112766,3.325366483890914
2026-04-17,DRAWDOWN_BREAK,1,False,False,True,0.4934197810975059,3.57612613696401
2026-04-20,DRAWDOWN_BREAK,1,False,False,True,0.49120034380977645,3.2476277688987887
2026-04-21,DRAWDOWN_BREAK,1,False,False,True,0.4915098788637179,3.261534146384531
2026-04-22,DRAWDOWN_BREAK,1,False,False,True,0.49310863025740503,3.3345976638256816
2026-04-23,DRAWDOWN_BREAK,1,False,False,True,0.493409029246982,3.256948169890806
2026-04-24,DRAWDOWN_BREAK,1,False,False,True,0.48992959357892296,3.4564875437969445
2026-04-27,DRAWDOWN_BREAK,1,False,False,True,0.48553978482921295,3.277600956138822
2026-04-28,DRAWDOWN_BREAK,1,False,False,True,0.48553367018539656,3.2593907775073765
2026-04-29,DRAWDOWN_BREAK,1,False,False,True,0.4902897546858273,3.3910638032016274
2026-04-30,DRAWDOWN_BREAK,1,False,False,True,0.48747513743926324,3.43892684226066
2026-05-01,DRAWDOWN_BREAK,1,False,False,True,0.487743778999414,3.2235214378578565
2026-05-04,DRAWDOWN_BREAK,1,False,False,True,0.4903604254527504,3.232219829400857
2026-05-05,DRAWDOWN_BREAK,1,False,False,True,0.49003662353963306,3.280880229841967
2026-05-06,DRAWDOWN_BREAK,1,False,False,True,0.4891497768924241,3.2353078962845183
2026-05-07,DRAWDOWN_BREAK,1,False,False,True,0.48541146375240907,3.4705720450929887
2026-05-08,DRAWDOWN_BREAK,1,False,True,True,0.49950581899980356,3.5586107211693245
2026-05-11,DRAWDOWN_BREAK,1,False,False,True,0.4964856291325124,3.269835978299435
2026-05-12,DRAWDOWN_BREAK,1,False,False,True,0.4964357404142004,3.322932948275246
2026-05-13,DRAWDOWN_BREAK,1,False,False,True,0.4934433787440492,3.3397928462971196
2026-05-14,DRAWDOWN_BREAK,1,False,False,True,0.4952338343787447,3.2910175016764116
2026-05-15,DRAWDOWN_BREAK,1,False,False,True,0.49068990236424687,3.4668639173584075
2026-05-18,DRAWDOWN_BREAK,1,False,False,True,0.4884589287502162,3.419904908103466
2026-05-19,DRAWDOWN_BREAK,1,False,False,True,0.49083004679552156,3.253517298675865
2026-05-20,DRAWDOWN_BREAK,1,False,False,True,0.49104572899990895,3.2521452553966648
2026-05-21,DRAWDOWN_BREAK,1,False,False,True,0.4918104363658119,3.2508613415281578
2026-05-22,DRAWDOWN_BREAK,1,False,True,True,0.5090859129228615,3.7551152469650018
2026-05-25,DRAWDOWN_BREAK,1,False,True,True,0.5089091475625687,3.4015882412659217
2026-06-02,DRAWDOWN_BREAK,1,False,False,True,0.48933005708717564,3.1982123719304036
2026-06-03,DRAWDOWN_BREAK,1,False,False,True,0.48869465127233513,3.172873131317822
2026-06-04,DRAWDOWN_BREAK,1,False,False,True,0.48859502339025035,3.2835111393816985
2026-06-05,DRAWDOWN_BREAK,1,False,False,True,0.47996815843699847,3.281588961223742
2026-06-08,DRAWDOWN_BREAK,1,False,False,True,0.4837718896848728,3.478100139897561
2026-06-09,DRAWDOWN_BREAK,1,False,False,True,0.48229362730428754,3.31247799781104
2026-06-10,DRAWDOWN_BREAK,1,False,False,True,0.4832726183556891,3.2504917002497513
2026-06-11,DRAWDOWN_BREAK,1,False,False,True,0.4840650929905201,3.402676668571411
2026-06-12,DRAWDOWN_BREAK,1,False,False,True,0.4860888944372495,3.3795424931559395
2026-06-15,DRAWDOWN_BREAK,1,False,False,True,0.4828907473309485,3.2826114534569806
2026-06-16,DRAWDOWN_BREAK,1,False,False,True,0.4860361140675412,3.193213376114877
2026-06-17,DRAWDOWN_BREAK,1,False,False,True,0.48653158347617953,3.3903055608502304
2026-06-18,DRAWDOWN_BREAK,1,False,False,True,0.4862304704627737,3.432172678128121
2026-06-19,DRAWDOWN_BREAK,1,False,False,True,0.4892104820475775,3.1665085628386
2026-06-22,DRAWDOWN_BREAK,1,False,False,True,0.4877199552316,3.2136898777976213
2026-06-23,DRAWDOWN_BREAK,1,False,False,True,0.4894998579165764,3.219413937689461
2026-06-24,DRAWDOWN_BREAK,1,False,False,True,0.4884628679435245,3.2795714084186485
2026-06-25,DRAWDOWN_BREAK,1,False,False,True,0.4855365665560327,3.459705513228616
2026-06-26,DRAWDOWN_BREAK,1,False,False,True,0.4853591824141468,3.4923541371155733
2026-06-29,DRAWDOWN_BREAK,1,False,False,True,0.484366919458793,3.4011860397547045
2026-06-30,DRAWDOWN_BREAK,1,False,False,True,0.4858933427289464,3.413376341107686
2026-07-01,DRAWDOWN_BREAK,1,False,False,True,0.48513107689556545,3.323439316679726
2026-07-02,DRAWDOWN_BREAK,1,False,False,True,0.4856761111529824,3.4496361133919393
2026-07-03,DRAWDOWN_BREAK,1,False,False,True,0.4927285380220334,3.5025024219891074
2026-07-06,DRAWDOWN_BREAK,1,False,False,True,0.48962892315502843,3.234330998772896
2026-07-07,DRAWDOWN_BREAK,1,False,False,True,0.49128130527581365,3.2906922879517504
2026-07-08,DRAWDOWN_BREAK,1,False,False,True,0.4937350498666985,3.2318608839615353
2026-07-09,DRAWDOWN_BREAK,1,False,False,True,0.4951785671863235,3.4134104825434815
2026-07-10,DRAWDOWN_BREAK,1,False,False,True,0.4942095083027033,3.4585096108198123
2026-07-13,DRAWDOWN_BREAK,1,False,False,True,0.4932526677986305,3.2267998562358478
2026-07-14,DRAWDOWN_BREAK,1,False,False,True,0.49383095353682005,3.306984800762543
2026-07-15,DRAWDOWN_BREAK,1,False,False,True,0.4906764350943782,3.2449406647578396
2026-07-16,DRAWDOWN_BREAK,1,False,False,True,0.49099435301531646,3.377041102178853
2026-07-17,DRAWDOWN_BREAK,1,False,False,True,0.4863567545794823,3.4283449813608224
2026-07-20,DRAWDOWN_BREAK,1,False,False,True,0.4842923585267638,3.322800074830888
2026-07-21,DRAWDOWN_BREAK,1,False,False,True,0.4850277888208595,3.3240466997023947
2026-07-22,DRAWDOWN_BREAK,1,False,False,True,0.4858969694650448,3.3933457949797012
2026-07-23,DRAWDOWN_BREAK,1,False,False,True,0.48438388902472207,3.4685395795957343
2026-07-24,DRAWDOWN_BREAK,1,False,False,True,0.48573126371089725,3.490738693883745
2026-07-27,DRAWDOWN_BREAK,1,False,False,True,0.4848126030388596,3.3899052097066593
2026-07-28,DRAWDOWN_BREAK,1,False,False,True,0.4848095732182353,3.4653855450404856
2026-07-29,DRAWDOWN_BREAK,1,False,False,True,0.48586968925734325,3.388511688722325
2026-07-30,DRAWDOWN_BREAK,1,False,False,True,0.48652133692830174,3.4561679090571444
2026-07-31,DRAWDOWN_BREAK,1,False,False,True,0.4869338764412649,3.49564134679217
2026-08-03,DRAWDOWN_BREAK,1,False,False,True,0.4854038870927405,3.3354021273628915
2026-08-04,DRAWDOWN_BREAK,1,False,False,True,0.4891181404720678,3.2542091989651984
2026-08-05,DRAWDOWN_BREAK,1,False,False,True,0.48871056496048404,3.351332090296161
2026-08-06,DRAWDOWN_BREAK,1,False,False,True,0.48960808660521987,3.3880209990622405
2026-08-07,DRAWDOWN_BREAK,1,False,False,True,0.4902948498308915,3.4680344211060015
2023-01-02,DRAWDOWN_BREAK,2,True,True,True,0.5557512378783186,4.86423525876485
2023-01-03,DRAWDOWN_BREAK,2,True,True,True,0.5551982039006914,4.87005643049552
2023-01-04,DRAWDOWN_BREAK,2,True,True,True,0.5603946027542849,4.958119951272667
2023-01-05,DRAWDOWN_BREAK,2,True,True,True,0.5586020981710972,4.975474498473081
2023-01-06,DRAWDOWN_BREAK,2,True,True,True,0.5720586726434923,4.736993547001958
2023-01-09,DRAWDOWN_BREAK,2,True,True,True,0.5747077595175613,5.037998635032217
2023-01-10,DRAWDOWN_BREAK,2,True,True,True,0.5672093706778853,4.838238813944494
2023-01-11,DRAWDOWN_BREAK,2,True,True,True,0.5691012571825801,4.7939227927752786
2023-01-12,DRAWDOWN_BREAK,2,True,True,True,0.5661503181101132,4.837170321814572
2023-01-13,DRAWDOWN_BREAK,2,True,True,True,0.5562622098728506,4.762597388109633
2023-01-16,DRAWDOWN_BREAK,2,True,True,True,0.5580336754399805,4.908651613406135
2023-01-17,DRAWDOWN_BREAK,2,True,True,True,0.556960891260445,4.7991427320671685
2023-01-18,DRAWDOWN_BREAK,2,True,True,True,0.5569786519219116,4.908489880584227
2023-01-19,DRAWDOWN_BREAK,2,True,True,True,0.5547692268593231,4.757128855266111
2023-01-20,DRAWDOWN_BREAK,2,True,True,True,0.5560640258411554,4.837596118284443
2023-01-23,DRAWDOWN_BREAK,2,True,True,True,0.5544497055067654,4.788441775498373
2023-01-24,DRAWDOWN_BREAK,2,True,True,True,0.5580560546384311,4.760503929871806
2023-01-25,DRAWDOWN_BREAK,2,True,True,True,0.5551716486960067,4.816444368825239
2023-01-26,DRAWDOWN_BREAK,2,True,True,True,0.5529154821644623,4.885309664276242
2023-01-27,DRAWDOWN_BREAK,2,True,True,True,0.5544101196348648,4.85451450904147
2023-01-30,DRAWDOWN_BREAK,2,True,True,True,0.5551060269072108,4.800092553876672
2023-01-31,DRAWDOWN_BREAK,2,True,True,True,0.5557305150345015,4.891524725885322
2023-02-01,DRAWDOWN_BREAK,2,True,True,True,0.5547399333135865,4.806580490316041
2023-02-02,DRAWDOWN_BREAK,2,True,True,True,0.5570787124184537,4.810391128261028
2023-02-03,DRAWDOWN_BREAK,2,True,True,True,0.5624140424116263,4.905821011080063
2023-02-06,DRAWDOWN_BREAK,2,True,True,True,0.5595584483432452,4.869550588816386
2023-02-07,DRAWDOWN_BREAK,2,True,True,True,0.5578669483772344,4.864775166495328
2023-02-08,DRAWDOWN_BREAK,2,True,True,True,0.5567053922446823,4.881026023077114
2023-02-09,DRAWDOWN_BREAK,2,True,True,True,0.5557568822817791,4.88310467681727
2023-02-10,DRAWDOWN_BREAK,2,True,True,True,0.5611541317618793,4.985122112479389
2023-02-13,DRAWDOWN_BREAK,2,True,True,True,0.5611436958499396,4.990834201501882
2023-02-14,DRAWDOWN_BREAK,2,True,True,True,0.5595720676817787,4.936919641186384
2023-02-15,DRAWDOWN_BREAK,2,True,True,True,0.5576168399497803,4.953711673524222
2023-02-16,DRAWDOWN_BREAK,2,True,True,True,0.5560744065156292,4.896458504772919
2023-02-17,DRAWDOWN_BREAK,2,True,True,True,0.5588673007551744,4.938140621884524
2023-02-20,DRAWDOWN_BREAK,2,True,True,True,0.5578879221978205,4.889987925110503
2023-02-21,DRAWDOWN_BREAK,2,True,True,True,0.5565971883367444,4.89907022441399
2023-02-22,DRAWDOWN_BREAK,2,True,True,True,0.5567328293721692,4.929731891905931
2023-02-23,DRAWDOWN_BREAK,2,True,True,True,0.5574465121553014,4.919152275839573
2023-02-28,DRAWDOWN_BREAK,2,True,True,True,0.5614565637367239,4.9632346644464524
2023-03-01,DRAWDOWN_BREAK,2,True,True,True,0.5613017036847266,4.967027989705059
2023-03-02,DRAWDOWN_BREAK,2,True,True,True,0.561469254733568,4.986102567207084
2023-03-03,DRAWDOWN_BREAK,2,True,True,True,0.5611140323493761,4.971215601756006
2023-03-07,DRAWDOWN_BREAK,2,True,True,True,0.5616884505488744,4.968489189253438
2023-03-08,DRAWDOWN_BREAK,2,True,True,True,0.5602633551541383,4.948387329163829
2023-03-09,DRAWDOWN_BREAK,2,True,True,True,0.5593649307665733,4.940718981681368
2023-03-10,DRAWDOWN_BREAK,2,True,True,True,0.5566694368621017,4.925350524089316
2023-03-13,DRAWDOWN_BREAK,2,True,True,True,0.5569231467798428,4.89229323355282
2023-03-14,DRAWDOWN_BREAK,2,True,True,True,0.5553178219780687,4.9274788914111385
2023-03-15,DRAWDOWN_BREAK,2,True,True,True,0.5569204575491253,4.964277284954205
2023-03-16,DRAWDOWN_BREAK,2,True,True,True,0.5562124878707395,4.9232689236461935
2023-03-17,DRAWDOWN_BREAK,2,True,True,True,0.5565646758255168,4.946353499258981
2023-03-20,DRAWDOWN_BREAK,2,True,True,True,0.5606793426955918,4.842237236060792
2023-03-21,DRAWDOWN_BREAK,2,True,True,True,0.5600381120691053,4.920792354627275
2023-03-22,DRAWDOWN_BREAK,2,True,True,True,0.560031977522176,4.912237784247672
2023-03-23,DRAWDOWN_BREAK,2,True,True,True,0.5641889637043456,4.827682576055983
2023-03-24,DRAWDOWN_BREAK,2,True,True,True,0.5725453185217854,5.0006689364076555
2023-03-27,DRAWDOWN_BREAK,2,True,True,True,0.5674401131277997,4.96561733948293
2023-03-28,DRAWDOWN_BREAK,2,True,True,True,0.5679253234397099,4.955946033087533
2023-03-29,DRAWDOWN_BREAK,2,True,True,True,0.5664349055708816,4.8937945956166775
2023-03-30,DRAWDOWN_BREAK,2,True,True,True,0.5594210708948478,4.99966007743604
2023-03-31,DRAWDOWN_BREAK,2,True,True,True,0.5603570331409248,4.885946725554719
2023-04-03,DRAWDOWN_BREAK,2,True,True,True,0.5619235731671366,4.889907630887858
2023-04-04,DRAWDOWN_BREAK,2,True,True,True,0.5688301010514023,5.014404926376425
2023-04-05,DRAWDOWN_BREAK,2,True,True,True,0.5668969423077753,4.9324627920411706
2023-04-06,DRAWDOWN_BREAK,2,True,True,True,0.5648331673521879,4.873601319498224
2023-04-07,DRAWDOWN_BREAK,2,True,True,True,0.5759156723450856,4.89285968354686
2023-04-10,DRAWDOWN_BREAK,2,True,True,True,0.5756900363758163,5.0040245192164
2023-04-11,DRAWDOWN_BREAK,2,True,True,True,0.5683931927101082,4.922494737420218
2023-04-12,DRAWDOWN_BREAK,2,True,True,True,0.5707496541262604,4.941948601176968
2023-04-13,DRAWDOWN_BREAK,2,True,True,True,0.5702747654974922,4.897099264993681
