Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2024-12-12,VOLATILITY_SPIKE,3,False,False,False,0.37008149294983383,-1.3270490143940536
2024-12-13,VOLATILITY_SPIKE,3,False,False,False,0.3590996341824662,-1.4996438162282777
2024-12-16,VOLATILITY_SPIKE,3,False,False,False,0.36362530191581266,-1.4773149064809008
2024-12-17,VOLATILITY_SPIKE,3,False,False,False,0.3668208100388924,-1.4884578019146293
2024-12-18,VOLATILITY_SPIKE,3,False,False,False,0.3680105626268607,-1.4243109031782106
2024-12-19,VOLATILITY_SPIKE,3,False,False,False,0.36887342829610903,-1.4012083279399095
2024-12-20,VOLATILITY_SPIKE,3,False,False,False,0.3910682716555451,-0.4937681142112069
2024-12-23,VOLATILITY_SPIKE,3,False,False,False,0.3815815648738747,-0.6880763517060808
2024-12-24,VOLATILITY_SPIKE,3,True,False,False,0.4110769806757717,-0.08926951086418278
2024-12-25,VOLATILITY_SPIKE,3,True,False,False,0.4086969326765565,-0.246872265466628
2024-12-26,VOLATILITY_SPIKE,3,True,False,True,0.45635233462586455,0.7208480507024007
2024-12-27,VOLATILITY_SPIKE,3,True,False,False,0.3931459621850678,-0.5893494370974324
2024-12-31,VOLATILITY_SPIKE,3,True,False,True,0.44608656457126183,0.9156226382905484
2025-01-01,VOLATILITY_SPIKE,3,True,False,True,0.447812257030098,1.0260742459104062
2025-01-02,VOLATILITY_SPIKE,3,True,False,True,0.4501078175817825,0.8178949819832821
2025-01-03,VOLATILITY_SPIKE,3,True,False,True,0.445884269933389,0.740205198021628
2025-01-06,VOLATILITY_SPIKE,3,True,False,False,0.4128416202581374,-0.19077122576209238
2025-01-07,VOLATILITY_SPIKE,3,True,False,False,0.3970268890158713,-0.5802917996499923
2025-01-08,VOLATILITY_SPIKE,3,True,False,False,0.39660664746971697,-0.5307294553730255
2025-01-09,VOLATILITY_SPIKE,3,True,False,False,0.3931186073120977,-0.6482079863075834
2025-01-10,VOLATILITY_SPIKE,3,True,False,True,0.42857995487986156,0.14933724135395288
2025-01-13,VOLATILITY_SPIKE,3,False,False,False,0.3872020051513477,-0.7927923469473672
2025-01-14,VOLATILITY_SPIKE,3,True,False,False,0.3948423715001324,-0.55211555431094
2025-01-15,VOLATILITY_SPIKE,3,True,False,False,0.4001303364806258,-0.40812126191790554
2025-01-16,VOLATILITY_SPIKE,3,True,False,False,0.41769663166943705,-0.1654330740841239
2025-01-17,VOLATILITY_SPIKE,3,True,False,False,0.39216669234240653,-0.6485617505196437
2025-01-20,VOLATILITY_SPIKE,3,True,False,False,0.40262205289203473,-0.34738916970426015
2025-01-21,VOLATILITY_SPIKE,3,True,False,False,0.39916481604859005,-0.4775754674909214
2025-01-22,VOLATILITY_SPIKE,3,False,False,False,0.38542964148327263,-0.8024565673232358
2025-01-23,VOLATILITY_SPIKE,3,False,False,False,0.37361281975949356,-1.112428434845417
2025-01-24,VOLATILITY_SPIKE,3,False,False,False,0.37499166600474504,-1.2461523040397307
2025-01-27,VOLATILITY_SPIKE,3,False,False,False,0.3712056339281083,-1.3872327380713996
2025-01-28,VOLATILITY_SPIKE,3,False,False,False,0.3719569408932939,-1.1448540241086116
2025-01-29,VOLATILITY_SPIKE,3,False,False,False,0.3817405166438403,-0.8638431153364685
2025-01-30,VOLATILITY_SPIKE,3,False,False,False,0.3838789890120864,-0.6434108811001025
2025-01-31,VOLATILITY_SPIKE,3,True,False,False,0.40395484751735344,-0.28201207915121085
2025-02-03,VOLATILITY_SPIKE,3,True,False,True,0.44998462716225707,0.8048396054034201
2025-02-04,VOLATILITY_SPIKE,3,True,False,True,0.45021098313715296,0.8774632361769967
2025-02-05,VOLATILITY_SPIKE,3,True,False,True,0.44898764119627554,0.9057831221852073
2025-02-06,VOLATILITY_SPIKE,3,True,False,True,0.44698138465092246,0.8336013552164516
2025-02-07,VOLATILITY_SPIKE,3,True,False,True,0.449335724264565,1.0140976441915708
2025-02-10,VOLATILITY_SPIKE,3,True,False,False,0.4136759248282747,-0.14588223735420058
2025-02-11,VOLATILITY_SPIKE,3,True,False,False,0.40007417532370804,-0.29806621637254693
2025-02-12,VOLATILITY_SPIKE,3,False,False,False,0.38580675886335775,-0.6961684043397254
2025-02-13,VOLATILITY_SPIKE,3,False,False,False,0.3814514897166462,-0.7427465730889837
2025-02-14,VOLATILITY_SPIKE,3,True,False,True,0.4213579686481685,0.1493096898632471
2025-02-17,VOLATILITY_SPIKE,3,True,False,False,0.41218025275395787,-0.07580830585507758
2025-02-18,VOLATILITY_SPIKE,3,True,False,False,0.41748761176640853,-0.035257059932702894
2025-02-19,VOLATILITY_SPIKE,3,True,False,True,0.41696621976523657,0.00154472800015526
2025-02-20,VOLATILITY_SPIKE,3,True,False,False,0.41321997255362586,-0.03651069234466231
2025-02-21,VOLATILITY_SPIKE,3,True,False,True,0.4311948178381191,0.30835514912633144
2025-02-24,VOLATILITY_SPIKE,3,True,False,True,0.4247521127294435,0.16310700673774114
2025-02-25,VOLATILITY_SPIKE,3,True,False,True,0.4242533382801131,0.17427029823255857
2025-02-26,VOLATILITY_SPIKE,3,True,False,True,0.42776066037613647,0.2561554531562944
2025-02-27,VOLATILITY_SPIKE,3,True,False,True,0.43962468585258535,0.5171293401823585
2025-02-28,VOLATILITY_SPIKE,3,False,False,False,0.37972088535650594,-1.0426767815613882
2025-03-03,VOLATILITY_SPIKE,3,True,False,False,0.40592437178984625,-0.17154785218757418
2025-03-04,VOLATILITY_SPIKE,3,True,False,False,0.39757953580661115,-0.43734869073643523
2025-03-05,VOLATILITY_SPIKE,3,True,False,False,0.4007548356937072,-0.3583770854091357
2025-03-06,VOLATILITY_SPIKE,3,True,False,False,0.39990349944092224,-0.41019259411993314
2025-03-07,VOLATILITY_SPIKE,3,True,False,False,0.4058512679370434,-0.19198666219434468
2025-03-10,VOLATILITY_SPIKE,3,True,False,False,0.4083281570218023,-0.203912854025039
2025-03-11,VOLATILITY_SPIKE,3,True,False,False,0.39793108223710627,-0.40221170350230206
2025-03-12,VOLATILITY_SPIKE,3,False,False,False,0.3878492037609281,-0.5446039521579067
2025-03-13,VOLATILITY_SPIKE,3,False,False,False,0.37794405715530643,-1.042600627713239
2025-03-14,VOLATILITY_SPIKE,3,False,False,False,0.37217911204473797,-1.261180936031204
2025-03-17,VOLATILITY_SPIKE,3,False,False,False,0.3614282927477924,-1.4653928575418718
2025-03-18,VOLATILITY_SPIKE,3,False,False,False,0.36511961581231145,-1.486226067052848
2025-03-26,VOLATILITY_SPIKE,3,False,False,False,0.3656770077666556,-1.174671465078637
2025-03-27,VOLATILITY_SPIKE,3,False,False,False,0.3675144110622536,-1.311182798723772
2025-03-28,VOLATILITY_SPIKE,3,False,False,False,0.36698897562450256,-1.3870392116423398
2025-03-31,VOLATILITY_SPIKE,3,False,False,False,0.3677930609996541,-0.26273845662103135
2025-04-01,VOLATILITY_SPIKE,3,False,False,False,0.36645818095164645,-0.33304539579308656
2025-04-02,VOLATILITY_SPIKE,3,False,False,False,0.3674892192753156,-0.20735208246324177
2025-04-03,VOLATILITY_SPIKE,3,False,False,False,0.36886748395721136,-0.20060330878707688
2025-04-04,VOLATILITY_SPIKE,3,False,False,False,0.3640972448916463,-0.9447823829345197
2025-04-07,VOLATILITY_SPIKE,3,False,False,False,0.36414634031229487,-0.7741502001807596
2025-04-08,VOLATILITY_SPIKE,3,False,False,False,0.36372866967475015,-1.0081155898675034
2025-04-09,VOLATILITY_SPIKE,3,False,False,False,0.3646166579568561,-1.258833217638732
2025-04-10,VOLATILITY_SPIKE,3,False,False,False,0.36652103282690573,-1.2787830911172886
2025-04-11,VOLATILITY_SPIKE,3,False,False,False,0.3710665661062213,-1.3598613349712654
2025-04-14,VOLATILITY_SPIKE,3,False,False,False,0.36980699729181243,-1.3371366245830458
2025-04-15,VOLATILITY_SPIKE,3,False,False,False,0.3678919492747427,-1.3284568277113697
2025-04-16,VOLATILITY_SPIKE,3,False,False,False,0.35115003003058604,-2.205323523727058
2025-04-17,VOLATILITY_SPIKE,3,False,False,False,0.40311372906070575,-0.8305176326361581
2025-04-18,VOLATILITY_SPIKE,3,False,False,False,0.3759740736359842,-0.9815906889335668
2025-04-21,VOLATILITY_SPIKE,3,False,False,False,0.3760940681825598,-1.0386166902895768
2025-04-22,VOLATILITY_SPIKE,3,False,False,False,0.3726759313068366,-1.3131270669876622
2025-04-23,VOLATILITY_SPIKE,3,False,False,False,0.3716766550086926,-1.386582005086277
2025-04-24,VOLATILITY_SPIKE,3,False,False,False,0.34345297289785914,-2.4661398284492773
2025-04-25,VOLATILITY_SPIKE,3,False,False,False,0.3461484406537026,-1.9541752889439366
2025-04-28,VOLATILITY_SPIKE,3,False,False,False,0.3485509813876525,-1.7046189647781178
2025-04-29,VOLATILITY_SPIKE,3,False,False,False,0.34812383844416617,-1.6640801146907958
2025-04-30,VOLATILITY_SPIKE,3,False,False,False,0.34339784887788594,-1.971706787385238
2025-05-01,VOLATILITY_SPIKE,3,False,False,False,0.34726416470613175,-2.262862930205877
2025-05-02,VOLATILITY_SPIKE,3,False,False,False,0.35307468500284106,-2.2532326995053626
2025-05-05,VOLATILITY_SPIKE,3,False,False,False,0.34716929499937277,-2.5746930217450874
2025-05-06,VOLATILITY_SPIKE,3,False,False,False,0.34849520557459124,-2.56576449452481
2025-05-07,VOLATILITY_SPIKE,3,False,False,False,0.34772969572096757,-2.6031785310558178
2025-05-08,VOLATILITY_SPIKE,3,False,False,False,0.35214949408805263,-2.362061070740811
2025-05-09,VOLATILITY_SPIKE,3,False,False,False,0.3574972614241504,-2.070095006996514
2025-05-12,VOLATILITY_SPIKE,3,False,False,False,0.34924513546621827,-2.5199040538205146
2025-05-13,VOLATILITY_SPIKE,3,False,False,False,0.34896024238681833,-2.5152505598440165
2025-05-14,VOLATILITY_SPIKE,3,False,False,False,0.35197191947903184,-2.369378538822632
2025-05-15,VOLATILITY_SPIKE,3,False,False,False,0.3584769733540308,-2.0677539238236093
2025-05-16,VOLATILITY_SPIKE,3,False,False,False,0.358580503328387,-1.9071419966608198
2025-05-19,VOLATILITY_SPIKE,3,False,False,False,0.3613315557074043,-1.9517209808013236
2025-05-20,VOLATILITY_SPIKE,3,False,False,False,0.35217436587889656,-2.2613878171150485
2025-05-21,VOLATILITY_SPIKE,3,False,False,False,0.3515541492629458,-2.304749702714801
2025-05-22,VOLATILITY_SPIKE,3,False,False,False,0.3482395038205276,-2.501432669212157
2025-05-23,VOLATILITY_SPIKE,3,False,False,False,0.34208445169327567,-2.2035611217298268
2025-05-26,VOLATILITY_SPIKE,3,False,False,False,0.3538319139957622,-1.1887360262893187
2025-05-27,VOLATILITY_SPIKE,3,False,False,False,0.35384375653901673,-1.1755650475531159
2025-05-28,VOLATILITY_SPIKE,3,False,False,False,0.3496081557392541,-1.809943411891175
2025-05-29,VOLATILITY_SPIKE,3,False,False,False,0.34226852187338613,-2.306576300421664
2025-05-30,VOLATILITY_SPIKE,3,False,False,False,0.3522990571028123,-2.078745675943381
2025-06-02,VOLATILITY_SPIKE,3,False,False,False,0.3541856184302826,-2.191115758087795
2025-06-03,VOLATILITY_SPIKE,3,False,False,False,0.36093230300080686,-2.0312362998431563
2025-06-04,VOLATILITY_SPIKE,3,False,False,False,0.34768817206235203,-2.5145173519411355
2025-06-05,VOLATILITY_SPIKE,3,False,False,False,0.36036548175760025,-1.891361967741008
2025-06-06,VOLATILITY_SPIKE,3,False,False,False,0.35600572602568314,-2.144168042384049
2025-06-09,VOLATILITY_SPIKE,3,False,False,False,0.3477231654061934,-2.476294926243165
2025-06-10,VOLATILITY_SPIKE,3,False,False,False,0.35556399849286086,-2.208618719557963
2025-06-11,VOLATILITY_SPIKE,3,True,False,True,0.4337004348935785,0.16875269113682112
2025-06-12,VOLATILITY_SPIKE,3,True,False,True,0.46277868928891785,1.2095637917975646
2025-06-13,VOLATILITY_SPIKE,3,True,False,True,0.46250610533182807,1.3088243526453267
2025-06-16,VOLATILITY_SPIKE,3,True,False,True,0.4573847683834841,1.9081960436985623
2025-06-17,VOLATILITY_SPIKE,3,True,False,True,0.4518264186042411,1.688613443568646
2025-06-18,VOLATILITY_SPIKE,3,True,False,True,0.4457755821478552,1.3453261468854567
2025-06-19,VOLATILITY_SPIKE,3,True,False,True,0.44295269768877565,0.9373604371581257
2025-06-20,VOLATILITY_SPIKE,3,False,False,False,0.36431101707755703,-1.4878875442824349
2025-06-23,VOLATILITY_SPIKE,3,True,False,False,0.4022518909332032,-0.5149913208706831
2025-06-24,VOLATILITY_SPIKE,3,True,False,False,0.3878382220990565,-0.8383256562424082
2025-06-25,VOLATILITY_SPIKE,3,True,False,True,0.43739396621158444,0.23727281031236558
2025-06-26,VOLATILITY_SPIKE,3,True,False,False,0.42660136843752805,-0.04978856375412111
2025-06-27,VOLATILITY_SPIKE,3,True,False,True,0.4417645298886991,0.36128202260499
2025-06-30,VOLATILITY_SPIKE,3,True,False,True,0.4449272523042776,0.49751700462327353
2025-07-01,VOLATILITY_SPIKE,3,True,False,True,0.4415889437616362,0.36779297288147017
2025-07-02,VOLATILITY_SPIKE,3,True,False,False,0.4194469757674568,-0.2859067945007103
2025-07-03,VOLATILITY_SPIKE,3,True,False,False,0.4222617096945142,-0.15509487264638544
2025-07-04,VOLATILITY_SPIKE,3,True,False,False,0.3824921056927782,-1.0078698695336437
2025-07-07,VOLATILITY_SPIKE,3,False,False,False,0.3820531020740069,-1.0214750273923583
2025-07-08,VOLATILITY_SPIKE,3,False,False,False,0.3789669793102235,-1.0971284489635966
2025-07-09,VOLATILITY_SPIKE,3,False,False,False,0.3600507510746378,-1.6895982245457972
2025-07-10,VOLATILITY_SPIKE,3,False,False,False,0.3647687390576567,-1.5838319808903094
2025-07-11,VOLATILITY_SPIKE,3,False,False,False,0.37142165937119914,-1.3974541152445399
2025-07-14,VOLATILITY_SPIKE,3,False,False,False,0.36714887230718324,-1.4302010164479197
2025-07-15,VOLATILITY_SPIKE,3,False,False,False,0.3659040183607372,-1.6089220383614906
2025-07-16,VOLATILITY_SPIKE,3,False,False,False,0.36352920273466494,-1.7182169815184274
2025-07-17,VOLATILITY_SPIKE,3,False,False,False,0.3638716063820071,-1.708879738035023
2025-07-18,VOLATILITY_SPIKE,3,False,False,False,0.3692491886341453,-1.5268078230254059
2025-07-21,VOLATILITY_SPIKE,3,False,False,False,0.367748755831549,-1.3994483187611388
2025-07-22,VOLATILITY_SPIKE,3,False,False,False,0.3667719284107581,-1.506306995257182
2025-07-23,VOLATILITY_SPIKE,3,False,False,False,0.368739780553324,-1.460283102787768
2025-07-31,VOLATILITY_SPIKE,3,True,False,True,0.4345949287879166,0.09406784242786514
2025-08-01,VOLATILITY_SPIKE,3,False,False,False,0.35198400958293097,-1.7974434203159468
2025-08-04,VOLATILITY_SPIKE,3,False,False,False,0.35364657697592533,-1.7047501023069964
2025-08-05,VOLATILITY_SPIKE,3,False,False,False,0.35347056294898044,-1.7240952962054221
2025-08-06,VOLATILITY_SPIKE,3,False,False,False,0.35426430265434267,-1.8795338080649184
2025-08-07,VOLATILITY_SPIKE,3,False,False,False,0.35286834838878905,-1.771034473644125
2025-08-08,VOLATILITY_SPIKE,3,False,False,False,0.36202377718255185,-1.7378228969900675
2025-08-11,VOLATILITY_SPIKE,3,False,False,False,0.360737187080836,-1.7178293828559363
2025-08-12,VOLATILITY_SPIKE,3,False,False,False,0.3606498332127751,-1.6963609665981538
2025-08-13,VOLATILITY_SPIKE,3,False,False,False,0.3594437377832055,-1.8043255031704186
2025-08-14,VOLATILITY_SPIKE,3,False,False,False,0.35271615666073797,-1.806594175436846
2025-08-15,VOLATILITY_SPIKE,3,False,False,False,0.3544036860241649,-1.5229004354658642
2025-08-18,VOLATILITY_SPIKE,3,False,False,False,0.354237889188569,-1.6512430476589737
2025-08-19,VOLATILITY_SPIKE,3,False,False,False,0.35409511285613243,-1.672080569132115
2025-08-20,VOLATILITY_SPIKE,3,False,False,False,0.35443640874911386,-1.5922954219729517
2025-08-21,VOLATILITY_SPIKE,3,False,False,False,0.35354934413535294,-1.339922681561121
2025-08-22,VOLATILITY_SPIKE,3,False,False,False,0.3601299122853881,-1.2731504805761293
2025-08-25,VOLATILITY_SPIKE,3,False,False,False,0.3572404683360705,-1.3401903993281588
2025-08-26,VOLATILITY_SPIKE,3,False,False,False,0.3642031577493234,-1.2948773907702948
2025-08-27,VOLATILITY_SPIKE,3,False,False,False,0.363750601371422,-1.2831015705664734
2025-08-28,VOLATILITY_SPIKE,3,False,False,False,0.3605022027611375,-1.4695274382138885
2025-08-29,VOLATILITY_SPIKE,3,False,False,False,0.3915900542652613,-0.4668853334259584
2025-09-01,VOLATILITY_SPIKE,3,False,False,False,0.3818228374089046,-0.679686227301346
2025-09-02,VOLATILITY_SPIKE,3,False,False,False,0.37415204706195604,-1.1140026223052217
2025-09-03,VOLATILITY_SPIKE,3,False,False,False,0.37186058357307233,-1.1461821491068278
2025-09-04,VOLATILITY_SPIKE,3,False,False,False,0.37977678026389516,-0.8074894912303892
2025-09-05,VOLATILITY_SPIKE,3,False,False,False,0.390380698822707,-0.5872354755947544
2025-09-08,VOLATILITY_SPIKE,3,False,False,False,0.3707828065602402,-1.1355858130530656
2025-09-09,VOLATILITY_SPIKE,3,False,False,False,0.3710757930242354,-1.1106477637584637
2025-09-10,VOLATILITY_SPIKE,3,False,False,False,0.37103171825952763,-1.1252369042402846
2025-09-11,VOLATILITY_SPIKE,3,False,False,False,0.37814199195361037,-1.0400497419597317
2025-09-12,VOLATILITY_SPIKE,3,False,False,False,0.36242911729234195,-1.4601989173099543
2025-09-15,VOLATILITY_SPIKE,3,False,False,True,0.41514883137204117,0.027927754337837563
2025-09-16,VOLATILITY_SPIKE,3,True,False,False,0.4174559134154849,-0.02588468339881267
2025-09-17,VOLATILITY_SPIKE,3,True,False,False,0.41463219376008187,-0.03543281769634632
2025-09-18,VOLATILITY_SPIKE,3,True,False,False,0.3989154347669489,-0.4283522839981533
2025-09-19,VOLATILITY_SPIKE,3,True,False,True,0.4354390845221916,0.5078804407687834
2025-09-22,VOLATILITY_SPIKE,3,True,False,False,0.40574179474280225,-0.09512293928853133
2025-09-23,VOLATILITY_SPIKE,3,False,False,False,0.3782985519925461,-1.0048235689988454
2025-09-24,VOLATILITY_SPIKE,3,False,False,False,0.3806012764359737,-0.9126491676384028
2025-09-25,VOLATILITY_SPIKE,3,False,False,False,0.37662275773182696,-1.0654738679798568
2025-09-26,VOLATILITY_SPIKE,3,False,False,False,0.3820596745150768,-0.8887262408133143
2025-09-29,VOLATILITY_SPIKE,3,False,False,False,0.3657734735925977,-1.4428104976075211
2025-09-30,VOLATILITY_SPIKE,3,False,False,False,0.373334251390617,-1.0542888239466368
2025-10-01,VOLATILITY_SPIKE,3,False,False,False,0.3848596745372632,-0.5662032413643914
2025-10-02,VOLATILITY_SPIKE,3,False,False,False,0.3817340404561305,-0.7637646051192268
2025-10-03,VOLATILITY_SPIKE,3,False,False,False,0.3887875549650259,-0.5099884725718695
2025-10-06,VOLATILITY_SPIKE,3,False,False,False,0.3811016069584587,-0.6947433864908428
2025-10-07,VOLATILITY_SPIKE,3,False,False,False,0.38031465922353386,-0.6839909038517842
2025-10-08,VOLATILITY_SPIKE,3,False,False,False,0.3766530386549275,-0.9756256298157586
2025-10-09,VOLATILITY_SPIKE,3,False,False,False,0.3797729442806814,-0.938551595288228
2025-10-10,VOLATILITY_SPIKE,3,False,False,False,0.38844257779276226,-0.6282655937544215
2025-10-13,VOLATILITY_SPIKE,3,False,False,False,0.3910860311990863,-0.37803533342019247
2025-10-14,VOLATILITY_SPIKE,3,False,False,False,0.384328676859439,-0.5607113326311941
2025-10-15,VOLATILITY_SPIKE,3,False,False,False,0.3825175173687278,-0.6436277578436016
2025-10-16,VOLATILITY_SPIKE,3,True,False,True,0.4130931727884132,0.1864897274849202
2025-10-17,VOLATILITY_SPIKE,3,True,False,True,0.4201065959093736,0.28618878191852914
2025-10-20,VOLATILITY_SPIKE,3,False,False,False,0.3968511203885974,-0.2519835137722577
2025-10-21,VOLATILITY_SPIKE,3,False,False,False,0.39254350929860016,-0.2544185489817279
2025-10-22,VOLATILITY_SPIKE,3,True,False,True,0.40647486723708365,0.09345425896836357
2025-10-23,VOLATILITY_SPIKE,3,False,False,False,0.3943900627895826,-0.3000309120720699
2025-10-24,VOLATILITY_SPIKE,3,True,False,True,0.46646425671078456,1.2309608677340798
2025-10-27,VOLATILITY_SPIKE,3,True,False,True,0.45745563858608773,0.9912567856224346
2025-10-28,VOLATILITY_SPIKE,3,True,False,True,0.45917668242743276,1.317872407801734
2025-10-29,VOLATILITY_SPIKE,3,True,False,True,0.4543680112128574,1.2630890276375046
2025-10-30,VOLATILITY_SPIKE,3,True,False,True,0.4546160745467869,1.2142473338010653
2025-11-03,VOLATILITY_SPIKE,3,True,False,True,0.438072260206553,0.8080248809425381
2025-11-04,VOLATILITY_SPIKE,3,True,False,True,0.4338088701056306,0.6151992654012828
2025-11-05,VOLATILITY_SPIKE,3,True,False,True,0.43737259189682,0.7426950826041097
2025-11-06,VOLATILITY_SPIKE,3,True,False,True,0.4392746723239547,0.7121951711280738
2025-11-07,VOLATILITY_SPIKE,3,True,False,True,0.45097484818656025,0.9740270344804189
2025-11-10,VOLATILITY_SPIKE,3,True,False,True,0.42607639553637133,0.3286668044565859
2025-11-11,VOLATILITY_SPIKE,3,True,False,True,0.43608695450552964,0.6887224086996744
2025-11-12,VOLATILITY_SPIKE,3,True,False,True,0.43190688309938136,0.5502067785509315
