Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Training_Target_Rate
2024-08-07,33.4399,-0.0047085995934293,0.008705540959178,0.0049891453725312,0.0034721573275151,0.0040956598664952,0.0111379720636015,0.0113968717893591,-0.0047085995934293,0.0047085995934293,-1.8020352254204075,1.2181542254876223,-0.0047085995934293,0.6090771127438112,False,0.3792912416407841,False,-1.8585980853082837,False,2024,0.07335243553008595
2024-08-08,33.4842,0.0013247647271672,0.0120597729498386,0.0045705785456982,0.0034597992592635,0.0040798432307054,0.011443158617469,0.0116227601423559,-0.0033900726529179,0.0013247647271672,0.1097861041176068,1.1202828852097713,-0.0013961840271324,0.5601414426048856,False,0.3562882308279369,False,-2.5457641492764633,False,2024,0.07335243553008595
2024-08-09,33.491,0.0002030808560455,0.0087286001710782,0.0046108456289975,0.0031640933939853,0.0040628787236742,0.0109556671896875,0.0119002219560382,-0.0031876802557287,0.0002030808560455,-0.2380155919444735,1.1348715880024485,-0.0031876802557287,0.5674357940012242,False,0.35657919471976424,False,-2.4502714072117904,False,2024,0.07335243553008595
2024-08-12,33.5916,0.0030037920635395,0.0073923904861583,0.0044602321759474,0.0031426640627749,0.0040707525153008,0.0130483703786581,0.0125629341454047,-0.0001934633208425,0.0030037920635395,0.7321790762905165,1.095677558186762,-0.0001934633208425,0.547838779093381,False,0.35457140470485765,False,-2.5030328414376726,False,2024,0.07335243553008595
2024-08-13,33.5335,-0.0017295990664333,-0.0019227277732968,0.0029687724003332,0.0031939436543459,0.0040748845929783,0.0105216782190515,0.0125468581059278,-0.0019227277732968,0.0017295990664333,-0.847129939686846,0.7285537375583313,-0.0019227277732968,0.36427686877916565,False,0.3517557070591342,False,-2.09736392145372,False,2024,0.07335243553008595
2024-08-14,33.5803,0.0013956193060671,0.004198577148855,0.0017488717798383,0.0031968555263321,0.0040758337523238,0.0111335102851353,0.012491301666955,-0.0005297918632304,0.0013956193060671,0.1962422520445045,0.4290831977239495,0.0041788077301988,0.21454159886197474,False,0.349791712472468,False,-1.7323875849410122,False,2024,0.07335243553008595
2024-08-15,33.6102,0.0008904030041423,0.0037629688031965,0.0017294227852301,0.0031927356675838,0.0040756631895942,0.0111954404112031,0.0129469020979477,0.0,0.0008904030041423,0.0308813720735772,0.4243291716659964,0.0033900726529179,0.2121645858329982,False,0.34875752792644166,False,-1.7210698594849685,False,2024,0.07335243553008595
2024-08-16,33.6825,0.0021511326918612,0.0057179540772147,0.0017929252015413,0.003188348299239,0.0040788500859645,0.012394144960895,0.0135853972440773,0.0,0.0021511326918612,0.4134148452101838,0.4395663394717137,0.0031876802557287,0.21978316973585685,False,0.3500039133621008,False,-1.7346800292143385,False,2024,0.07335243553008595
2024-08-19,33.7433,0.0018050916648111,0.0045160099548695,0.001544750286539,0.0029313020313217,0.0040532677272201,0.0129322345864517,0.0148729752043454,0.0,0.0018050916648111,0.263083093284968,0.3811123247953951,0.0001934633208425,0.19055616239769754,False,0.3501457741701144,False,-1.5399219970156732,False,2024,0.07335243553008595
2024-08-20,33.8598,0.0034525372444307,0.0097305679395232,0.0009680579709373,0.0028971026706688,0.0040598021132497,0.0148899867443075,0.0165461709604941,0.0,0.0034525372444307,0.7425264086967343,0.2384495460450929,0.0019227277732968,0.18563160217418356,False,0.36182180762584554,False,-0.9383607039263566,False,2024,0.07335243553008595
2024-08-21,33.8521,-0.0002274083131028,0.0080940313219357,0.0013801832598646,0.0028523721925256,0.0040603354660029,0.0130723110696198,0.0181476452318172,-0.0002274083131028,0.0002274083131028,-0.6032205435570818,0.3399185292498228,0.0003023835501276,0.1699592646249114,False,0.3538940749489105,False,-1.2332479233821125,False,2024,0.07335243553008595
2024-08-22,33.8864,0.00101323108463,0.0082177434231276,0.0013650870269176,0.0027108405170512,0.0040523238887167,0.012729348990017,0.0192838732730522,0.0,0.00101323108463,-0.1963163031261318,0.3368652320014575,0.0,0.16843261600072876,False,0.3516828172247607,False,-1.3285043274825412,False,2024,0.07335243553008595
2024-08-23,33.9767,0.0026647858727983,0.0087345060491355,0.0014310070408863,0.0026591602333433,0.0040579817059482,0.0138648593968857,0.0205563532655947,0.0,0.0026647858727983,0.4828235017807532,0.3526400916960089,0.0,0.17632004584800445,False,0.35527600654177255,False,-1.3367954463296918,False,2024,0.07335243553008595
2024-08-26,33.9757,-2.94319342372118e-05,0.0068872931811649,0.0016317725390514,0.0026245056414895,0.0040340031807454,0.0124685277029223,0.0212705284421399,-2.94319342372118e-05,2.94319342372118e-05,-0.5926315900476806,0.404504524646875,-2.94319342372118e-05,0.2022522623234375,False,0.35152699215612704,False,-1.4100255202913203,False,2024,0.07335243553008595
2024-08-27,33.9985,0.000671067851435,0.0040963029905669,0.0011490583872572,0.0025974426071689,0.0037721326431076,0.0117297383997836,0.0218613664844076,0.0,0.000671067851435,-0.2600105111702407,0.3046177046177702,0.0,0.1523088523088851,False,0.3515250122165213,False,-1.2138128920492797,False,2024,0.07335243553008595
2024-08-28,34.0385,0.0011765224936393,0.0055063053695338,0.0009901433887313,0.0025759578088086,0.0035187095192329,0.0115847006228175,0.0222278660443544,0.0,0.0011765224936393,-0.0888401474936395,0.2813938983366712,0.0002274083131028,0.1406969491683356,False,0.35409394423782,False,-1.1101453904175944,False,2024,0.07335243553008595
2024-08-29,34.0697,0.0009166091337748,0.0054092497285045,0.0009931797556969,0.0024581393413909,0.0035152205149807,0.0110328784436661,0.0229047709318011,0.0,0.0009166091337748,-0.158358968377879,0.2825369707147243,0.0,0.14126848535736214,False,0.35297460416122883,False,-1.0901063397175914,False,2024,0.07335243553008595
2024-08-30,34.0669,-8.218446302732385e-05,0.002654760468203,0.0005645995632202,0.0024325289967802,0.0035084597350384,0.0096528872713477,0.0233796319816295,-8.218446302732385e-05,8.218446302732385e-05,-0.6314713246033662,0.1609251939196105,-8.218446302732385e-05,0.15786783115084155,False,0.3578120743315412,False,-0.6269092440655459,False,2024,0.07335243553008595
2024-09-02,33.878,-0.0055449718054767,-0.002875584609,0.0028190810487191,0.0027626210930105,0.0036034008028159,0.0032621270323882,0.0231751694050796,-0.0056267005579737,0.0055449718054767,-2.810086812578391,0.7823390188835257,-0.0055972686237364,0.7025217031445977,False,0.38485591409449343,False,-1.1248400266291032,False,2024,0.07335243553008595
2024-09-03,33.982,0.0030698388334611,-0.0004853155286262,0.0032541765802684,0.0023288076826625,0.0036116650446892,0.0057702598392754,0.0225948491389129,-0.0025741347883896,0.0030698388334611,0.822823880736913,0.9010183779510584,-0.0025741347883896,0.4505091889755292,False,0.35647645634779895,False,-1.988032336322597,False,2024,0.07335243553008595
2024-09-04,34.0158,0.0009946442234123,-0.0006668919018171,0.0032374135799145,0.0019698334548566,0.0036036491113906,0.0059133539065352,0.0225052953369284,-0.0015820509132747,0.0009946442234123,0.1819944789613679,0.8983709234291197,-0.0015820509132747,0.44918546171455986,False,0.3518184114397809,False,-2.129722837791766,False,2024,0.07335243553008595
2024-09-05,33.9376,-0.0022989316729282,-0.0038773455592504,0.0032965657351243,0.0020875792542576,0.0036210644999582,0.0029284686188117,0.0221455008658715,-0.0038773455592504,0.0022989316729282,-1.601611516240538,0.9103858092454178,-0.0038773455592504,0.4551929046227089,False,0.3691491213854488,False,-1.6952440612533781,False,2024,0.07335243553008595
2024-09-06,33.9762,0.0011373815473101,-0.0026624083788074,0.0034037695888709,0.0020869215370151,0.0031112036777767,0.0033498445859339,0.0221777248652652,-0.0027443740332318,0.0011373815473101,0.221591631994042,1.094036244937609,-0.0026621895702044,0.5470181224688045,False,0.36258144484883703,False,-1.901946936920412,False,2024,0.07335243553008595
2024-09-09,34.0428,0.0019601956663781,0.0048645138437923,0.0020065090527208,0.0020393582232474,0.0031160523033547,0.0046472920062001,0.0219064668250756,-0.0007895578769404,0.0019601956663781,0.593548514595379,0.6439266281123136,0.0048371426810333,0.3219633140561568,False,0.3536754094760863,False,-1.6936415513716234,False,2024,0.07335243553008595
2024-09-10,34.0306,-0.0003583724018,0.0014301689129538,0.0016678609814374,0.001976546228331,0.0028777123486917,0.0035511459980452,0.0218728138223009,-0.0011476473229877,0.0003583724018,-0.5039325892978909,0.5795787692941802,0.0014264874654019,0.2897893846470901,False,0.35142354692951766,False,-1.5503651085253392,False,2024,0.07335243553008595
2024-09-11,33.9557,-0.0022009603121896,-0.0017668260043861,0.0019218314104809,0.0020747278141752,0.0028999287130151,0.0007884122556105,0.0216316802943643,-0.0033460817089671,0.0022009603121896,-1.486860398934025,0.6627167770902694,-0.0017640307956924,0.37171509973350625,False,0.3635582063334626,False,-1.339442001296856,False,2024,0.07335243553008595
2024-09-12,33.8832,-0.0021351348963501,-0.0016029418697846,0.0018813193606266,0.0021578566549882,0.002685632309955,-0.001750013257676,0.0211960165575122,-0.0054740722694944,0.0021351348963501,-1.298095055368108,0.7005126329665445,-0.001596726710244,0.35025631648327227,False,0.362640906805829,False,-1.4379901622624747,False,2024,0.07335243553008595
2024-09-13,33.8935,0.0003039854559192,-0.002434056780923,0.0017524963498475,0.0021184375093226,0.0026856834054727,-0.0017568325766533,0.0205290659238184,-0.0051717508519298,0.0003039854559192,-0.0476383217043866,0.6525327394421785,-0.002427376818698,0.32626636972108924,False,0.3566164813436927,False,-1.5748138264440712,False,2024,0.07335243553008595
2024-09-16,33.9773,0.0024724504698538,-0.0019240485506479,0.0019365631589558,0.0021481998692526,0.0026886748883949,0.0003665554242107,0.0195828922450869,-0.0027120872798996,0.0024724504698538,1.0186874508745638,0.7202667631235624,-0.0019225294029592,0.3601333815617812,False,0.36010299546815977,False,-1.3677304354603894,False,2024,0.07335243553008595
2024-09-17,34.0729,0.0028136432265071,0.0012429989480056,0.0024088658568176,0.0021038944058261,0.0027031937623893,0.0028666240575379,0.0183580475691278,0.0,0.0028136432265071,1.1478682956385422,0.8911184578527773,0.0011476473229877,0.44555922892638866,False,0.3589601878037385,False,-1.6352536431508415,False,2024,0.07335243553008595
2024-09-18,34.0617,-0.0003287069782729,0.0031217144691466,0.0020514741095908,0.0021053924796551,0.0026466134458497,0.0022278300893736,0.0170790103989837,-0.0003287069782729,0.0003287069782729,-0.3063628000950049,0.7751317491444886,0.0030173747306942,0.3875658745722443,False,0.3523326873091046,False,-1.7595148368329383,False,2024,0.07335243553008595
2024-09-19,34.0168,-0.0013181960970826,0.0039429569816311,0.0017929004714815,0.0021288647166176,0.0026584334114111,0.0007147163764482,0.015900404268081,-0.0016464697750996,0.0013181960970826,-0.7737175764448793,0.6744199285886292,0.0038276024943947,0.3372099642943146,False,0.35617303678354695,False,-1.4846482553323952,False,2024,0.07335243553008595
2024-09-20,34.0973,0.0023664777404104,0.0060129523359935,0.0018882462208532,0.0021116193371789,0.0026405723758,0.0029049781115566,0.0145164158813275,0.0,0.0023664777404104,1.02038706959502,0.7150897427233474,0.0051717508519298,0.3575448713616737,False,0.3576954205020662,False,-1.5032677749183048,False,2024,0.07335243553008595
2024-09-23,34.1205,0.0006804057799298,0.0042145785568601,0.0017517506576435,0.0021138906264114,0.0025886677273726,0.0033736916744289,0.0133647562124354,0.0,0.0006804057799298,0.2373105166588939,0.6766996934834355,0.0027120872798996,0.33834984674171775,False,0.35028498069855357,False,-1.6924721090578192,False,2024,0.07335243553008595
2024-09-24,34.1089,-0.0003399715713428,0.001056558144449,0.0013963984975663,0.0021144937835816,0.0025201224518763,0.0028697819356773,0.0121104929037421,-0.0003399715713428,0.0003399715713428,-0.2624354137137281,0.5540994631140417,-0.0003399715713428,0.27704973155702084,False,0.35029242749823547,False,-1.4646415876368906,False,2024,0.07335243553008595
2024-09-25,34.1316,0.0006655154519787,0.0020521582892221,0.0013707049379552,0.0021046827015848,0.0025183589803884,0.0033998756465716,0.0109145408038173,0.0,0.0006655154519787,0.23706819914278,0.5442849683581646,0.0003287069782729,0.2721424841790823,False,0.35044966967030344,False,-1.4432398852934103,False,2024,0.07335243553008595
2024-09-26,34.1374,0.0001699305042834,0.0035453070247641,0.0010174572322522,0.0020967648185457,0.0025191510789211,0.0034705263932997,0.0095382755876733,0.0,0.0001699305042834,0.0148452960327973,0.4038889293959914,0.0016464697750996,0.2019444646979957,False,0.3536131088091145,False,-1.1501031334781597,False,2024,0.07335243553008595
2024-09-27,34.1623,0.0007294052856985,0.0019063092972171,0.0004626903470395,0.0021008752923654,0.0025000501706081,0.004061679212429,0.00838455656586,0.0,0.0007294052856985,0.2995344757287912,0.1850724247373633,0.0,0.09253621236868165,False,0.3581611187144458,False,-0.5256498083473105,False,2024,0.07335243553008595
2024-09-30,34.1833,0.0006147127096243,0.0018405357483037,0.0004528939234276,0.0016197048308476,0.0024999550165468,0.0042283391261355,0.0080409336159887,0.0,0.0006147127096243,0.2250401481978905,0.1811608290669104,0.0,0.0905804145334552,False,0.3582700067334572,False,-0.4827210354787619,False,2024,0.07335243553008595
2024-10-01,34.2059,0.0006611415515762,0.0028438325481032,0.0002263170228688,0.0014997536428982,0.0024438099035416,0.0045618919979741,0.0077995882444865,0.0,0.0006611415515762,0.1304101212228587,0.0926082763396688,0.0003399715713428,0.0463041381698344,False,0.3666398492737291,False,-0.24032437968506493,False,2024,0.07335243553008595
2024-10-02,34.1633,-0.0012453991855205,0.0009287581009973,0.0008297597896678,0.0015307870970356,0.0024480808767717,0.003093551753277,0.0071595156529475,-0.0012453991855205,0.0012453991855205,-1.0500924449312488,0.3389429644832689,-0.0012453991855205,0.2625231112328122,False,0.3653949398302804,False,-0.6745141444671434,False,2024,0.07335243553008595
2024-10-03,34.1435,-0.000579569303902,0.0001786896483038,0.000898252563819,0.0014267745718204,0.0024499882291834,0.0022092427153916,0.0067890115121813,-0.0018242466942836,0.000579569303902,-0.5206784922241917,0.3666354609868451,-0.0018242466942836,0.18331773049342254,False,0.36047659337263077,False,-0.8842031736865534,False,2024,0.07335243553008595
2024-10-04,34.2398,0.0028204489873622,0.0022685826188517,0.0015512124087792,0.0015248165579659,0.0023234008608215,0.0046472542293209,0.0064569446706437,0.0,0.0028204489873622,1.764120488914349,0.6676473418498812,0.0,0.44103012222858723,False,0.3641573056219509,False,-0.9749956372141106,False,2024,0.07335243553008595
2024-10-07,34.2276,-0.0003563104924678,0.0012959544572934,0.001586486329031,0.0014865764502749,0.0023035967274658,0.004017083273994,0.0060595552794608,-0.0003563104924678,0.0003563104924678,-0.487868912974619,0.6886996799896927,-0.0003563104924678,0.34434983999484636,False,0.3529432559051633,False,-1.4834855858404232,False,2024,0.07335243553008595
2024-10-08,34.2617,0.0009962720143976,0.0016312975246959,0.0016144993940281,0.0014872146158969,0.0023009570057012,0.0046768229976883,0.0056629012290703,0.0,0.0009962720143976,0.4873595421564067,0.701664303169408,0.0,0.350832151584704,False,0.3522418895657399,False,-1.482981023219347,False,2024,0.07335243553008595
2024-10-09,34.2158,-0.0013396883400413,0.0015367367906495,0.0016378402379057,0.0014207665145211,0.002314293001981,0.0029483912090251,0.0054898545342545,-0.0013396883400413,0.0013396883400413,-1.1290874491899965,0.7077065162033215,-9.428915452080002e-05,0.35385325810166074,False,0.35896453022551905,False,-1.307413800904607,False,2024,0.07335243553008595
2024-10-10,34.1664,-0.0014437774361552,0.0006706986688536,0.0017931853559573,0.0013635437516618,0.0023282300669069,0.0010848426025968,0.0055026721582907,-0.0027815315643997,0.0014437774361552,-1.2854667062574323,0.7701925086551187,-0.000957284870116,0.38509625432755934,False,0.3636465529554072,False,-1.325800999134497,False,2024,0.07335243553008595
2024-10-11,34.2714,0.0030731947176172,0.0009229025870476,0.0018888114072189,0.0014865039305833,0.0023460850008201,0.0036057463525971,0.0057467422021224,0.0,0.0030731947176172,1.947906860884236,0.805090781688918,0.0,0.486976715221059,False,0.3696636321944367,False,-1.017963622040675,False,2024,0.07335243553008595
