Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2025-02-03,35.9745,0.0036407766990289,0.0064739767955213,0.0017408058986029,0.0012775639751063,0.0014504066457781,0.0108335608150229,0.0128395952050484,0.0,0.0036407766990289,2.343643759902978,1.200219196230316,0.0,0,Low-Volatility Trend,0.99999998449417,0.4032260864800165,False,-0.42449382157354165,False,0.4662564743653195,False,-0.012219338705959926,False,False
2025-02-04,35.9325,-0.0011674936413292,0.005521166804719,0.0019813879891529,0.0013618010196402,0.0014717572698915,0.0088104038652745,0.0129691571924814,-0.0011674936413292,0.0011674936413292,-1.6511225983011537,1.3462736211243385,-0.0009464719616204,0,Low-Volatility Trend,0.9999999879377657,0.3959687332967575,False,-0.3907817348159295,False,0.46281669913220996,False,0.030007021915623322,True,False
2025-02-05,35.9044,-0.0007820218465176,0.0030731064077063,0.0021072969367425,0.0013988091511142,0.0014807414165349,0.0072219342126229,0.0130911635285635,-0.0019486024823137,0.0007820218465176,-1.1880149501441155,1.423136351297453,-0.0019486024823137,0,Low-Volatility Trend,0.9999999888127464,0.3889741684532787,False,-0.5307688216422202,False,0.4534337022776162,False,-0.03600434054402735,False,False
2025-02-06,35.8882,-0.0004511981818385,0.0032455461099569,0.0020833150470023,0.0014057777595542,0.001477210377875,0.0059778656950788,0.013258441550511,-0.0023989214582551,0.0004511981818385,-0.8909130377681346,1.4103035547307723,-0.0017759189774201,0,Low-Volatility Trend,0.9999999895443734,0.3865020948136983,False,-0.6426169536474937,False,0.44557863935808995,False,-0.0625105173401872,False,False
2025-02-07,35.9677,0.0022152127997503,0.0034510657292712,0.0021185381681484,0.001377775265356,0.0014607704110383,0.0074366576060658,0.0133475496023707,-0.0001890227800246,0.0022152127997503,1.015936121595523,1.4502882534720605,-0.0001890227800246,0,Low-Volatility Trend,0.9999999883411772,0.39213497011123355,False,-0.6200073863128273,False,0.45156400143888453,False,-0.06212646380741105,False,False
2025-02-10,35.9951,0.0007617946101641,0.0005726278336044,0.0013783373363865,0.0013544799675114,0.0014204311865333,0.0074881957390604,0.0132807533446144,0.0,0.0007617946101641,-0.0021496502078132,0.9703654421658156,0.0,0,Low-Volatility Trend,0.9999999913660464,0.379058509830578,False,-1.133088082562404,False,0.4179887511195868,False,-0.11063140119493553,False,False
2025-02-11,36.0423,0.0013112895921945,0.003055729492799,0.0012405057512418,0.0013416454220838,0.0013796962233676,0.0080150823441789,0.0133709576327016,0.0,0.0013112895921945,0.4432210287560451,0.8991151314554879,0.0011674936413292,0,Low-Volatility Trend,0.9999999917909426,0.3794272189736919,False,-1.1372810386450478,False,0.42612831646796845,False,-0.11811796293697363,False,False
2025-02-12,36.1027,0.0016758087025523,0.0055229999665777,0.0010174064952917,0.0013193036975412,0.0013732298505428,0.0087995107827991,0.0136716772262819,0.0,0.0016758087025523,0.6614665352314156,0.7408857991905341,0.0019486024823137,0,Low-Volatility Trend,0.9999999912450555,0.37920312996956085,False,-1.0630456486233957,False,0.42993588407019145,False,-0.11228676782419877,False,False
2025-02-13,36.0963,-0.0001772720599844,0.0057985633160759,0.0009150478997585,0.0012726017057337,0.0013784160022374,0.0076791064515522,0.0141374188480702,-0.0001772720599844,0.0001772720599844,-0.8146604567950532,0.6638401602079662,0.0022216493982707,0,Low-Volatility Trend,0.999999992047627,0.37905315200170364,False,-0.8464007351614917,False,0.42803244087348136,False,-0.04211502883784035,False,False
2025-02-14,36.2225,0.0034962032119634,0.0070841338200662,0.0013575880388558,0.0013889874589589,0.0014163045586605,0.0101631236706269,0.0147675587442241,0.0,0.0034962032119634,2.011545893137856,0.9585424480591712,0.0001890227800246,0,Low-Volatility Trend,0.9999999837969237,0.39676884576047783,False,-0.6642554139385428,False,0.44965010609782247,False,-0.04778160348482485,False,False
2025-02-17,36.2417,0.000530057284837,0.006850932488033,0.0013889944069048,0.0013594109619945,0.0014159348373906,0.0097493075016064,0.0151838688523289,0.0,0.000530057284837,-0.359298352336429,0.980973396674491,0.0,0,Low-Volatility Trend,0.9999999896657019,0.37830974398006867,False,-1.0370276489774692,False,0.4306381469583488,False,-0.034651358951533706,False,False
2025-02-18,36.2722,0.0008415720013132,0.0063786162370325,0.0014094564592116,0.0013536391195695,0.0013976588208151,0.0096817231969699,0.0154599871584883,0.0,0.0008415720013132,-0.0725682913879518,1.0084410002074895,0.0,0,Low-Volatility Trend,0.9999999899704657,0.3792715069114704,False,-1.0826381505962228,False,0.43279688992660087,False,-0.05052933017702044,False,False
2025-02-19,36.2922,0.0005513864612569,0.0052489149011016,0.0014188456585944,0.0013553079990801,0.0013921144435903,0.009329544335777,0.0157661424280706,0.0,0.0005513864612569,-0.2638154690358871,1.019201880367795,0.0,0,Low-Volatility Trend,0.999999990510523,0.37781291421168156,False,-1.0580451721046433,False,0.43275343690250867,False,-0.050859444496860085,False,False
2025-02-20,36.2991,0.0001901234976111,0.005618304369146,0.0013472073403896,0.0013359320913947,0.0013736912629469,0.0085884968046678,0.0160109951642788,0.0,0.0001901234976111,-0.5242866128488136,0.980720615125348,0.0001772720599844,0,Low-Volatility Trend,0.9999999908508448,0.37850274533740325,False,-1.0052243132133922,False,0.43044494339665684,False,-0.037219709097570663,False,False
2025-02-21,36.4339,0.003713590695086,0.005836151563255,0.0014430850307798,0.0014735336812613,0.0014059891836715,0.0112745177634823,0.0163245720649787,0.0,0.003713590695086,2.0865884866631017,1.026384162509295,0.0,0,Low-Volatility Trend,0.9999999800734283,0.39750516847030265,False,-0.6233927043992065,False,0.4580445930123575,False,-0.028460531181714765,False,False
2025-02-24,36.434,2.744696560030846e-06,0.0053060424869693,0.0015184215437096,0.0014807673611894,0.0014098551305592,0.0103085636642195,0.0166972089089372,0.0,2.744696560030846e-06,-0.7088945865329048,1.0770053679964542,0.0,0,Low-Volatility Trend,0.9999999876026433,0.3801273095576769,False,-0.9086549614402113,False,0.43828185812551784,False,-0.011749020310850566,False,False
2025-02-25,36.4455,0.0003156392380745,0.0047777636867905,0.0015550992302016,0.0014630194224582,0.0014109467305845,0.009633144877529,0.0171764111484364,0.0,0.0003156392380745,-0.4343133875787004,1.102167216162288,0.0,0,Low-Volatility Trend,0.9999999883969504,0.3797701133912088,False,-0.98301977672417,False,0.4377409404605623,False,-0.03362909369157763,False,False
2025-02-26,36.4511,0.0001536540862381,0.004378351271072,0.0015906528964737,0.001465335688681,0.0014069377264523,0.0088705972222988,0.0174873689193606,0.0,0.0001536540862381,-0.5686426808891971,1.1305780395018987,0.0,0,Low-Volatility Trend,0.99999998857518,0.3808303955848358,False,-0.9307759251128545,False,0.43609900991534595,False,-0.030686072558528288,False,False
2025-02-27,36.4292,-0.0006008049139805,0.0035841109008212,0.0017106121197708,0.001464120997578,0.0013952552686833,0.0073484405735015,0.0177733073079189,-0.0006008049139805,0.0006008049139805,-1.0313305742201095,1.2260208996631146,-0.0006008049139805,0,Low-Volatility Trend,0.9999999882841126,0.3863934962363288,False,-0.7277325349839376,False,0.44293710320408414,False,-0.01691001181811469,False,False
2025-02-28,36.4935,0.0017650675831475,0.0016358391498025,0.0008752398768733,0.0014554502901971,0.001379318821341,0.0082210900507322,0.018014412429947,0.0,0.0017650675831475,0.5829553178756179,0.6345450111544009,0.0,0,Low-Volatility Trend,0.9999999890430986,0.37913327714346595,False,-0.9990020505628845,False,0.4196879027969221,False,-0.10519679292919171,False,False
2025-03-03,36.438,-0.0015208187759462,0.0001097875610693,0.001215526186245,0.0014003311595291,0.0014101699977964,0.0060436336016587,0.0177066220985198,-0.0015208187759462,0.0015208187759462,-1.6628017583640673,0.8619713851127455,-0.0015208187759462,0,Low-Volatility Trend,0.9999999881697641,0.39038899845219543,False,-0.712968062012159,False,0.4440064293769796,False,-0.0513928173021585,False,False
2025-03-04,36.4371,-2.4699489543977823e-05,-0.0002304811293575,0.0012044894167785,0.0013448597881279,0.001413511223535,0.005318486323449,0.0175652189293344,-0.0015454807020427,2.4699489543977823e-05,-0.4755491135576526,0.8521258244884926,-0.0015454807020427,0,Low-Volatility Trend,0.9999999909866872,0.3779990147158411,False,-1.1053219132768515,False,0.4222922862912865,False,-0.10974251114533673,False,False
2025-03-05,36.4178,-0.0005296799141534,-0.0009135526774225,0.0012149619379218,0.0013313561285867,0.0014231063207659,0.0040748546905353,0.0174782085204461,-0.0020743420061105,0.0005296799141534,-0.9131408230362714,0.8537394010504576,-0.0020743420061105,0,Low-Volatility Trend,0.999999990438958,0.38239500696906864,False,-0.9835072964138032,False,0.4286740211310677,False,-0.1030340215651403,False,False
2025-03-06,36.4023,-0.0004256160449012,-0.000738418631208,0.0012023319624996,0.001330192570548,0.0014308423237795,0.0029367107021738,0.0174007300362664,-0.0024990751777713,0.0004256160449012,-0.8537156788936378,0.8402966158589011,-0.0018982702637908,0,Low-Volatility Trend,0.9999999906066841,0.38071488625129013,False,-1.0078815127025162,False,0.42631215059408706,False,-0.11777985801054858,False,False
2025-03-07,36.475,0.0019971265551903,-0.000506939591982,0.0012954713299582,0.0013180621989861,0.0014364545355055,0.0042378976943826,0.017334508424482,-0.000506939591982,0.0019971265551903,0.9659232208372184,0.901853346512156,-0.000506939591982,0,Low-Volatility Trend,0.9999999902599188,0.3842788779552821,False,-0.9675056963334967,False,0.42968276534784133,False,-0.08263137647993746,False,False
2025-03-10,36.5508,0.0020781357093899,0.0030956693561665,0.00130894490579,0.0013536247032264,0.0014422458273656,0.0055556075211162,0.0173897941267477,0.0,0.0020781357093899,1.044546577213199,0.9075740632794292,0.0015208187759462,0,Low-Volatility Trend,0.9999999904913597,0.3850625528432319,False,-1.0069737336638322,False,0.4368053347249587,False,-0.10075636149602851,False,False
2025-03-11,36.5873,0.0009986101535397,0.00412217218165,0.0012622955440519,0.001348806690523,0.0014407208000839,0.0058057334882701,0.0173509325711986,0.0,0.0009986101535397,0.1709740869405523,0.8761555632280665,0.0015454807020427,0,Low-Volatility Trend,0.9999999913460289,0.37714202639439337,False,-1.1775493189692874,False,0.42979159644597187,False,-0.10885060652757672,False,False
2025-03-12,36.5878,1.366594419383027e-05,0.0046680469440767,0.0011334699576766,0.0013400385816634,0.0014406080430267,0.0051492615527344,0.0171170135284985,0.0,1.366594419383027e-05,-0.5470579994173104,0.7867996872315063,0.0020743420061105,0,Low-Volatility Trend,0.9999999913891424,0.3748535322678519,False,-1.0434370974676606,False,0.4266951963963561,False,-0.07516160491979174,False,False
2025-03-13,36.607,0.0005247650856294,0.0056232710570487,0.0009055881925024,0.0013258392257926,0.0014366778136385,0.0049717371430768,0.0168803551525666,0.0,0.0005247650856294,-0.1072127417307297,0.6303349184525419,0.0024990751777713,0,Low-Volatility Trend,0.9999999915422291,0.3756494577732382,False,-1.0327789912710301,False,0.4261001973967218,False,-0.09230269805897173,False,False
2025-03-14,36.6383,0.0008550277269374,0.0044770390678547,0.0007625552379932,0.0011533546813633,0.0014045328722339,0.0052572675323876,0.0164152727684452,0.0,0.0008550277269374,0.11426089281033,0.5429244505900108,0.000506939591982,0,Low-Volatility Trend,0.9999999934833156,0.3783247136895456,False,-0.9333968504216745,False,0.4196054674938081,False,-0.11291729843448939,False,False
2025-03-17,36.6454,0.0001937862837522,0.0025881786445167,0.0004195484216842,0.0011564372335885,0.0014019383879272,0.0048955387594906,0.0160230281139581,0.0,0.0001937862837522,-0.3274717668159122,0.299263095509149,0.0,0,Low-Volatility Trend,0.9999999932796059,0.38414109772298183,False,-0.5047279415549628,False,0.41639479790381395,False,-0.05340806114600327,False,False
2025-03-18,36.6908,0.0012389003804025,0.0028288504481064,0.0004953900622865,0.0011650065347973,0.0013927039035413,0.0055633656231171,0.0156833560709033,0.0,0.0012389003804025,0.5916763414032645,0.3557037939125798,0.0,0,Low-Volatility Trend,0.9999999933101943,0.38599180699135954,False,-0.5476011416920015,False,0.4227771758441776,False,-0.07589048762182693,False,False
2025-03-19,37.808,0.0304490498980669,0.0333499144523583,0.0133084338908663,0.0067807018695829,0.0040848349414974,0.0340339892726628,0.0168773642994335,0.0,0.0304490498980669,25.643220666840804,3.258010196609745,0.0,1,Elevated-Volatility Transition,0.999999999637982,0.5529722354960769,True,3.328317100444453,True,0.6089156591111917,True,1.543761214711317,True,True
2025-03-20,37.8242,0.0004284807448158,0.033250471221351,0.0133195818205854,0.0067774336385051,0.0040641909282214,0.0323240952132719,0.0180564045568212,0.0,0.0004284807448158,-0.2420004162562878,3.2773021877725634,0.0,1,Elevated-Volatility Transition,0.9999969482723514,0.4512817844051283,False,0.6913579684142626,True,0.5020212135802,False,0.5909625182954938,True,True
2025-03-21,37.839,0.0003912838870352,0.0327717170283554,0.0133713885753409,0.0067760360677697,0.0040633904375636,0.0307516145758777,0.0189409788938816,0.0,0.0003912838870352,-0.2493639163780067,3.290697455930017,0.0,1,Elevated-Volatility Transition,0.999997156684831,0.45107740348595177,False,0.6699455081306054,True,0.501455614786571,False,0.5840730805903589,True,True
2025-03-24,37.9769,0.0036443880652237,0.0363347104957239,0.0130470577826528,0.0067708665491069,0.0040496576828199,0.0323386499398568,0.0201041255052027,0.0,0.0036443880652237,0.255189332849937,3.221768061533471,0.0,1,Elevated-Volatility Transition,0.9999963748259015,0.4476787599759523,False,0.6944237876191712,True,0.502980085233372,False,0.5830718237892223,True,True
2025-03-25,37.979,5.529677251159271e-05,0.0351096187600159,0.0131928652216053,0.00677472126017,0.0040523789992022,0.0302484068096384,0.021224582740787,0.0,5.529677251159271e-05,-0.3015864103706593,3.255585231342529,0.0,1,Elevated-Volatility Transition,0.9999969132216745,0.4502710738588328,False,0.671528048425662,True,0.5011908183983534,False,0.5835034662628431,True,True
2025-03-26,37.9973,0.0004818452302588,0.0050068768514601,0.0014875236151823,0.0067701947789762,0.004049663464333,0.028587701521078,0.0224362451772182,0.0,0.0004818452302588,-0.2365316143764675,0.3673203040903308,0.0,1,Elevated-Volatility Transition,0.6729563012918173,0.3587770488449313,False,-1.0846838701821184,False,0.4476980585700284,False,-0.028856935971620423,False,False
2025-03-27,37.9622,-0.0009237498453837,0.0036484578655993,0.0017219233440218,0.0067773584236444,0.0040477526925642,0.0255096961914491,0.0236268907381775,-0.0009237498453837,0.0009237498453837,-0.4467287113886311,0.4254023095790922,-0.0009237498453837,0,Low-Volatility Trend,0.96445896020589,0.3562721845811081,False,-1.2266481637462512,False,0.486050766641556,False,0.04939807979245747,True,False
2025-03-28,37.9821,0.0005242056572063,0.0037818124157615,0.0017164075009869,0.0067861110433158,0.0040486541829229,0.0239883922046926,0.0247648009044112,-0.0004000284230721,0.0005242056572063,-0.2302279948568712,0.4239451984382006,-0.0004000284230721,0,Low-Volatility Trend,0.9991140949101501,0.3561137564044604,False,-1.3506220077498812,False,0.4711741243145044,False,-0.0027474620991780885,False,False
2025-03-31,37.9447,-0.0009846743597643,-0.0008478838451796,0.0007398333878245,0.0067724223128049,0.0040373537749046,0.0209066217530566,0.0261890789405205,-0.0013843088851051,0.0009846743597643,-0.4431366568835458,0.1832471041857068,-0.0013843088851051,0,Low-Volatility Trend,0.9997022633476143,0.3673178680837387,False,-0.7225544988290373,False,0.4952716281766257,False,0.17843447594424977,True,False
2025-04-01,37.9461,3.689579835919332e-05,-0.0008662682008477,0.000738480670233,0.006771443451232,0.0040400782390261,0.0188759797116779,0.027556444338129,-0.0013474641619273,3.689579835919332e-05,-0.2971479820235281,0.1827887052036442,-0.0013474641619273,0,Low-Volatility Trend,0.999785699323551,0.36513647688100803,False,-0.8126340370823062,False,0.4874176254950747,False,0.1450580213588295,True,False
2025-04-02,37.9435,-6.851824034614928e-05,-0.0014158900764001,0.0006524614643997,0.0067629681184972,0.0040405992398352,0.0167236142824969,0.0289324470730012,-0.0014158900764001,6.851824034614928e-05,-0.3132131933222744,0.1614764112132811,-0.0014158900764001,0,Low-Volatility Trend,0.9998125916099135,0.36575177159537214,False,-0.7824906729444301,False,0.48646718851737836,False,0.15423884300582347,True,False
2025-04-03,37.9101,-0.0008802561703585,-0.0013724178261534,0.0006419919606043,0.0067725745166422,0.0040449802181896,0.0137806685559682,0.0302808513733439,-0.0022948999007824,0.0008802561703585,-0.4370420485023743,0.1587132509863384,-0.0013711500553987,0,Low-Volatility Trend,0.9998302972384622,0.3665335555698562,False,-0.795739365712059,False,0.4914052791402662,False,0.14881078506230505,True,False
