Date,Target_5D_0p5pct,Test_Year,RandomForest_Prediction,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP,RandomForest_Confidence,RandomForest_Balanced_Prediction,RandomForest_Balanced_P_DOWN,RandomForest_Balanced_P_FLAT,RandomForest_Balanced_P_UP,RandomForest_Balanced_Confidence,HistGradientBoosting_Prediction,HistGradientBoosting_P_DOWN,HistGradientBoosting_P_FLAT,HistGradientBoosting_P_UP,HistGradientBoosting_Confidence,HistGradientBoosting_Balanced_Prediction,HistGradientBoosting_Balanced_P_DOWN,HistGradientBoosting_Balanced_P_FLAT,HistGradientBoosting_Balanced_P_UP,HistGradientBoosting_Balanced_Confidence
2024-06-03,UP,2024,FLAT,0.1183522083244484,0.5568988753711377,0.32474891630441355,0.5568988753711377,FLAT,0.16342816650171915,0.550715649550576,0.28585618394770473,0.550715649550576,UP,0.049903736022158536,0.3174707287438669,0.6326255352339747,0.6326255352339747,UP,0.04841748088209244,0.2534100508262149,0.6981724682916927,0.6981724682916927
2024-06-04,DOWN,2024,UP,0.1116990305486326,0.2069359183937337,0.6813650510576332,0.6813650510576332,UP,0.17265986917084755,0.2361660452017806,0.5911740856273723,0.5911740856273723,UP,0.020984562587049817,0.3086681416859868,0.6703472957269634,0.6703472957269634,UP,0.051524764889460624,0.220968860593356,0.7275063745171835,0.7275063745171835
2024-06-05,FLAT,2024,UP,0.1939117248471336,0.24313062084372,0.5629576543091471,0.5629576543091471,UP,0.2770477721593022,0.25322254399391586,0.4697296838467825,0.4697296838467825,UP,0.03393583798852488,0.20753713630000387,0.7585270257114712,0.7585270257114712,UP,0.02312262727787316,0.2974547999786808,0.679422572743446,0.679422572743446
2024-06-06,FLAT,2024,UP,0.19901503189883568,0.25105059596491774,0.5499343721362473,0.5499343721362473,UP,0.2821200613519682,0.2572413580641296,0.46063858058390283,0.46063858058390283,UP,0.030881631461193177,0.09757884475122613,0.8715395237875806,0.8715395237875806,UP,0.016139263179642746,0.1273868509401778,0.8564738858801794,0.8564738858801794
2024-06-07,UP,2024,UP,0.16502835964323845,0.25072126475197504,0.5842503756047867,0.5842503756047867,UP,0.22620883871103634,0.25724931579660015,0.5165418454923643,0.5165418454923643,UP,0.015461834306511735,0.15742873805190316,0.8271094276415852,0.8271094276415852,UP,0.008874105757214604,0.1974046976566295,0.7937211965861558,0.7937211965861558
2024-06-10,UP,2024,UP,0.12385434670634178,0.2249962204435032,0.6511494328501549,0.6511494328501549,UP,0.1756994439997659,0.2533466650521745,0.5709538909480597,0.5709538909480597,UP,0.003789426308571274,0.05751070922784501,0.9386998644635838,0.9386998644635838,UP,0.0063699292913530344,0.13398429443145807,0.8596457762771889,0.8596457762771889
2024-06-11,UP,2024,UP,0.16566394745057503,0.24365631453154138,0.5906797380178839,0.5906797380178839,UP,0.23651529905827545,0.24588684608898423,0.5175978548527405,0.5175978548527405,UP,0.01732874527812601,0.020698343650826366,0.9619729110710475,0.9619729110710475,UP,0.015596223293472126,0.02531755161177646,0.9590862250947515,0.9590862250947515
2024-06-12,UP,2024,UP,0.19438943079961718,0.3072590756762103,0.4983514935241728,0.4983514935241728,UP,0.2546209786662257,0.29642532404868116,0.44895369728509293,0.44895369728509293,UP,0.02778711925815396,0.090856928199533,0.8813559525423129,0.8813559525423129,UP,0.022478119359442765,0.0639075651642467,0.9136143154763104,0.9136143154763104
2024-06-13,UP,2024,UP,0.19083593264232493,0.31521782574097007,0.4939462416167053,0.4939462416167053,UP,0.2579192722870924,0.3046678362766022,0.437412891436305,0.437412891436305,UP,0.06147372218006822,0.09520527101321803,0.8433210068067136,0.8433210068067136,UP,0.062127932877084575,0.07028460624346557,0.8675874608794498,0.8675874608794498
2024-06-14,FLAT,2024,UP,0.1206179332875471,0.18722573637842904,0.692156330334024,0.692156330334024,UP,0.17222762634989347,0.2081246181505146,0.6196477554995927,0.6196477554995927,UP,0.029465962086090938,0.042184057351173435,0.9283499805627355,0.9283499805627355,UP,0.0456388457988682,0.07095065961848038,0.8834104945826515,0.8834104945826515
2024-06-17,FLAT,2024,UP,0.11068967445879457,0.21130384992720194,0.6780064756140036,0.6780064756140036,UP,0.15265601662262476,0.23822937026678995,0.6091146131105857,0.6091146131105857,UP,0.01632581076443247,0.024420551521003492,0.959253637714564,0.959253637714564,UP,0.015048242234820007,0.02693027248582746,0.9580214852793526,0.9580214852793526
2024-06-18,UP,2024,UP,0.11908151514795307,0.20984167362950557,0.6710768112225414,0.6710768112225414,UP,0.15981520696772353,0.2300310995575959,0.6101536934746806,0.6101536934746806,UP,0.004021348888496614,0.03608808232576887,0.9598905687857345,0.9598905687857345,UP,0.0018550163720060123,0.034732806506642955,0.9634121771213511,0.9634121771213511
2024-06-19,UP,2024,UP,0.1308042488518607,0.21823655200451306,0.6509591991436268,0.6509591991436268,UP,0.16212634361297668,0.24135174342343932,0.5965219129635841,0.5965219129635841,UP,0.0031415159759436333,0.03728884457774584,0.9595696394463106,0.9595696394463106,UP,0.002048552920619255,0.03750540388653133,0.9604460431928494,0.9604460431928494
2024-06-20,FLAT,2024,UP,0.140171615548059,0.20184982848448427,0.6579785559674568,0.6579785559674568,UP,0.18342178463882192,0.23406127839361757,0.5825169369675612,0.5825169369675612,UP,0.058605957062881235,0.03180276578908972,0.909591277148029,0.909591277148029,UP,0.07043135398918908,0.03410691596268648,0.8954617300481243,0.8954617300481243
2024-06-21,FLAT,2024,UP,0.12744190455382914,0.28101572516925877,0.591542370276912,0.591542370276912,UP,0.16826125609683779,0.31375356589191944,0.5179851780112428,0.5179851780112428,UP,0.01514020603520955,0.158526418881739,0.8263333750830515,0.8263333750830515,UP,0.00954589829629359,0.11663267524527164,0.8738214264584347,0.8738214264584347
2024-06-24,DOWN,2024,UP,0.1286567370191883,0.23646732414798263,0.6348759388328288,0.6348759388328288,UP,0.17091565717586055,0.2838668913113341,0.5452174515128055,0.5452174515128055,UP,0.015641203191930648,0.043164060612244357,0.9411947361958249,0.9411947361958249,UP,0.011044303871260335,0.06495942137383591,0.9239962747549038,0.9239962747549038
2024-06-25,DOWN,2024,UP,0.10796826076799856,0.21473132620156088,0.6773004130304405,0.6773004130304405,UP,0.14242429439932838,0.269568132469296,0.5880075731313755,0.5880075731313755,UP,0.020049802486298608,0.027548233356142374,0.9524019641575591,0.9524019641575591,UP,0.01639176925401487,0.038723864733430716,0.9448843660125544,0.9448843660125544
2024-06-26,DOWN,2024,UP,0.12402625303871063,0.2191046478754345,0.6568690990858548,0.6568690990858548,UP,0.15607370822447802,0.28027485947836844,0.5636514322971535,0.5636514322971535,UP,0.0070691077042084405,0.09574195175009342,0.8971889405456982,0.8971889405456982,UP,0.005587423364289085,0.1030342069803386,0.8913783696553724,0.8913783696553724
2024-06-27,DOWN,2024,UP,0.13088864991805707,0.2917720121586623,0.577339337923281,0.577339337923281,UP,0.17391272896476037,0.3238995284470691,0.5021877425881703,0.5021877425881703,UP,0.021613105838777565,0.07659365665504791,0.9017932375061746,0.9017932375061746,UP,0.01602323659222419,0.07559607467456576,0.9083806887332101,0.9083806887332101
2024-06-28,FLAT,2024,UP,0.14333525141612843,0.2580561179767382,0.598608630607134,0.598608630607134,UP,0.17558777549765667,0.2936853543070375,0.5307268701953056,0.5307268701953056,UP,0.00629654965980584,0.02626135606034666,0.9674420942798474,0.9674420942798474,UP,0.004966487843828593,0.03633337403772603,0.9587001381184453,0.9587001381184453
2024-07-01,FLAT,2024,UP,0.1912256960168663,0.2861648901894316,0.5226094137937027,0.5226094137937027,UP,0.22496117816027258,0.3055282203985355,0.4695106014411918,0.4695106014411918,UP,0.014146960607841931,0.02388712015050449,0.9619659192416534,0.9619659192416534,UP,0.004998318157285285,0.016921677784204125,0.9780800040585105,0.9780800040585105
2024-07-02,UP,2024,UP,0.1990908072701833,0.3326252179774686,0.46828397475234856,0.46828397475234856,UP,0.25200754264962577,0.3514510604249599,0.3965413969254138,0.3965413969254138,UP,0.022553479395221936,0.13004012387070157,0.8474063967340766,0.8474063967340766,UP,0.010486278862914259,0.08880527360111043,0.9007084475359752,0.9007084475359752
2024-07-03,UP,2024,UP,0.19444250428634197,0.31199901785729456,0.4935584778563636,0.4935584778563636,UP,0.23935734685962565,0.33783654848212963,0.42280610465824403,0.42280610465824403,UP,0.030569446971020688,0.07816478521552195,0.8912657678134573,0.8912657678134573,UP,0.01043509997143274,0.03746455554620733,0.9521003444823598,0.9521003444823598
2024-07-04,UP,2024,UP,0.18939308667695687,0.2960695333682326,0.5145373799548111,0.5145373799548111,UP,0.228417098857946,0.3344628037442323,0.43712009739782126,0.43712009739782126,UP,0.03155057614907785,0.05680255936806341,0.9116468644828587,0.9116468644828587,UP,0.011097223123386117,0.031031049658057062,0.957871727218557,0.957871727218557
2024-07-05,UP,2024,UP,0.13530247237405413,0.25124911196986444,0.6134484156560817,0.6134484156560817,UP,0.1752851436907511,0.28963383007383875,0.5350810262354107,0.5350810262354107,UP,0.0283859818723538,0.08746400469670274,0.8841500134309435,0.8841500134309435,UP,0.01272238197672704,0.07578159775883743,0.9114960202644354,0.9114960202644354
2024-07-08,UP,2024,UP,0.13490668029047678,0.2720283647293526,0.593064954980171,0.593064954980171,UP,0.17281594042996326,0.30503021296804234,0.5221538466019943,0.5221538466019943,UP,0.04210790050216174,0.05709425412137197,0.9007978453764663,0.9007978453764663,UP,0.01880911673634479,0.041638298110214175,0.939552585153441,0.939552585153441
2024-07-09,UP,2024,UP,0.10431731436335724,0.24676327527347422,0.6489194103631681,0.6489194103631681,UP,0.13316099757951153,0.28509150517629883,0.58174749724419,0.58174749724419,UP,0.031401603810243206,0.32933305732426005,0.6392653388654966,0.6392653388654966,UP,0.023648181042223153,0.22372944132291114,0.7526223776348657,0.7526223776348657
2024-07-10,UP,2024,UP,0.12117880963696234,0.2637345326067551,0.6150866577562827,0.6150866577562827,UP,0.14293393440190486,0.3071643382349754,0.5499017273631194,0.5499017273631194,UP,0.006561179237974109,0.11372155845263994,0.8797172623093861,0.8797172623093861,UP,0.003721051231977069,0.10428788626185542,0.8919910625061676,0.8919910625061676
2024-07-11,UP,2024,UP,0.11310952451751367,0.2523420488572679,0.6345484266252184,0.6345484266252184,UP,0.13720933750810982,0.30580176428086353,0.5569888982110262,0.5569888982110262,UP,0.006500610830835767,0.06769075361190204,0.9258086355572622,0.9258086355572622,UP,0.003410939557925749,0.045118897986429596,0.9514701624556446,0.9514701624556446
2024-07-12,FLAT,2024,UP,0.09544932805840992,0.2339075081247716,0.6706431638168171,0.6706431638168171,UP,0.13015267150088095,0.2784452351409779,0.5914020933581412,0.5914020933581412,UP,0.027219118345588298,0.3427589248624983,0.6300219567919135,0.6300219567919135,UP,0.04999017990931906,0.4363712479755903,0.5136385721150906,0.5136385721150906
2024-07-15,FLAT,2024,UP,0.08831756576564977,0.23195653085587753,0.6797259033784722,0.6797259033784722,UP,0.12267655145672803,0.2873268332521444,0.5899966152911273,0.5899966152911273,UP,0.0037389025228170133,0.13682470944235253,0.8594363880348305,0.8594363880348305,UP,0.005787931435845447,0.21040057825812783,0.7838114903060266,0.7838114903060266
2024-07-16,DOWN,2024,UP,0.08986937069001305,0.23391015963845713,0.6762204696715293,0.6762204696715293,UP,0.12793790860134285,0.30025097728572453,0.5718111141129327,0.5718111141129327,UP,0.003134949585275202,0.09754986897543554,0.8993151814392892,0.8993151814392892,UP,0.004927288417315768,0.098267093950927,0.8968056176317573,0.8968056176317573
2024-07-17,DOWN,2024,UP,0.08921353881089744,0.23282387460475942,0.6779625865843424,0.6779625865843424,UP,0.12187225114101662,0.29818847767506645,0.579939271183917,0.579939271183917,UP,0.002850937771347308,0.09768213701666083,0.8994669252119918,0.8994669252119918,UP,0.007236803511958657,0.17315096737293362,0.8196122291151077,0.8196122291151077
2024-07-18,FLAT,2024,UP,0.08771000201378544,0.24750097988653597,0.6647890180996782,0.6647890180996782,UP,0.11350768146890167,0.31051792456208976,0.5759743939690087,0.5759743939690087,UP,0.0037056689954599684,0.053548478587029436,0.9427458524175106,0.9427458524175106,UP,0.010745708391761193,0.12653694757879644,0.8627173440294424,0.8627173440294424
2024-07-19,FLAT,2024,FLAT,0.13059795195643706,0.5008350022594298,0.3685670457841329,0.5008350022594298,FLAT,0.169077737825212,0.48522183289114096,0.3457004292836469,0.48522183289114096,UP,0.031727479453479916,0.4648147921664145,0.5034577283801055,0.5034577283801055,UP,0.0383579140479506,0.3016488430334587,0.6599932429185907,0.6599932429185907
2024-07-22,UP,2024,UP,0.1456073827169182,0.27638427571093227,0.5780083415721498,0.5780083415721498,UP,0.17409522744867065,0.30811378022445673,0.517790992326872,0.517790992326872,UP,0.011495700057974479,0.06034295981425145,0.9281613401277741,0.9281613401277741,UP,0.007703422954342957,0.03828650945260702,0.9540100675930501,0.9540100675930501
2024-07-23,UP,2024,UP,0.16042259392423128,0.28035056847225553,0.5592268376035135,0.5592268376035135,UP,0.19848127229912652,0.29113909090130285,0.51037963679957,0.51037963679957,UP,0.02252507038197075,0.019780241995252128,0.957694687622777,0.957694687622777,UP,0.024746815840652796,0.023565497706146025,0.9516876864532012,0.9516876864532012
2024-07-24,UP,2024,UP,0.1838140222514677,0.3285141240036362,0.4876718537448962,0.4876718537448962,UP,0.23721164481739526,0.34322868967089726,0.41955966551170687,0.41955966551170687,UP,0.04190368751638953,0.0353577696392061,0.9227385428444044,0.9227385428444044,UP,0.04088213643056485,0.028136649873412266,0.9309812136960228,0.9309812136960228
2024-07-25,FLAT,2024,UP,0.1253497661426921,0.2858693030197131,0.5887809308375951,0.5887809308375951,UP,0.1517174263685979,0.3227464841971278,0.5255360894342748,0.5255360894342748,UP,0.02350257921146014,0.1958762031650502,0.7806212176234897,0.7806212176234897,UP,0.006180402712726003,0.135904259030892,0.857915338256382,0.857915338256382
2024-07-26,UP,2024,UP,0.1349702058355883,0.2842095923329014,0.5808202018315105,0.5808202018315105,UP,0.17119749226012784,0.32186736611808225,0.5069351416217895,0.5069351416217895,UP,0.020032218089692216,0.052242675437951545,0.9277251064723563,0.9277251064723563,UP,0.004357308905786485,0.06369839069156243,0.931944300402651,0.931944300402651
2024-07-29,UP,2024,UP,0.09073052660242498,0.23065127879984954,0.6786181945977249,0.6786181945977249,UP,0.12851943584187842,0.2789224093305842,0.592558154827538,0.592558154827538,UP,0.03648364316791935,0.058231002704193686,0.9052853541278869,0.9052853541278869,UP,0.0063727154068337405,0.08957963190673089,0.9040476526864353,0.9040476526864353
2024-07-30,UP,2024,UP,0.09528594943361288,0.24503333030045968,0.6596807202659271,0.6596807202659271,UP,0.12685498274498994,0.30530776840919693,0.5678372488458134,0.5678372488458134,UP,0.01136629063901831,0.06492725273311413,0.9237064566278677,0.9237064566278677,UP,0.007503622826613549,0.05300856107609135,0.9394878160972951,0.9394878160972951
2024-07-31,UP,2024,UP,0.09596152934530507,0.25435906493685495,0.6496794057178396,0.6496794057178396,UP,0.1305185916870091,0.3085357664977895,0.5609456418152018,0.5609456418152018,UP,0.06896565976644596,0.3484054323164975,0.5826289079170566,0.5826289079170566,UP,0.04621376939457201,0.4238042907121467,0.5299819398932812,0.5299819398932812
2024-08-01,UP,2024,UP,0.1298579868021562,0.2726702342210034,0.5974717789768405,0.5974717789768405,UP,0.17606267584686439,0.30519364143986494,0.5187436827132706,0.5187436827132706,UP,0.029672406965305965,0.029472412098242806,0.9408551809364513,0.9408551809364513,UP,0.006964588391557633,0.03298080150433358,0.9600546101041088,0.9600546101041088
2024-08-02,UP,2024,UP,0.09284392523244799,0.2310647638292298,0.6760913109383213,0.6760913109383213,UP,0.12364058665292907,0.2739074985810614,0.6024519147660101,0.6024519147660101,UP,0.030149889958513677,0.09933341220584903,0.8705166978356373,0.8705166978356373,UP,0.06464495988890544,0.14302490008087954,0.7923301400302151,0.7923301400302151
2024-08-05,UP,2024,UP,0.09013352468121073,0.21711405896051697,0.6927524163582716,0.6927524163582716,UP,0.11603964753930407,0.26290056102785386,0.6210597914328428,0.6210597914328428,UP,0.025428480077472296,0.19584119215086013,0.7787303277716676,0.7787303277716676,UP,0.04001285185117962,0.1941833729043943,0.765803775244426,0.765803775244426
2024-08-06,FLAT,2024,UP,0.09846452640990476,0.21344034091375597,0.6880951326763388,0.6880951326763388,UP,0.12767385571862602,0.2567642096497942,0.6155619346315805,0.6155619346315805,UP,0.0601993344085144,0.1321865536492196,0.807614111942266,0.807614111942266,UP,0.17366377681609604,0.1802148080756973,0.6461214151082066,0.6461214151082066
2024-08-07,FLAT,2024,UP,0.0902352585255627,0.20076539991716202,0.7089993415572754,0.7089993415572754,UP,0.12303324257867419,0.2671699040422834,0.6097968533790429,0.6097968533790429,UP,0.022110294001975214,0.10233451683388788,0.8755551891641369,0.8755551891641369,UP,0.025535744469227156,0.06872195270749912,0.9057423028232737,0.9057423028232737
2024-08-08,FLAT,2024,UP,0.09720059001781242,0.21987959957415598,0.6829198104080311,0.6829198104080311,UP,0.1294581842800174,0.2799558995031572,0.5905859162168255,0.5905859162168255,UP,0.0517419229089743,0.1304463798843009,0.8178116972067248,0.8178116972067248,UP,0.11849834789154877,0.19122460149706355,0.6902770506113877,0.6902770506113877
2024-08-09,UP,2024,UP,0.0923370430244626,0.21379185168288514,0.6938711052926521,0.6938711052926521,UP,0.12688008728708525,0.280817536399385,0.5923023763135302,0.5923023763135302,UP,0.01680769840655597,0.13040546808176903,0.852786833511675,0.852786833511675,UP,0.033070600810324036,0.1364574772638239,0.8304719219258521,0.8304719219258521
2024-08-12,FLAT,2024,UP,0.08146829307737734,0.20161427756143868,0.7169174293611832,0.7169174293611832,UP,0.11163726440186472,0.26529847019755937,0.6230642654005767,0.6230642654005767,UP,0.007270512976745602,0.13653036736984714,0.8561991196534072,0.8561991196534072,UP,0.021403021261787798,0.2317118278516486,0.7468851508865636,0.7468851508865636
2024-08-13,UP,2024,UP,0.11293455323717028,0.27133921625256935,0.6157262305102605,0.6157262305102605,UP,0.1457781949388079,0.3231774561595827,0.5310443489016101,0.5310443489016101,UP,0.014227303724037476,0.09789834807675096,0.8878743481992116,0.8878743481992116,UP,0.014498093150830895,0.07121005361271707,0.9142918532364521,0.9142918532364521
