Date,Target_5D_0p5pct,Test_Year,Logistic_Prediction,Logistic_P_DOWN,Logistic_P_FLAT,Logistic_P_UP,Logistic_Confidence,Logistic_Balanced_Prediction,Logistic_Balanced_P_DOWN,Logistic_Balanced_P_FLAT,Logistic_Balanced_P_UP,Logistic_Balanced_Confidence
2024-02-01,UP,2024,FLAT,0.13874484573282134,0.45726313708340816,0.4039920171837705,0.45726313708340816,FLAT,0.19485901742310785,0.4996689079554404,0.30547207462145176,0.4996689079554404
2024-02-02,UP,2024,FLAT,0.1412011774151413,0.44863422483985554,0.4101645977450032,0.44863422483985554,FLAT,0.1987033519806885,0.49190330422161715,0.30939334379769434,0.49190330422161715
2024-02-05,UP,2024,FLAT,0.13467621257099288,0.4799119660401594,0.3854118213888477,0.4799119660401594,FLAT,0.18755408747806154,0.5237308793728883,0.2887150331490502,0.5237308793728883
2024-02-06,UP,2024,FLAT,0.13547903695778588,0.4791095348038029,0.38541142823841135,0.4791095348038029,FLAT,0.1883924634310127,0.5231460892261518,0.28846144734283535,0.5231460892261518
2024-02-07,UP,2024,FLAT,0.13615127224082185,0.4777379687345492,0.386110759024629,0.4777379687345492,FLAT,0.1894807970345422,0.5214924278302936,0.2890267751351641,0.5214924278302936
2024-02-08,FLAT,2024,FLAT,0.1369896943440306,0.4769832108383978,0.3860270948175717,0.4769832108383978,FLAT,0.1905085163676141,0.5207309140333081,0.28876056959907775,0.5207309140333081
2024-02-09,UP,2024,FLAT,0.13331980802434057,0.493490289326513,0.3731899026491463,0.493490289326513,FLAT,0.1849721951181331,0.5363488311252248,0.27867897375664213,0.5363488311252248
2024-02-12,FLAT,2024,FLAT,0.13283843706094053,0.4971075024871934,0.3700540604518661,0.4971075024871934,FLAT,0.18376686508494935,0.5403444710372347,0.27588866387781597,0.5403444710372347
2024-02-13,UP,2024,FLAT,0.13401012697585765,0.495181094552195,0.37080877847194743,0.495181094552195,FLAT,0.18528741516885627,0.5383047103077426,0.27640787452340104,0.5383047103077426
2024-02-14,UP,2024,FLAT,0.1344313600847818,0.49417079752105336,0.3713978423941648,0.49417079752105336,FLAT,0.18613580024391826,0.5366961228225091,0.2771680769335726,0.5366961228225091
2024-02-15,UP,2024,FLAT,0.13580153151083166,0.4915202657716406,0.37267820271752766,0.4915202657716406,FLAT,0.1879891833550122,0.5338082436844429,0.2782025729605449,0.5338082436844429
2024-02-16,UP,2024,FLAT,0.13688252281478935,0.48612810429840975,0.37698937288680096,0.48612810429840975,FLAT,0.19017157228740106,0.5275232533288277,0.28230517438377123,0.5275232533288277
2024-02-19,UP,2024,FLAT,0.13738770383836776,0.4878042152882904,0.3748080808733419,0.4878042152882904,FLAT,0.19013094532096025,0.5297318795593794,0.2801371751196603,0.5297318795593794
2024-02-20,UP,2024,FLAT,0.1380973110002821,0.48434681375309746,0.3775558752466206,0.48434681375309746,FLAT,0.19140614817591872,0.5263026684208308,0.28229118340325055,0.5263026684208308
2024-02-21,UP,2024,FLAT,0.1389357435967548,0.4808898195641043,0.38017443683914093,0.4808898195641043,FLAT,0.19248357981201605,0.5233949838370217,0.2841214363509623,0.5233949838370217
2024-02-22,UP,2024,FLAT,0.13986729202835885,0.47988006291670493,0.3802526450549362,0.47988006291670493,FLAT,0.19329303534683542,0.5230616217528156,0.28364534290034904,0.5230616217528156
2024-02-23,UP,2024,FLAT,0.13432757408947768,0.4947261151497603,0.37094631076076207,0.4947261151497603,FLAT,0.18552729604125678,0.5379308781960385,0.2765418257627047,0.5379308781960385
2024-02-26,UP,2024,FLAT,0.129571621235949,0.5068039287434739,0.3636244500205769,0.5068039287434739,FLAT,0.17812445807059782,0.5519846072503581,0.269890934679044,0.5519846072503581
2024-02-27,UP,2024,FLAT,0.12854870989401126,0.5099827176842447,0.361468572421744,0.5099827176842447,FLAT,0.1765666369992406,0.5552623674898924,0.26817099551086715,0.5552623674898924
2024-02-28,UP,2024,FLAT,0.12666035641210646,0.5164106362756714,0.35692900731222227,0.5164106362756714,FLAT,0.17377237665813566,0.5616596635395075,0.2645679598023569,0.5616596635395075
2024-02-29,UP,2024,FLAT,0.12512009381052677,0.5226248681193716,0.3522550380701016,0.5226248681193716,FLAT,0.17118502609572508,0.5686541560122809,0.260160817891994,0.5686541560122809
2024-03-01,UP,2024,FLAT,0.1262253731046693,0.5129170729409668,0.3608575539543639,0.5129170729409668,FLAT,0.17324446843468913,0.5595438050310205,0.2672117265342903,0.5595438050310205
2024-03-04,UP,2024,FLAT,0.13233941100355684,0.48868157855076505,0.37897901044567817,0.48868157855076505,FLAT,0.1823862984984409,0.5360177617130245,0.28159593978853464,0.5360177617130245
2024-03-05,UP,2024,FLAT,0.1320916440040811,0.49033290899636556,0.3775754469995533,0.49033290899636556,FLAT,0.1809700827853622,0.5394787339397327,0.2795511832749052,0.5394787339397327
2024-03-06,UP,2024,FLAT,0.13389056553114798,0.4804949339672235,0.38561450050162865,0.4804949339672235,FLAT,0.18432613700028258,0.529438566288798,0.28623529671091935,0.529438566288798
2024-03-07,UP,2024,FLAT,0.13289201800890754,0.483757195569412,0.38335078642168047,0.483757195569412,FLAT,0.18204362191488893,0.5345517526369278,0.2834046254481833,0.5345517526369278
2024-03-08,UP,2024,FLAT,0.13134047880597022,0.48696649743742393,0.38169302375660596,0.48696649743742393,FLAT,0.1800476220435291,0.5375767428224334,0.2823756351340375,0.5375767428224334
2024-03-11,UP,2024,FLAT,0.1273266366359739,0.5017661350664612,0.370907228297565,0.5017661350664612,FLAT,0.17402144710287965,0.5521859307017726,0.27379262219534783,0.5521859307017726
2024-03-12,UP,2024,FLAT,0.12635899367074802,0.5040940075395696,0.3695469987896824,0.5040940075395696,FLAT,0.17227956626877614,0.5556396390833638,0.27208079464786006,0.5556396390833638
2024-03-13,UP,2024,FLAT,0.12435979734777133,0.5127953717881697,0.36284483086405894,0.5127953717881697,FLAT,0.16962703103959328,0.5628432382737777,0.2675297306866291,0.5628432382737777
2024-03-14,FLAT,2024,FLAT,0.1233744378741946,0.5112746223702876,0.3653509397555177,0.5112746223702876,FLAT,0.16895856053089767,0.5610878172380686,0.2699536222310339,0.5610878172380686
2024-03-15,FLAT,2024,FLAT,0.1229793314294795,0.5128204184474195,0.3642002501231009,0.5128204184474195,FLAT,0.1683152833595564,0.5624993718382061,0.2691853448022375,0.5624993718382061
2024-03-18,DOWN,2024,FLAT,0.12289998474595541,0.5070551906728198,0.3700448245812248,0.5070551906728198,FLAT,0.16916019068515048,0.5562543181392134,0.27458549117563624,0.5562543181392134
2024-03-19,DOWN,2024,FLAT,0.12254232140905551,0.5071183041164744,0.37033937447447,0.5071183041164744,FLAT,0.16819059187369764,0.5577061982061764,0.2741032099201259,0.5577061982061764
2024-03-20,FLAT,2024,FLAT,0.12245085712418141,0.5070595849933723,0.3704895578824463,0.5070595849933723,FLAT,0.1679937913712264,0.5582279688027014,0.27377823982607224,0.5582279688027014
2024-03-21,UP,2024,FLAT,0.14592001795094398,0.4386066181506583,0.41547336389839784,0.4386066181506583,FLAT,0.2040849022645921,0.48243991724599156,0.3134751804894162,0.48243991724599156
2024-03-22,UP,2024,FLAT,0.14769247850190162,0.4302986727540012,0.42200884874409716,0.4302986727540012,FLAT,0.20959805670291112,0.4690623057877017,0.3213396375093872,0.4690623057877017
2024-03-25,FLAT,2024,FLAT,0.1458969576137795,0.43131004831415654,0.42279299407206405,0.43131004831415654,FLAT,0.20804208890099993,0.4686584372555659,0.3232994738434342,0.4686584372555659
2024-03-26,FLAT,2024,FLAT,0.14468144865979649,0.4365918014017136,0.4187267499384901,0.4365918014017136,FLAT,0.20550384129224614,0.474989910233097,0.31950624847465675,0.474989910233097
2024-03-27,DOWN,2024,FLAT,0.1455373762937623,0.42817677978381624,0.4262858439224215,0.42817677978381624,FLAT,0.2073904261584484,0.4664652448784868,0.32614432896306483,0.4664652448784868
2024-03-28,DOWN,2024,FLAT,0.14207632852820512,0.4502219260891227,0.4077017453826721,0.4502219260891227,FLAT,0.2002098699434303,0.4929585595785236,0.306831570478046,0.4929585595785236
2024-03-29,DOWN,2024,FLAT,0.1406299447589629,0.45576619028903675,0.40360386495200035,0.45576619028903675,FLAT,0.19766918237483652,0.4998003338650174,0.30253048376014613,0.4998003338650174
2024-04-01,DOWN,2024,FLAT,0.14906035826282102,0.43261669647622775,0.41832294526095115,0.43261669647622775,FLAT,0.21032334082008083,0.47358693810172225,0.3160897210781969,0.47358693810172225
2024-04-02,UP,2024,UP,0.1539469697192163,0.4215310728938303,0.42452195738695336,0.42452195738695336,FLAT,0.21919685172367814,0.4577707580311621,0.32303239024515973,0.4577707580311621
2024-04-03,UP,2024,FLAT,0.15128246233545922,0.43636146950700194,0.4123560681575387,0.43636146950700194,FLAT,0.21579694249925624,0.46991278928435404,0.3142902682163898,0.46991278928435404
2024-04-04,UP,2024,FLAT,0.15088457837016964,0.44515621120744425,0.4039592104223861,0.44515621120744425,FLAT,0.21515969929110465,0.47692666579429366,0.3079136349146016,0.47692666579429366
2024-04-05,UP,2024,FLAT,0.15218147260094614,0.43850972106596353,0.4093088063330904,0.43850972106596353,FLAT,0.21780984928901373,0.4689025770307415,0.31328757368024474,0.4689025770307415
2024-04-08,UP,2024,FLAT,0.15414606217238636,0.43881784197871193,0.4070360958489018,0.43881784197871193,FLAT,0.21903740171595978,0.47173007907415765,0.3092325192098825,0.47173007907415765
2024-04-09,UP,2024,UP,0.1617823621232082,0.4087382721742903,0.4294793657025015,0.4294793657025015,FLAT,0.2310753620564264,0.44166142597893104,0.32726321196464253,0.44166142597893104
2024-04-10,FLAT,2024,UP,0.16281361060516497,0.41172770655871316,0.4254586828361219,0.4254586828361219,FLAT,0.23047851229148364,0.4474449417121418,0.3220765459963745,0.4474449417121418
2024-04-11,UP,2024,UP,0.16401357106823486,0.4136368621917235,0.42234956674004165,0.42234956674004165,FLAT,0.23137807767199822,0.44983551446118,0.3187864078668218,0.44983551446118
2024-04-12,FLAT,2024,UP,0.16335230674139525,0.4175048434372366,0.4191428498213681,0.4191428498213681,FLAT,0.23043935900339407,0.452749738808771,0.3168109021878348,0.452749738808771
2024-04-15,FLAT,2024,FLAT,0.1633038797346045,0.4210306525600607,0.4156654677053348,0.4210306525600607,FLAT,0.22941146597457324,0.45722704046974366,0.31336149355568316,0.45722704046974366
2024-04-16,FLAT,2024,FLAT,0.15677925562028616,0.4526461623151968,0.3905745820645172,0.4526461623151968,FLAT,0.21857887235508974,0.4884048394292949,0.2930162882156153,0.4884048394292949
2024-04-17,FLAT,2024,FLAT,0.16046474970631788,0.4460939403364644,0.3934413099572178,0.4460939403364644,FLAT,0.2234782781933727,0.480897983266005,0.2956237385406222,0.480897983266005
2024-04-18,FLAT,2024,FLAT,0.1542848455865915,0.45586720561982996,0.38984794879357854,0.45586720561982996,FLAT,0.21493056227708054,0.49218009701646886,0.29288934070645056,0.49218009701646886
2024-04-19,FLAT,2024,FLAT,0.15285166898896474,0.4622194138672322,0.384928917143803,0.4622194138672322,FLAT,0.21221978306438855,0.4990358312885595,0.288744385647052,0.4990358312885595
2024-04-22,FLAT,2024,FLAT,0.15156338204574565,0.466822204940083,0.3816144130141715,0.466822204940083,FLAT,0.2101688072711307,0.503627971919577,0.2862032208092923,0.503627971919577
2024-04-23,DOWN,2024,FLAT,0.15174041704588953,0.4678246193842231,0.38043496356988743,0.4678246193842231,FLAT,0.2103866154349629,0.5042154498241784,0.2853979347408586,0.5042154498241784
2024-04-24,FLAT,2024,FLAT,0.15144874144871864,0.47267852416579464,0.37587273438548674,0.47267852416579464,FLAT,0.20928496649974798,0.5097513236477307,0.28096370985252134,0.5097513236477307
2024-04-25,FLAT,2024,FLAT,0.15013571396079697,0.48194430833515217,0.3679199777040509,0.48194430833515217,FLAT,0.2071626727464208,0.5178674411991913,0.274969886054388,0.5178674411991913
2024-04-26,FLAT,2024,FLAT,0.1523522414031575,0.4784199008570278,0.3692278577398146,0.4784199008570278,FLAT,0.21046900701234614,0.5129925384519405,0.27653845453571335,0.5129925384519405
2024-04-29,DOWN,2024,FLAT,0.14863276046599003,0.48691180493595415,0.3644554345980556,0.48691180493595415,FLAT,0.20545455312808444,0.5214976512091151,0.27304779566280046,0.5214976512091151
2024-04-30,FLAT,2024,FLAT,0.14577062259699405,0.4971427854273465,0.35708659197565934,0.4971427854273465,FLAT,0.20112871784503805,0.5316963814891399,0.26717490066582217,0.5316963814891399
2024-05-01,DOWN,2024,FLAT,0.14860883231198407,0.4796986954960816,0.37169247219193435,0.4796986954960816,FLAT,0.2064628363664745,0.5138613556451563,0.27967580798836916,0.5138613556451563
2024-05-02,FLAT,2024,FLAT,0.15198904905286068,0.4730474074211029,0.37496354352603634,0.4730474074211029,FLAT,0.21076788077324932,0.507369630507565,0.2818624887191856,0.507369630507565
2024-05-03,FLAT,2024,FLAT,0.15221835855853008,0.470182445223183,0.37759919621828697,0.470182445223183,FLAT,0.21201377831782195,0.5036478649053434,0.28433835677683456,0.5036478649053434
2024-05-06,FLAT,2024,FLAT,0.1541749498173453,0.46708846364647366,0.3787365865361811,0.46708846364647366,FLAT,0.21504897859817637,0.49944091404537483,0.28551010735644894,0.49944091404537483
2024-05-07,FLAT,2024,FLAT,0.15058161977416376,0.47207966937633644,0.3773387108494998,0.47207966937633644,FLAT,0.21035104271686858,0.5051202992730423,0.2845286580100892,0.5051202992730423
2024-05-08,FLAT,2024,FLAT,0.14668673095752957,0.4889932458089093,0.3643200232335611,0.4889932458089093,FLAT,0.20418907392191743,0.5217391056727873,0.2740718204052953,0.5217391056727873
2024-05-09,FLAT,2024,FLAT,0.14745091020093185,0.48797498454219207,0.36457410525687617,0.48797498454219207,FLAT,0.20506947820517385,0.5213310654008969,0.2735994563939292,0.5213310654008969
2024-05-10,FLAT,2024,FLAT,0.14739495382900833,0.4892635966060577,0.36334144956493397,0.4892635966060577,FLAT,0.2048222854263814,0.5226660453290898,0.2725116692445289,0.5226660453290898
2024-05-13,FLAT,2024,FLAT,0.1489597883228267,0.4824866543456674,0.36855355733150585,0.4824866543456674,FLAT,0.20729755327550756,0.5163428057751681,0.2763596409493244,0.5163428057751681
2024-05-14,FLAT,2024,FLAT,0.1485456758386611,0.4857079437700526,0.36574638039128626,0.4857079437700526,FLAT,0.20600025084690554,0.520266262164741,0.2737334869883535,0.520266262164741
2024-05-15,FLAT,2024,FLAT,0.1513791791383662,0.479026131055662,0.3695946898059719,0.479026131055662,FLAT,0.21018320341578006,0.5127184693549612,0.27709832722925865,0.5127184693549612
2024-05-16,FLAT,2024,FLAT,0.15435283345402562,0.46463809921759675,0.3810090673283777,0.46463809921759675,FLAT,0.21562061391343934,0.49728130596606807,0.28709808012049265,0.49728130596606807
2024-05-17,FLAT,2024,FLAT,0.15649259248045436,0.4637264512036328,0.3797809563159128,0.4637264512036328,FLAT,0.2174763356859899,0.4972081708027208,0.2853154935112894,0.4972081708027208
2024-05-20,FLAT,2024,FLAT,0.15518527870733542,0.47069826323495023,0.3741164580577144,0.47069826323495023,FLAT,0.21580426704008904,0.5028187840895494,0.2813769488703616,0.5028187840895494
2024-05-21,FLAT,2024,FLAT,0.15599999001415701,0.4712211583939288,0.3727788515919141,0.4712211583939288,FLAT,0.21673824753068774,0.5029936807688896,0.28026807170042256,0.5029936807688896
2024-05-22,FLAT,2024,FLAT,0.15728744765980887,0.46833745904633967,0.37437509329385144,0.46833745904633967,FLAT,0.21856416846043258,0.5002784357834648,0.28115739575610266,0.5002784357834648
2024-05-23,FLAT,2024,FLAT,0.15309313698046448,0.4862280953378083,0.36067876768172713,0.4862280953378083,FLAT,0.21185174723302924,0.5179627146800239,0.27018553808694684,0.5179627146800239
2024-05-24,FLAT,2024,FLAT,0.1537004524479593,0.48356068260420365,0.3627388649478371,0.48356068260420365,FLAT,0.2125066220071385,0.5161542068119643,0.27133917118089723,0.5161542068119643
2024-05-27,FLAT,2024,FLAT,0.156849613314664,0.4770192999262905,0.36613108675904554,0.4770192999262905,FLAT,0.21659073589518224,0.5094382912405298,0.27397097286428795,0.5094382912405298
2024-05-28,UP,2024,FLAT,0.15972611545091558,0.4650801751919974,0.37519370935708696,0.4650801751919974,FLAT,0.22166335640892385,0.49663362066469124,0.28170302292638505,0.49663362066469124
2024-05-29,FLAT,2024,FLAT,0.15834341334411023,0.4711229745516169,0.370533612104273,0.4711229745516169,FLAT,0.21868113032953823,0.5038048179841066,0.2775140516863551,0.5038048179841066
2024-05-30,FLAT,2024,FLAT,0.15773373538050578,0.47449686926657964,0.3677693953529145,0.47449686926657964,FLAT,0.21755064327730778,0.5071038814085685,0.2753454753141236,0.5071038814085685
2024-05-31,FLAT,2024,FLAT,0.15768300464942955,0.47405859636366543,0.3682583989869051,0.47405859636366543,FLAT,0.21782084874502994,0.5059968038233524,0.2761823474316175,0.5059968038233524
2024-06-03,UP,2024,FLAT,0.1590856927060487,0.47352962320909814,0.3673846840848532,0.47352962320909814,FLAT,0.21905871748951744,0.506231825947697,0.2747094565627855,0.506231825947697
2024-06-04,DOWN,2024,UP,0.18018345209257094,0.39732517918341403,0.42249136872401505,0.42249136872401505,FLAT,0.2532413759767288,0.42499946639673497,0.3217591576265361,0.42499946639673497
2024-06-05,FLAT,2024,UP,0.19431119022396307,0.373602288300474,0.432086521475563,0.432086521475563,FLAT,0.2705947420151918,0.40131238774254974,0.32809287024225836,0.40131238774254974
2024-06-06,FLAT,2024,UP,0.19479317661537676,0.36776124669953014,0.4374455766850931,0.4374455766850931,FLAT,0.2739594556900653,0.39209399750014406,0.3339465468097906,0.39209399750014406
2024-06-07,UP,2024,UP,0.19396160923395295,0.36630113244434453,0.4397372583217025,0.4397372583217025,FLAT,0.2732437602829696,0.390546753444717,0.33620948627231345,0.390546753444717
2024-06-10,UP,2024,UP,0.19401017443839233,0.3643923503160796,0.4415974752455281,0.4415974752455281,FLAT,0.2727038892410428,0.39046603012539327,0.3368300806335639,0.39046603012539327
2024-06-11,UP,2024,FLAT,0.18077174540636393,0.41525250803414154,0.4039757465594946,0.41525250803414154,FLAT,0.25200920219525436,0.4412690365817353,0.30672176122301037,0.4412690365817353
2024-06-12,UP,2024,FLAT,0.17611518229530845,0.4371807272414225,0.386704090463269,0.4371807272414225,FLAT,0.24397701436460173,0.4658189501708491,0.2902040354645493,0.4658189501708491
2024-06-13,UP,2024,FLAT,0.17448099343557302,0.4389049902097379,0.38661401635468906,0.4389049902097379,FLAT,0.24204425850504968,0.4675009724023074,0.2904547690926429,0.4675009724023074
2024-06-14,FLAT,2024,UP,0.19777005646627813,0.3502319673697231,0.45199797616399867,0.45199797616399867,FLAT,0.27998235896339335,0.3744222058611171,0.3455954351754896,0.3744222058611171
2024-06-17,FLAT,2024,UP,0.19606816087370588,0.3585919330815225,0.4453399060447717,0.4453399060447717,FLAT,0.2738765393478882,0.3881513882717639,0.3379720723803479,0.3881513882717639
2024-06-18,UP,2024,UP,0.20581330184531718,0.3382825638445612,0.4559041343101216,0.4559041343101216,FLAT,0.28810938751477444,0.3649445748435039,0.34694603764172166,0.3649445748435039
