Date,Test_Year,Actual,Uncalibrated_Prediction,Temperature_Prediction,Uncalibrated_P_DOWN,Temperature_P_DOWN,Uncalibrated_P_FLAT,Temperature_P_FLAT,Uncalibrated_P_UP,Temperature_P_UP,Temperature
2024-12-18,2024,UP,FLAT,FLAT,0.0276190657881899,0.025921874405995114,0.6138330683645741,0.6176358233878554,0.3585478658472354,0.35644230220614953,0.9780513226821718
2024-12-19,2024,FLAT,FLAT,FLAT,0.0268833009568793,0.02521331734922547,0.6190794528197847,0.6229664597562694,0.3540372462233354,0.3518202228945051,0.9780513226821718
2024-12-20,2024,FLAT,UP,UP,0.038245226652754,0.03620859222223849,0.4581574521743501,0.4586175005682639,0.5035973211728959,0.5051739072094976,0.9780513226821718
2024-12-23,2024,FLAT,FLAT,FLAT,0.0372549832515859,0.035246988982375826,0.5176613524121625,0.5195539019816218,0.4450836643362517,0.4451991090360024,0.9780513226821718
2024-12-24,2024,UP,FLAT,FLAT,0.0475564352400368,0.04523711720329106,0.5955483407227468,0.5995653987412022,0.3568952240372164,0.35519748405550683,0.9780513226821718
2024-12-25,2024,FLAT,FLAT,FLAT,0.0424436118083264,0.04026880247971508,0.5775487373455357,0.5810163549842918,0.3800076508461376,0.3787148425359932,0.9780513226821718
2024-12-26,2024,UP,FLAT,FLAT,0.0428043456749727,0.040571139108828966,0.6624846121591913,0.6677335500220107,0.2947110421658362,0.2916953108691604,0.9780513226821718
2024-12-27,2024,UP,FLAT,FLAT,0.0392838534129534,0.03706033087755537,0.768246458996551,0.7747718594293895,0.1924696875904961,0.18816780969305508,0.9780513226821718
2024-12-30,2024,FLAT,FLAT,FLAT,0.0471444875198911,0.04485389134452188,0.553184259132648,0.5562096870840747,0.3996712533474605,0.3989364215714034,0.9780513226821718
2024-12-31,2024,FLAT,FLAT,FLAT,0.037432323752759,0.035419046805527675,0.5163912494976929,0.5182579205669999,0.4461764267495481,0.4463230326274723,0.9780513226821718
2025-01-01,2025,FLAT,FLAT,FLAT,0.0381497876648748,0.03489067586215685,0.5350881336530983,0.5388659535448724,0.4267620786820271,0.4262433705929707,0.9648055385210753
2025-01-02,2025,FLAT,UP,UP,0.0376762188739877,0.03444809278239531,0.4714079569426569,0.4726324031038242,0.4909158241833556,0.49291950411378044,0.9648055385210753
2025-01-03,2025,FLAT,UP,UP,0.0425130063420366,0.03905481396997124,0.440263799965771,0.4404515845346068,0.5172231936921924,0.5204936014954219,0.9648055385210753
2025-01-06,2025,UP,FLAT,FLAT,0.0225111218383797,0.019983070187849495,0.8201984214272923,0.8301291369419923,0.1572904567343275,0.14988779287015822,0.9648055385210753
2025-01-07,2025,FLAT,FLAT,FLAT,0.025653718638623,0.022829204095163806,0.8571478179580272,0.8669332074287288,0.1171984634033497,0.1102375884761073,0.9648055385210753
2025-01-08,2025,FLAT,FLAT,FLAT,0.0248352367966325,0.022069946774728285,0.859491493270442,0.8692025280469453,0.1156732699329252,0.10872752517832639,0.9648055385210753
2025-01-09,2025,FLAT,FLAT,FLAT,0.025291022823002,0.022496333921682966,0.8559246715957683,0.8657117832049784,0.1187843055812297,0.11179188287333854,0.9648055385210753
2025-01-10,2025,FLAT,FLAT,FLAT,0.034818133302019,0.031460798070335416,0.8023771461355782,0.8129187576528618,0.162804720562403,0.15562044427680277,0.9648055385210753
2025-01-13,2025,FLAT,FLAT,FLAT,0.0410080768380918,0.037591519105064364,0.5807107560321384,0.5863678658057137,0.3782811671297693,0.376040615089222,0.9648055385210753
2025-01-14,2025,FLAT,FLAT,FLAT,0.0295869460223423,0.026703215734389878,0.6904083651689441,0.6989916589694531,0.2800046888087135,0.27430512529615697,0.9648055385210753
2025-01-15,2025,UP,FLAT,FLAT,0.0279704222041885,0.0251994378687021,0.6780314197200843,0.6861952436445914,0.2939981580757271,0.2886053184867065,0.9648055385210753
2025-01-16,2025,UP,FLAT,FLAT,0.0270221688047649,0.024258596600884995,0.7380550227458715,0.7475332005703657,0.2349228084493632,0.22820820282874923,0.9648055385210753
2025-01-17,2025,UP,FLAT,FLAT,0.0353666516236112,0.03197850386638713,0.8008435332925675,0.8114061071990741,0.1637898150838211,0.15661538893453866,0.9648055385210753
2025-01-20,2025,FLAT,FLAT,FLAT,0.0359543099343648,0.032587084759989074,0.7693208308354331,0.7797065508708709,0.1947248592302019,0.18770636436913998,0.9648055385210753
2025-01-21,2025,FLAT,FLAT,FLAT,0.0381303016912095,0.03479177783010229,0.6584549558020029,0.6666001918066853,0.3034147425067864,0.29860803036321243,0.9648055385210753
2025-01-22,2025,FLAT,FLAT,FLAT,0.0322550305291514,0.029266447662243626,0.6205660072790548,0.6271993765608245,0.3471789621917934,0.343534175776932,0.9648055385210753
2025-01-23,2025,FLAT,FLAT,FLAT,0.028751341156222,0.025989275194424837,0.5804666076928265,0.5854931555155323,0.3907820511509518,0.38851756929004294,0.9648055385210753
2025-01-24,2025,FLAT,FLAT,FLAT,0.0351178048151722,0.03199896534152978,0.5718885575378277,0.5769308985186506,0.3929936376469994,0.3910701361398196,0.9648055385210753
2025-01-27,2025,UP,FLAT,FLAT,0.0325669104910445,0.02959875299744133,0.5336886533451302,0.5371407848868227,0.4337444361638251,0.4332604621157359,0.9648055385210753
2025-01-28,2025,UP,FLAT,FLAT,0.0276402458300885,0.024934041009206865,0.6092787487412125,0.615271996633604,0.363081005428699,0.35979396235718913,0.9648055385210753
2025-01-29,2025,FLAT,FLAT,FLAT,0.0327740683996208,0.02979166340852283,0.5445659902193314,0.5484504620005033,0.4226599413810473,0.42175787459097386,0.9648055385210753
2025-01-30,2025,FLAT,FLAT,FLAT,0.0322071966739924,0.029248712682013792,0.5671523214530161,0.5718686176338915,0.4006404818729916,0.3988826696840947,0.9648055385210753
2025-01-31,2025,FLAT,FLAT,FLAT,0.0405089170746517,0.0371385013956533,0.5302486823382587,0.5339455908510745,0.4292424005870897,0.42891590775327226,0.9648055385210753
2025-02-03,2025,FLAT,UP,UP,0.0331700183263466,0.03013675414620842,0.3573175593392604,0.35404786711056463,0.6095124223343938,0.615815378743227,0.9648055385210753
2025-02-04,2025,FLAT,UP,UP,0.0339172602515986,0.030879086185819592,0.4493648273949417,0.4495498988087388,0.5167179123534601,0.5195710150054416,0.9648055385210753
2025-02-05,2025,UP,FLAT,FLAT,0.0361663153194085,0.033002292995156446,0.5485753473453969,0.5527828048835952,0.415258337335195,0.4142149021212483,0.9648055385210753
2025-02-06,2025,UP,FLAT,FLAT,0.0345484883639139,0.031460534298246294,0.5704148841047281,0.5753733837845137,0.3950366275313586,0.39316608191724,0.9648055385210753
2025-02-07,2025,UP,FLAT,FLAT,0.0419102366712501,0.038469461599017055,0.5468149658160358,0.5512246944743494,0.411274797512714,0.4103058439266335,0.9648055385210753
2025-02-10,2025,UP,FLAT,FLAT,0.0259684940782227,0.023209273904534155,0.7972416272003815,0.807333928721445,0.1767898787213959,0.16945679737402072,0.9648055385210753
2025-02-11,2025,UP,FLAT,FLAT,0.0380326386342621,0.034707008592008766,0.6505322421931976,0.6584326979105147,0.3114351191725392,0.30686029349747646,0.9648055385210753
2025-02-12,2025,UP,FLAT,FLAT,0.0266463808183729,0.0240292107800484,0.5222052570811764,0.5249039964615086,0.4511483621004507,0.45106679275844297,0.9648055385210753
2025-02-13,2025,UP,FLAT,FLAT,0.0262655378357264,0.023669966874579704,0.5376290504653563,0.5409045595706066,0.4361054116989178,0.43542547355481376,0.9648055385210753
2025-02-14,2025,UP,UP,UP,0.0358788062717566,0.03272479655700782,0.4028942485100149,0.40137020282950603,0.5612269452182291,0.5659050006134863,0.9648055385210753
2025-02-17,2025,UP,FLAT,FLAT,0.028329943505577,0.025611537841590367,0.4886740437863219,0.4901450389132408,0.4829960127081011,0.48424342324516884,0.9648055385210753
2025-02-18,2025,FLAT,UP,UP,0.0292414861247131,0.02646853211487634,0.4780613141748016,0.47915922182151777,0.4926971997004853,0.49437224606360586,0.9648055385210753
2025-02-19,2025,FLAT,FLAT,FLAT,0.0277842578964952,0.02507867665401618,0.5877056555339191,0.5929425231943394,0.3845100865695854,0.3819788001516443,0.9648055385210753
2025-02-20,2025,FLAT,FLAT,FLAT,0.028818340477524,0.026043634109233375,0.6003069877549575,0.606052302742482,0.3708746717675181,0.3679040631482846,0.9648055385210753
2025-02-21,2025,FLAT,UP,UP,0.0341713868345546,0.031120399871835822,0.4539391497829527,0.4543154968701539,0.5118894633824929,0.5145641032580103,0.9648055385210753
2025-02-24,2025,FLAT,FLAT,FLAT,0.0271849945412833,0.02452593354786458,0.5610204334582507,0.5652377341358149,0.4117945720004656,0.4102363323163205,0.9648055385210753
2025-02-25,2025,FLAT,FLAT,FLAT,0.0318187458428452,0.028874107554756036,0.586115389665739,0.5915134534631046,0.3820658644914161,0.3796124389821394,0.9648055385210753
2025-02-26,2025,FLAT,FLAT,FLAT,0.030735129808835,0.027824338304637364,0.6366061183396056,0.6436868522622552,0.3326587518515591,0.32848880943310754,0.9648055385210753
2025-02-27,2025,FLAT,FLAT,FLAT,0.0308706417496097,0.027962720424749142,0.6197320439742271,0.6262625893547911,0.3493973142761634,0.3457746902204598,0.9648055385210753
2025-02-28,2025,FLAT,FLAT,FLAT,0.0285762230248749,0.02568614662684643,0.7577917652463282,0.7676663592427793,0.2136320117287969,0.20664749413037437,0.9648055385210753
2025-03-03,2025,FLAT,FLAT,FLAT,0.0230508614536237,0.020523792697230692,0.7830418993062062,0.7928797010898989,0.1939072392401694,0.18659650621287044,0.9648055385210753
2025-03-04,2025,FLAT,FLAT,FLAT,0.0231734069236147,0.020597638497398887,0.8170373234888908,0.827009609540143,0.1597892695874946,0.15239275196245802,0.9648055385210753
2025-03-05,2025,FLAT,FLAT,FLAT,0.028767621085199,0.02580406093060277,0.8025203317279422,0.812777044741054,0.1687120471868582,0.16141889432834325,0.9648055385210753
2025-03-06,2025,UP,FLAT,FLAT,0.0307983287790441,0.0276763323702422,0.8153982095004495,0.8257603255066631,0.1538034617205061,0.14656334212309471,0.9648055385210753
2025-03-07,2025,FLAT,FLAT,FLAT,0.0389929436268938,0.03542666682644506,0.7827432524851634,0.7933803618711551,0.1782638038879423,0.17119297130239985,0.9648055385210753
2025-03-10,2025,FLAT,FLAT,FLAT,0.0359520528360841,0.032708350706959606,0.678510624523761,0.6871187766310306,0.2855373226401541,0.28017287266200974,0.9648055385210753
2025-03-11,2025,FLAT,FLAT,FLAT,0.0314157939168629,0.028448834153437425,0.6579696641424696,0.6657516367639158,0.3106145419406667,0.3057995290826468,0.9648055385210753
2025-03-12,2025,UP,FLAT,FLAT,0.0307446028763971,0.027840977438710793,0.6247996319980597,0.631493580896167,0.3444557651255427,0.3406654416651222,0.9648055385210753
2025-03-13,2025,UP,FLAT,FLAT,0.0278467487051508,0.025131289899852933,0.6015875930816358,0.6073238404729238,0.3705656582132129,0.3675448696272232,0.9648055385210753
2025-03-14,2025,UP,FLAT,FLAT,0.0305986617504329,0.027712230578630724,0.6102582066944983,0.6164496018179563,0.3591431315550678,0.355838167603413,0.9648055385210753
2025-03-17,2025,UP,FLAT,FLAT,0.0198748183112332,0.01759203990249696,0.7875667905674978,0.7972456713592715,0.1925583911212688,0.1851622887382316,0.9648055385210753
2025-03-18,2025,UP,FLAT,FLAT,0.0287138777368539,0.025878697128300505,0.6975968846254359,0.7063114302855914,0.2736892376377101,0.2678098725861081,0.9648055385210753
2025-03-19,2025,UP,UP,UP,0.2124801758093568,0.20818798742248812,0.2304847214117279,0.2264998615216511,0.5570351027789151,0.5653121510558609,0.9648055385210753
2025-03-20,2025,FLAT,UP,UP,0.1935502460871405,0.1890618427435379,0.2656743193438627,0.2625291534856296,0.5407754345689966,0.5484090037708325,0.9648055385210753
2025-03-21,2025,FLAT,UP,UP,0.1886441947514966,0.1840561178814347,0.2645927363620756,0.2613633267947021,0.5467630688864277,0.5545805553238633,0.9648055385210753
2025-03-24,2025,FLAT,UP,UP,0.1951508189850803,0.1905373665918628,0.2380066268943756,0.23406902166809054,0.5668425541205439,0.5753936117400467,0.9648055385210753
2025-03-25,2025,FLAT,UP,UP,0.1999837507960973,0.19560189187315713,0.2609280242252587,0.257699312170404,0.539088224978644,0.5466987959564388,0.9648055385210753
2025-03-26,2025,FLAT,UP,UP,0.1646129212178117,0.159910077552815,0.3415064759772071,0.34069997750980485,0.4938806028049808,0.49938994493738004,0.9648055385210753
2025-03-27,2025,FLAT,UP,UP,0.1871310520889309,0.18274614793668842,0.3231946823755314,0.3219760346171975,0.4896742655355373,0.4952778174461142,0.9648055385210753
2025-03-28,2025,FLAT,UP,UP,0.1892278319443043,0.18488327910857313,0.32335266589438,0.322164182140461,0.4874195021613153,0.4929525387509658,0.9648055385210753
2025-03-31,2025,FLAT,FLAT,FLAT,0.1513296155286169,0.14639033295235776,0.5381723715788187,0.545267128219147,0.3104980128925643,0.3083425388284952,0.9648055385210753
2025-04-01,2025,FLAT,FLAT,FLAT,0.1490853669476539,0.144111557632085,0.5448560517046456,0.5521756652230999,0.3060585813477003,0.30371277714481504,0.9648055385210753
2025-04-02,2025,FLAT,FLAT,FLAT,0.144416395292716,0.13939999915088558,0.5509281397789181,0.5584092051221141,0.3046554649283658,0.3021907957270003,0.9648055385210753
2025-04-03,2025,FLAT,FLAT,FLAT,0.1464153154821149,0.1414176410080992,0.5479099101947782,0.5553065215393576,0.3056747743231069,0.30327583745254316,0.9648055385210753
2025-04-04,2025,FLAT,FLAT,FLAT,0.14498977509141,0.14009121237661165,0.5058621709476725,0.5115667431598879,0.3491480539609169,0.3483420444635005,0.9648055385210753
2025-04-07,2025,FLAT,FLAT,FLAT,0.1492028455173848,0.1441654974712822,0.5636412483372817,0.5716671086303583,0.2871559061453336,0.2841673938983594,0.9648055385210753
2025-04-08,2025,FLAT,FLAT,FLAT,0.1742753013276024,0.16972121441137208,0.4810286456284104,0.4861337674800522,0.3446960530439867,0.3441450181085756,0.9648055385210753
2025-04-09,2025,FLAT,FLAT,FLAT,0.1847847097258498,0.1804468045263953,0.4499146923505565,0.45384848754621887,0.3653005979235935,0.3657047079273858,0.9648055385210753
2025-04-10,2025,FLAT,FLAT,FLAT,0.1743563773079117,0.16987512841268404,0.4220507995983771,0.4246798811032723,0.4035928230937111,0.40544499048404364,0.9648055385210753
2025-04-11,2025,FLAT,UP,UP,0.16204811087564,0.15734488685415057,0.3582224480378107,0.35803753144637507,0.4797294410865494,0.4846175816994745,0.9648055385210753
2025-04-14,2025,FLAT,UP,UP,0.1659628548080071,0.16132981852628456,0.3697977586228546,0.3701355243477492,0.4642393865691384,0.4685346571259661,0.9648055385210753
2025-04-15,2025,FLAT,UP,UP,0.2026675097328932,0.19862195120799644,0.3311312372673567,0.3303855326871057,0.4662012529997498,0.47099251610489795,0.9648055385210753
2025-04-16,2025,FLAT,FLAT,FLAT,0.1336072534083626,0.1286864681933544,0.4858789119826954,0.4905510433245877,0.3805138346089418,0.380762488482058,0.9648055385210753
2025-04-17,2025,UP,FLAT,FLAT,0.0755927933587112,0.07110412878414137,0.4729877647163357,0.4756796084804951,0.4514194419249535,0.4532162627353636,0.9648055385210753
2025-04-18,2025,UP,FLAT,FLAT,0.0813552670779066,0.07675502105258858,0.4853357967475487,0.488717709876659,0.4333089361745451,0.4345272690707523,0.9648055385210753
2025-04-21,2025,UP,UP,UP,0.0998654813154218,0.09500097121118274,0.3842242731525765,0.38392237680483476,0.5159102455320015,0.5210766519839825,0.9648055385210753
2025-04-22,2025,UP,UP,UP,0.1009058457527284,0.09601459656652261,0.368818179596573,0.36793130503057153,0.5302759746506984,0.5360540984029059,0.9648055385210753
2025-04-23,2025,FLAT,UP,UP,0.0941457387775907,0.08933634606410443,0.3849327989940719,0.3845227027890686,0.5209214622283374,0.526140951146827,0.9648055385210753
2025-04-24,2025,FLAT,FLAT,FLAT,0.1199426978404293,0.1150229923203147,0.4605887961088025,0.4639166171860402,0.4194685060507679,0.4210603904936452,0.9648055385210753
2025-04-25,2025,FLAT,FLAT,FLAT,0.0944123281099523,0.08960749625615584,0.5129908438441917,0.5178926504606637,0.3925968280458559,0.3924998532831805,0.9648055385210753
2025-04-28,2025,FLAT,FLAT,FLAT,0.0803380075744112,0.07553923896577205,0.6452855166625648,0.6546514789454377,0.274376475763024,0.26980928208879024,0.9648055385210753
2025-04-29,2025,FLAT,FLAT,FLAT,0.0687903429847048,0.06435377140398046,0.6028438329433757,0.6104338579422278,0.3283658240719188,0.3252123706537917,0.9648055385210753
2025-04-30,2025,FLAT,FLAT,FLAT,0.0765852390434317,0.07194577991197872,0.6095475104480018,0.6176319337420706,0.3138672505085657,0.3104222863459507,0.9648055385210753
2025-05-01,2025,FLAT,FLAT,FLAT,0.1012445743287809,0.09624388255149931,0.5884673415052177,0.5964938199991069,0.3102880841660011,0.30726229744939376,0.9648055385210753
2025-05-02,2025,FLAT,FLAT,FLAT,0.1003569782412365,0.0955099467264412,0.4904962544791147,0.4946220601633042,0.4091467672796488,0.4098679931102545,0.9648055385210753
2025-05-05,2025,UP,FLAT,FLAT,0.0953624931949798,0.09051807809851706,0.5385439303563502,0.5445087131984548,0.3660935764486701,0.364973208703028,0.9648055385210753
2025-05-06,2025,FLAT,FLAT,FLAT,0.1018016122028496,0.09692956580500384,0.506464801257284,0.5112917191165062,0.3917335865398664,0.39177871507849,0.9648055385210753
2025-05-07,2025,FLAT,FLAT,FLAT,0.0963949600457973,0.09155901477651858,0.5218765915621475,0.527195776317445,0.3817284483920552,0.38124520890603647,0.9648055385210753
2025-05-08,2025,FLAT,FLAT,FLAT,0.0862715368638248,0.08159180956412773,0.4854719487898036,0.4890043388009124,0.4282565143463718,0.4294038516349599,0.9648055385210753
2025-05-09,2025,FLAT,UP,UP,0.0882060868582061,0.08347977233526095,0.396394773875543,0.39629393625417997,0.515399139266251,0.520226291410559,0.9648055385210753
2025-05-12,2025,FLAT,UP,UP,0.0793085314346114,0.07474771769523765,0.4467132862060964,0.4484267187727788,0.473978182359292,0.47682556353198363,0.9648055385210753
2025-05-13,2025,FLAT,FLAT,FLAT,0.0898282772492925,0.08508443218119749,0.5089155538141011,0.5135224109926895,0.4012561689366062,0.401393156826113,0.9648055385210753
2025-05-14,2025,FLAT,FLAT,FLAT,0.0869316602290315,0.08223084439106511,0.506432342844348,0.5108538073809648,0.4066359969266206,0.40691534822797004,0.9648055385210753
2025-05-15,2025,UP,FLAT,FLAT,0.0755662569546475,0.07106321426223418,0.513840618054254,0.5182192814479423,0.4105931249910984,0.41071750428982357,0.9648055385210753
2025-05-16,2025,FLAT,FLAT,FLAT,0.0828804849734382,0.07819606331646285,0.5567056900188954,0.5630307842005512,0.3604138250076666,0.35877315248298586,0.9648055385210753
2025-05-19,2025,FLAT,FLAT,FLAT,0.0626282707509477,0.058385952366641576,0.5879689131718647,0.5947993942113089,0.3494028160771869,0.34681465342204953,0.9648055385210753
2025-05-20,2025,FLAT,FLAT,FLAT,0.067649021492717,0.06323550169718507,0.6081367098606199,0.6158734299391008,0.3242142686466628,0.3208910683637142,0.9648055385210753
2025-05-21,2025,UP,FLAT,FLAT,0.0840635707385232,0.07935681026831387,0.5578481153663842,0.5642533519894406,0.3580883138950922,0.35638983774224553,0.9648055385210753
2025-05-22,2025,FLAT,FLAT,FLAT,0.0894083266548641,0.08469057729656287,0.4564404252605042,0.4588471987936055,0.4541512480846318,0.45646222390983154,0.9648055385210753
2025-05-23,2025,UP,FLAT,FLAT,0.0672404995167623,0.06260977854051071,0.7156148839710483,0.7263661174092647,0.2171446165121895,0.2110241040502245,0.9648055385210753
2025-05-26,2025,UP,FLAT,FLAT,0.0768343360208678,0.07199987522903778,0.6897317656340556,0.700204665736452,0.2334338983450768,0.22779545903451026,0.9648055385210753
