Date,Test_Year,Actual,RandomForest_Prediction,Momentum_5D_Prediction,RandomForest_Confidence,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP
2026-06-17,2026,FLAT,FLAT,UP,0.5985160300130745,0.018659709888132987,0.5985160300130745,0.3828242600987926
2026-06-18,2026,FLAT,FLAT,UP,0.61815583894913,0.018887152014560517,0.61815583894913,0.3629570090363094
2026-06-19,2026,FLAT,FLAT,FLAT,0.6681803323834313,0.016992807987104265,0.6681803323834313,0.31482685962946405
2026-06-22,2026,FLAT,FLAT,FLAT,0.6844543534321299,0.01953956475669585,0.6844543534321299,0.296006081811174
2026-06-23,2026,FLAT,FLAT,FLAT,0.7208307561929521,0.01679211133532019,0.7208307561929521,0.26237713247172656
2026-06-24,2026,FLAT,FLAT,FLAT,0.7215607303616173,0.01719295974113494,0.7215607303616173,0.26124630989724634
2026-06-25,2026,FLAT,FLAT,FLAT,0.742243797467077,0.01527571505843142,0.742243797467077,0.24248048747449058
2026-06-26,2026,FLAT,FLAT,FLAT,0.7395734330902299,0.014798965570972624,0.7395734330902299,0.2456276013387967
2026-06-29,2026,FLAT,FLAT,FLAT,0.7682343679096876,0.0132803673844844,0.7682343679096876,0.2184852647058265
2026-06-30,2026,FLAT,FLAT,FLAT,0.7742768600663451,0.012434434963321216,0.7742768600663451,0.21328870497033206
2026-07-01,2026,FLAT,FLAT,FLAT,0.7741892283340062,0.0109092453935204,0.7741892283340062,0.21490152627247178
2026-07-02,2026,FLAT,FLAT,FLAT,0.7775044026854615,0.013293311987142375,0.7775044026854615,0.2092022853273949
2026-07-03,2026,FLAT,FLAT,FLAT,0.6851310740415292,0.019851776445069753,0.6851310740415292,0.29501714951340063
2026-07-06,2026,FLAT,FLAT,FLAT,0.7069358967293703,0.014927877021349607,0.7069358967293703,0.2781362262492789
2026-07-07,2026,FLAT,FLAT,FLAT,0.7044952519613922,0.016975011139484755,0.7044952519613922,0.2785297368991221
2026-07-08,2026,FLAT,FLAT,FLAT,0.7042266483188847,0.0165481665044541,0.7042266483188847,0.2792251851766605
2026-07-09,2026,FLAT,FLAT,FLAT,0.686379144371166,0.020559863622727652,0.686379144371166,0.2930609920061054
2026-07-10,2026,FLAT,FLAT,FLAT,0.6794114437997251,0.02010227428682646,0.6794114437997251,0.30048628191344806
2026-07-13,2026,FLAT,FLAT,FLAT,0.7089885525658628,0.016057042774586274,0.7089885525658628,0.27495440465954984
2026-07-14,2026,FLAT,FLAT,FLAT,0.6905472534582878,0.017624829410052886,0.6905472534582878,0.29182791713165857
2026-07-15,2026,FLAT,FLAT,FLAT,0.6803519945787949,0.015226434262060882,0.6803519945787949,0.3044215711591442
2026-07-16,2026,FLAT,FLAT,FLAT,0.6464027483157715,0.01740740326079992,0.6464027483157715,0.3361898484234288
2026-07-17,2026,FLAT,FLAT,FLAT,0.7035050470627451,0.014032106908638844,0.7035050470627451,0.2824628460286158
2026-07-20,2026,FLAT,FLAT,FLAT,0.7412118501950673,0.011040932277205309,0.7412118501950673,0.24774721752772638
2026-07-21,2026,FLAT,FLAT,FLAT,0.7393566488545941,0.011917909677121143,0.7393566488545941,0.24872544146828365
2026-07-22,2026,FLAT,FLAT,FLAT,0.759165726760908,0.01212134527473017,0.759165726760908,0.2287129279643609
2026-07-23,2026,FLAT,FLAT,FLAT,0.7267234236797292,0.013678393617919164,0.7267234236797292,0.259598182702351
2026-07-24,2026,FLAT,FLAT,FLAT,0.71065323382401,0.013963581274372517,0.71065323382401,0.2753831849016172
2026-07-27,2026,FLAT,FLAT,FLAT,0.7473236288449536,0.011020003979244236,0.7473236288449536,0.2416563671758011
2026-07-28,2026,FLAT,FLAT,FLAT,0.7393036550698858,0.013002492773993958,0.7393036550698858,0.24769385215611933
2026-07-29,2026,FLAT,FLAT,FLAT,0.7613140761822998,0.010118866887835668,0.7613140761822998,0.22856705692986357
2026-07-30,2026,FLAT,FLAT,FLAT,0.7418903122597237,0.012229113089138124,0.7418903122597237,0.24588057465113775
2026-07-31,2026,FLAT,FLAT,FLAT,0.7088114702046242,0.013797542856872503,0.7088114702046242,0.2773909869385028
