Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2025-02-25,VOLATILITY_SPIKE,3,False,True,0.551083608081144,1.37770902020286,0.8266254121217159,False,False,0.3789243555461654,0.4245910063445728,0.04566665079840743,False,True,-0.9139135876302982,0.05304759760445599,0.9669611852347542
2025-02-26,VOLATILITY_SPIKE,3,False,True,0.5652890197509494,1.4132225493773736,0.8479335296264242,False,False,0.3798044744268634,0.42858258948058064,0.048778115053717264,False,True,-0.8755799805907651,0.1293728244609893,1.0049528050517544
2025-02-27,VOLATILITY_SPIKE,3,False,True,0.6130104498315573,1.532526124578893,0.9195156747473358,False,False,0.3845549394731271,0.4407017203310789,0.05614678085795183,False,True,-0.7014811959537619,0.3801055125203483,1.0815867084741102
2025-02-28,VOLATILITY_SPIKE,3,False,False,0.31727250557720044,0.7931812639430011,0.4759087583658007,False,False,0.3786661482521704,0.37729029086750804,-0.0013758573846623379,False,False,-0.7917295915331461,-1.0424369717255706,-0.25070738019242444
2025-03-03,VOLATILITY_SPIKE,3,False,True,0.43098569255637276,1.0774642313909317,0.646478538834559,False,False,0.38721672169280313,0.40479652426940194,0.017579802576598802,False,False,-0.6216877058892436,-0.2802463890161979,0.3414413168730457
2025-03-04,VOLATILITY_SPIKE,3,False,True,0.4260629122442463,1.0651572806106158,0.6390943683663695,False,False,0.37726702257952094,0.3953369636310221,0.01806994105150117,False,False,-0.9869970311201692,-0.5166232614259796,0.47037376969418965
2025-03-05,VOLATILITY_SPIKE,3,False,True,0.4268697005252288,1.067174251313072,0.6403045507878431,False,False,0.3795273854483708,0.3974053471480264,0.01787796169965561,False,False,-0.8986598430257988,-0.45906756538827675,0.43959227763752207
2025-03-06,VOLATILITY_SPIKE,3,False,True,0.42014830792945057,1.0503707698236264,0.6302224618941759,False,False,0.37866634171209373,0.3960001529019636,0.017333811189869874,False,False,-0.9190941725470738,-0.5084579365292967,0.4106362360177771
2025-03-07,VOLATILITY_SPIKE,3,False,True,0.45092667325607805,1.127316683140195,0.676390009884117,False,False,0.3822613418467165,0.40286590252097204,0.020604560674255534,False,False,-0.8121906711696472,-0.32274247747247653,0.48944819369717063
2025-03-10,VOLATILITY_SPIKE,3,False,True,0.4537870316397146,1.1344675790992864,0.6806805474595718,False,False,0.38172080147987153,0.40330776347605557,0.02158696199618404,False,False,-0.8530928199319696,-0.3479875980439484,0.5051052218880212
2025-03-11,VOLATILITY_SPIKE,3,False,True,0.43807778161403327,1.095194454035083,0.6571166724210498,False,False,0.37718491562736933,0.39527038522995134,0.018085469602582005,False,False,-1.0288477665107942,-0.49339079809904707,0.5354569684117472
2025-03-12,VOLATILITY_SPIKE,3,False,False,0.39339984361575314,0.9834996090393828,0.5900997654236297,False,False,0.3743207080015275,0.38653078392976636,0.012210075928238862,False,False,-0.9472381332477182,-0.6425189984912105,0.3047191347565077
2025-03-13,VOLATILITY_SPIKE,3,False,False,0.31516745922627093,0.7879186480656774,0.4727511888394064,False,False,0.37542606529164047,0.3755569124375784,0.0001308471459379179,False,False,-0.8826139364821897,-1.0689855394140064,-0.18637160293181676
2025-03-14,VOLATILITY_SPIKE,3,False,False,0.2714622252950054,0.6786555632375134,0.407193337942508,False,False,0.37805453657475363,0.3703709948325981,-0.00768354174215552,False,False,-0.7589967610723702,-1.2281050684238242,-0.4691083073514539
2025-03-17,VOLATILITY_SPIKE,3,False,False,0.1496315477545745,0.3740788693864362,0.2244473216318617,False,False,0.3848930764545851,0.35996934074657155,-0.02492373570801354,False,False,-0.3784499277136204,-1.3538608966195786,-0.9754109689059582
2025-03-18,VOLATILITY_SPIKE,3,False,False,0.17785189695628992,0.4446297423907248,0.26677784543443483,False,False,0.38549542831900313,0.36410103995780785,-0.021394388361195282,False,False,-0.39144658023999845,-1.3667986506268148,-0.9753520703868164
2025-03-19,VOLATILITY_SPIKE,3,True,True,3.810371577399442,4.0725127457621815,0.2621411683627395,True,True,0.5521873242361963,0.6151740525793664,0.0629867283431701,True,True,2.52550148649601,3.9828214366950845,1.4573199501990746
2025-03-20,VOLATILITY_SPIKE,3,True,True,1.6386510938862817,4.096627734715704,2.4579766408294224,False,True,0.4515790732656321,0.5383602937545755,0.08678122048894338,True,True,0.6263295670461577,3.2231666880875545,2.5968371210413967
2025-03-21,VOLATILITY_SPIKE,3,True,True,1.6453487279650088,4.113371819912522,2.4680230919475132,False,True,0.45160144901350324,0.5384134167078807,0.08681196769437743,True,True,0.6044646840528829,3.228274641750752,2.623809957697869
2025-03-24,VOLATILITY_SPIKE,3,True,True,1.6108840307667356,4.027210076916838,2.416326046150103,False,True,0.4479071128930816,0.5385458087532466,0.09063869586016504,True,True,0.6251602533202343,3.1492556525575917,2.5240953992373574
2025-03-25,VOLATILITY_SPIKE,3,True,True,1.6277926156712645,4.0694815391781605,2.441688923506896,False,True,0.4506756971487473,0.5390163111775019,0.08834061402875465,True,True,0.6066929985838172,3.1880902134773983,2.581397214893581
2025-03-26,VOLATILITY_SPIKE,3,False,False,0.1836601520451654,0.4591503801129134,0.27549022806774803,False,False,0.35775149887524604,0.3660504540549414,0.008298955179695366,False,False,-1.0160961283808483,-1.1683873662021114,-0.15229123782126308
2025-03-27,VOLATILITY_SPIKE,3,False,False,0.2127011547895461,0.5317528869738652,0.31905173218431915,False,False,0.35561527573755686,0.3684905285191329,0.01287525278157603,False,False,-1.14987056097792,-1.3047194780414317,-0.15484891706351167
2025-03-28,VOLATILITY_SPIKE,3,False,False,0.2119725992191003,0.5299314980477507,0.31795889882865047,False,False,0.354680038086376,0.36690754597822317,0.012227507891847178,False,False,-1.2759844989317868,-1.3828281178760795,-0.10684361894429273
2025-03-31,VOLATILITY_SPIKE,3,False,False,0.11078416422088645,0.22905888023213353,0.11827471601124707,False,False,0.36703105758774196,0.36829087307631514,0.0012598154885731794,False,False,-0.6593775643900921,-0.25391540537889234,0.40546215901119975
2025-04-01,VOLATILITY_SPIKE,3,False,False,0.09139435260182212,0.2284858815045553,0.13709152890273318,False,False,0.36529787742880676,0.3663770845963493,0.0010792071675425619,False,False,-0.7521220466320333,-0.3252955996615281,0.4268264469705052
2025-04-02,VOLATILITY_SPIKE,3,False,False,0.08073820560664058,0.20184551401660145,0.12110730840996087,False,False,0.36629096112157034,0.36834108805379145,0.002050126932221119,False,False,-0.7237569452212522,-0.20109462832582992,0.5226623168954223
2025-04-03,VOLATILITY_SPIKE,3,False,False,0.10926051212559358,0.19839156373292302,0.08913105160732944,False,False,0.36788672243229964,0.370558322339145,0.0026715999068453455,False,False,-0.7333175016499753,-0.1928596413447714,0.5404578603052039
2025-04-04,VOLATILITY_SPIKE,3,False,False,0.13666422301003656,0.3416605575250914,0.20499633451505483,False,False,0.36027801187794534,0.3649542405143114,0.0046762286363660754,False,False,-1.0737767024476694,-0.9318868287220825,0.14188987372558692
2025-04-07,VOLATILITY_SPIKE,3,False,False,0.12002270630419298,0.3000567657604824,0.18003405945628942,False,False,0.35912200737113725,0.36519935718352786,0.006077349812390609,False,False,-1.0177829653089896,-0.7650449480326786,0.25273801727631096
2025-04-08,VOLATILITY_SPIKE,3,False,False,0.1514445568254731,0.37861139206368266,0.22716683523820957,False,False,0.36046186803386837,0.36540883891320525,0.004946970879336876,False,False,-1.0863667140607394,-0.9985469451248132,0.08781976893592613
2025-04-09,VOLATILITY_SPIKE,3,False,False,0.1781575383278307,0.44539384581957675,0.26723630749174604,False,False,0.35435711555806115,0.3648416156884184,0.010484500130357233,False,False,-1.2930527547439281,-1.2528845672573432,0.040168187486584905
2025-04-10,VOLATILITY_SPIKE,3,False,False,0.20211601217609249,0.5052900304402312,0.30317401826413876,False,False,0.35648238948209726,0.36805836381047735,0.01157597432838009,False,False,-1.2889398353379136,-1.2765707932777488,0.012369042060164759
2025-04-11,VOLATILITY_SPIKE,3,False,False,0.25158877397138324,0.628971934928458,0.3773831609570748,False,False,0.3513151657496076,0.37300130696740985,0.02168614121780227,False,False,-1.4908194320970578,-1.362446219260696,0.12837321283636172
2025-04-14,VOLATILITY_SPIKE,3,False,False,0.25139369411359097,0.6284842352839773,0.3770905411703864,False,False,0.3507071182489123,0.3717042387367162,0.02099712048780389,False,False,-1.5256499794906802,-1.3446098560319726,0.18104012345870757
2025-04-15,VOLATILITY_SPIKE,3,False,False,0.22229308616865087,0.5557327154216272,0.3334396292529763,False,False,0.3540773497725799,0.3691856786999133,0.015108328927333436,False,False,-1.4078588400926604,-1.333442051075025,0.07441678901763549
2025-04-16,VOLATILITY_SPIKE,3,False,False,0.21885198191230745,0.5471299547807686,0.32827797286846117,False,False,0.3599365398547283,0.3527116387552156,-0.007224901099512682,False,False,-1.0136182084635328,-2.2124971906449664,-1.1988789821814336
2025-04-17,VOLATILITY_SPIKE,3,False,False,0.5810501851722779,0.8221255918882577,0.24107540671597982,False,False,0.39132061839059523,0.39080453022450456,-0.0005160881660906669,False,False,-0.38700276970209746,-1.106159349436374,-0.7191565797342765
2025-04-18,VOLATILITY_SPIKE,3,False,False,0.41394837131244244,0.8486883493983715,0.434739978085929,False,False,0.3696366123643926,0.37868246133549943,0.009045848971106829,False,False,-0.5687504430948866,-1.0505235287952974,-0.4817730857004108
2025-04-21,VOLATILITY_SPIKE,3,False,False,0.36359692984426567,0.908992324610664,0.5453953947663983,False,False,0.36307046281184235,0.37800249543528835,0.014932032623446001,False,False,-0.9518935561334922,-1.0692352803289396,-0.1173417241954473
2025-04-22,VOLATILITY_SPIKE,3,False,False,0.3638660910434032,0.9096652276085079,0.5457991365651047,False,False,0.35613024924826603,0.37406221923788974,0.01793196998962371,False,False,-1.4587583856576076,-1.3772852504144293,0.08147313524317834
2025-04-23,VOLATILITY_SPIKE,3,False,False,0.36363059727226393,0.9090764931806598,0.5454458959083959,False,False,0.3541839552582794,0.3723228213388146,0.01813886608053522,False,False,-1.5639657186536091,-1.452199258840726,0.11176645981288313
2025-04-24,VOLATILITY_SPIKE,3,False,False,0.14018095905488617,0.3504523976372154,0.21027143858232925,False,False,0.3664308073756124,0.3444890230115982,-0.021941784364014172,False,False,-0.7524575572078183,-2.380958715682646,-1.628501158474828
2025-04-25,VOLATILITY_SPIKE,3,False,False,0.18755435482171695,0.24705804732789596,0.05950369250617901,False,False,0.37142445110374517,0.346808650180016,-0.02461580092372917,False,False,-0.36141238422114874,-1.7654742352449704,-1.4040618510238216
2025-04-28,VOLATILITY_SPIKE,3,False,False,0.06591776396481017,0.1647944099120254,0.09887664594721524,False,False,0.3708554978434375,0.3481879333315902,-0.022667564511847316,False,False,-0.5184529087297252,-1.6340047715940607,-1.1155518628643355
2025-04-29,VOLATILITY_SPIKE,3,False,False,0.09297395961012773,0.16626572752756547,0.07329176791743773,False,False,0.3739299591648375,0.3484299767922226,-0.025499982372614916,False,False,-0.41876859933070154,-1.5384002463175266,-1.119631646986825
2025-04-30,VOLATILITY_SPIKE,3,False,False,0.08942826398021642,0.223570659950541,0.1341423959703246,False,False,0.365297997764007,0.34371287617090873,-0.021585121593098278,False,False,-0.608591164678967,-1.9097770714157738,-1.3011859067368068
2025-05-01,VOLATILITY_SPIKE,3,False,False,0.25119532265009525,0.3776523071238667,0.12645698447377146,False,False,0.36988821454036447,0.34583328131147034,-0.024054933228894126,False,False,-0.5989478321753996,-2.1844493691066527,-1.585501536931253
2025-05-02,VOLATILITY_SPIKE,3,False,False,0.3309403941918842,0.5125285957844398,0.18158820159255556,False,False,0.36653771586017975,0.353308894500745,-0.013228821359434761,False,False,-0.47307312568332804,-2.1108855803611464,-1.6378124546778183
2025-05-05,VOLATILITY_SPIKE,3,False,False,0.21102732827902748,0.5275683206975686,0.31654099241854117,False,False,0.35474181082597195,0.347091113136572,-0.007650697689399966,False,False,-1.1184267909551968,-2.5637034675939327,-1.445276676638736
2025-05-06,VOLATILITY_SPIKE,3,False,False,0.21356486349939074,0.5339121587484769,0.3203472952490861,False,False,0.35749095079826676,0.3491372892464529,-0.008353661551813885,False,False,-1.077727865796538,-2.528720914763638,-1.4509930489671001
2025-05-07,VOLATILITY_SPIKE,3,False,False,0.2096349296673404,0.524087324168351,0.3144523945010106,False,False,0.35541370714472326,0.34792596197943154,-0.007487745165291715,False,False,-1.165034379478958,-2.598149115183163,-1.433114735704205
2025-05-08,VOLATILITY_SPIKE,3,False,False,0.24131263163422068,0.5020379484703636,0.260725316836143,False,False,0.362921903560399,0.351074508166179,-0.011847395394219973,False,False,-0.8165578525450572,-2.317275576309741,-1.5007177237646836
2025-05-09,VOLATILITY_SPIKE,3,False,False,0.37891650546543904,0.5689486375972431,0.1900321321318041,False,False,0.36901085980013903,0.35914454626349007,-0.009866313536648963,False,False,-0.43391907075023717,-1.9746592944446295,-1.5407402236943923
2025-05-12,VOLATILITY_SPIKE,3,False,False,0.22019579333645492,0.5504894833411372,0.33029369000468234,False,False,0.35497787560202443,0.34864989248554795,-0.006327983116476477,False,False,-1.1587099712819047,-2.523832335883829,-1.3651223646019242
2025-05-13,VOLATILITY_SPIKE,3,False,False,0.22028100548851653,0.5507025137212913,0.3304215082327748,False,False,0.3543132230236783,0.3485072788907024,-0.005805944132975915,False,False,-1.1637148758149136,-2.518917186923786,-1.3552023111088722
2025-05-14,VOLATILITY_SPIKE,3,False,False,0.23216023802025074,0.5804005950506268,0.34824035703037604,False,False,0.3570701460005217,0.350638014232807,-0.006432131767714733,False,False,-1.0713680429153305,-2.363934966401094,-1.2925669234857633
2025-05-15,VOLATILITY_SPIKE,3,False,False,0.2907368220860921,0.6084749536809745,0.3177381315948824,False,False,0.3645659574842425,0.35733366847555104,-0.007232289008691439,False,False,-0.856048681829745,-2.029129321333799,-1.1730806395040538
2025-05-16,VOLATILITY_SPIKE,3,False,False,0.3289932750762481,0.5671131088306027,0.23811983375435464,False,False,0.3663490619108979,0.35677872046300485,-0.009570341447893038,False,False,-0.5106089909685183,-1.9217642982620688,-1.4111553072935505
2025-05-19,VOLATILITY_SPIKE,3,False,False,0.2829528400313887,0.6123404168730925,0.3293875768417038,False,False,0.36364751850553895,0.3573071336287946,-0.0063403848767443205,False,False,-0.8771588120579539,-2.017154862777038,-1.139996050719084
2025-05-20,VOLATILITY_SPIKE,3,False,False,0.2485256149370258,0.6213140373425644,0.3727884224055386,False,False,0.35413740500898794,0.3521344813544042,-0.0020029236545837104,False,False,-1.2689152243798985,-2.2844582040465875,-1.015542979666689
2025-05-21,VOLATILITY_SPIKE,3,False,False,0.24422229483428406,0.6105557370857102,0.36633344225142617,False,False,0.35432793777716587,0.3517350751202238,-0.0025928626569420854,False,False,-1.2720381919533486,-2.32685397956537,-1.0548157876120214
2025-05-22,VOLATILITY_SPIKE,3,False,False,0.20594746038902675,0.5148686509725668,0.30892119058354006,False,False,0.356588914803225,0.34738324649247465,-0.00920566831075037,False,False,-1.0876260013593395,-2.4854441173428645,-1.397818115983525
2025-05-23,VOLATILITY_SPIKE,3,False,False,0.11736656903906473,0.29341642259766176,0.17604985355859704,False,False,0.36081404634099074,0.3416917365502988,-0.01912230979069196,False,False,-0.726552615490033,-2.1396513718440273,-1.4130987563539943
2025-05-26,VOLATILITY_SPIKE,3,False,False,0.035089999626230994,0.08772499906557749,0.05263499943934649,False,False,0.37667278202850824,0.3535897021919893,-0.023083079836518916,False,False,-0.3504072970475889,-1.116360503516895,-0.7659532064693062
2025-05-27,VOLATILITY_SPIKE,3,False,False,0.035329351844887294,0.08832337961221823,0.052994027767330934,False,False,0.3762234910912041,0.3536136590984699,-0.022609831992734197,False,False,-0.343945359684775,-1.1045027515596058,-0.7605573918748307
2025-05-28,VOLATILITY_SPIKE,3,False,False,0.28868322643890876,0.3082799976316176,0.01959677119270886,False,False,0.37154629957462754,0.3472762509281884,-0.024270048646439113,False,False,-0.1794409506297363,-1.6750268061260787,-1.4955858554963424
2025-05-29,VOLATILITY_SPIKE,3,False,False,0.13346645867665693,0.3336661466916423,0.20019968801498536,False,False,0.3617381537014181,0.34209819792492374,-0.019639955776494356,False,False,-0.7762204402328425,-2.258647332363462,-1.4824268921306194
2025-05-30,VOLATILITY_SPIKE,3,False,False,0.2935201150869475,0.425510690060715,0.13199057497376754,False,False,0.3686137275084008,0.35017053347790705,-0.01844319403049377,False,False,-0.3763609763883293,-1.999221527889719,-1.6228605515013896
2025-06-02,VOLATILITY_SPIKE,3,False,False,0.21506817679340967,0.5285940866458714,0.3135259098524617,False,False,0.3631644969961929,0.35194969107752955,-0.011214805918663362,False,False,-0.8655935308741958,-2.245888534538852,-1.3802950036646564
