Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2023-03-08,DRAWDOWN_BREAK,1,False,False,0.5308385263025189,0.861557094548222,0.3307185682457031,False,True,0.4056849195136233,0.5068966812627792,0.10121176174915592,False,True,-0.09509009481393438,4.045523411345276,4.140613506159211
2023-03-09,DRAWDOWN_BREAK,1,False,False,0.4118223174903152,0.8628280117267861,0.4510056942364709,False,False,0.39940182745684394,0.4967942339781684,0.09739240652132447,False,True,-0.3139775383530914,3.9268197438806256,4.240797282233717
2023-03-10,DRAWDOWN_BREAK,1,False,False,0.28989052202649507,0.8628280117267861,0.572937489700291,False,False,0.3887677438266702,0.48490099144532217,0.096133247618652,False,True,-0.638298121060493,3.640268832681515,4.278566953742008
2023-03-13,DRAWDOWN_BREAK,1,False,False,0.3003468571617483,0.8628280117267861,0.5624811545650379,False,False,0.3871455248550678,0.48394040431887425,0.09679487946380644,False,True,-0.5718481069300188,3.3930511859310086,3.9648992928610274
2023-03-14,DRAWDOWN_BREAK,1,False,False,0.2507117965750298,0.8628280117267861,0.6121162151517563,False,False,0.3852011310383401,0.48296004266788817,0.09775891162954808,False,True,-0.5941150915886464,3.5882746827132745,4.182389774301921
2023-03-15,DRAWDOWN_BREAK,1,False,False,0.3483988822775041,0.8628280117267861,0.514429129449282,False,False,0.3972169308032249,0.4944526574843799,0.09723572668115499,False,True,-0.1968697786751923,3.938116840655275,4.134986619330467
2023-03-16,DRAWDOWN_BREAK,1,False,False,0.21518595498461215,0.8628280117267861,0.647642056742174,False,False,0.3849428991845016,0.48197969507424915,0.09703679588974756,False,True,-0.46152298793691315,3.497524435881745,3.9590474238186584
2023-03-17,DRAWDOWN_BREAK,1,False,False,0.22859161082190266,0.8628280117267861,0.6342364009048835,False,False,0.38888123594007196,0.48752581008292584,0.09864457414285388,False,True,-0.4139601756582225,3.760600747542228,4.174560923200451
2023-03-20,DRAWDOWN_BREAK,1,False,False,0.5381394423022345,0.8713504699825242,0.33321102768028965,False,True,0.4092608524076041,0.505929058483384,0.09666820607577986,False,True,-0.10994934663079015,3.3793287048470404,3.4892780514778305
2023-03-21,DRAWDOWN_BREAK,1,False,False,0.3921057477949546,0.8628280117267861,0.47072226393183153,False,False,0.3990801802111356,0.4974555130533054,0.09837533284216976,False,True,-0.44497364441838094,3.8538596264293403,4.298833270847721
2023-03-22,DRAWDOWN_BREAK,1,False,False,0.4080265791313576,0.8628280117267861,0.45480143259542855,False,False,0.3964038941530809,0.4930780789979199,0.09667418484483897,False,True,-0.5603929874090321,3.7741941407364425,4.334587128145475
2023-03-23,DRAWDOWN_BREAK,1,False,False,0.5227273172346224,0.873018157750526,0.35029084051590365,False,True,0.4083699473180784,0.5059893225721821,0.09761937525410369,False,True,-0.1643260878678472,3.3307847908636283,3.4951108787314755
2023-03-24,DRAWDOWN_BREAK,1,False,False,0.6715325633434257,0.8628280117267861,0.19129544838336043,False,True,0.41945818508136046,0.5227837558495222,0.10332557076816173,True,True,0.13540296544957364,4.126955390684128,3.9915524252345547
2023-03-27,DRAWDOWN_BREAK,1,False,False,0.558959713063932,0.8543055534710481,0.2953458404071161,False,True,0.402574298690802,0.5057431828068095,0.1031688841160075,False,True,-0.3643095245217278,3.8910702699211765,4.255379794442904
2023-03-28,DRAWDOWN_BREAK,1,False,False,0.5648773024034297,0.8628280117267861,0.29795070932335643,False,True,0.39793061294522025,0.5010962677380941,0.10316565479287387,False,True,-0.4991426795174192,3.794603585778561,4.29374626529598
2023-03-29,DRAWDOWN_BREAK,1,False,False,0.588259106435744,0.8628280117267861,0.27456890529104216,False,False,0.38961896571564053,0.49360908531394904,0.1039901195983085,False,True,-0.6635727033323597,3.396466118654178,4.060038821986538
2023-03-30,DRAWDOWN_BREAK,1,False,False,0.5156795042546265,0.8526378657030461,0.3369583614484196,False,True,0.40373169408109283,0.504899721851695,0.10116802777060213,False,True,-0.2887033100342018,3.9811144128708893,4.269817722905091
2023-03-31,DRAWDOWN_BREAK,1,False,False,0.44732641043941573,0.8628280117267861,0.4155016012873704,False,False,0.3866915395162593,0.48715422642689366,0.10046268691063437,False,True,-0.8108671719627489,3.3604807915841333,4.171347963546882
2023-04-03,DRAWDOWN_BREAK,1,False,False,0.5243691720484516,0.8628280117267861,0.33845883967833457,False,False,0.38891182172221644,0.48963593457566285,0.1007241128534464,False,True,-0.705703830432328,3.365871774668087,4.071575605100415
2023-04-04,DRAWDOWN_BREAK,1,False,False,0.6189649426547168,0.8628280117267861,0.24386306907206934,False,True,0.4090290802205092,0.5132235869776832,0.10419450675717401,False,True,-0.16815652282966553,3.980207157765896,4.148363680595562
2023-04-05,DRAWDOWN_BREAK,1,False,False,0.5658710641435972,0.8628280117267861,0.2969569475831889,False,False,0.3914150381353946,0.49743627044651056,0.10602123231111599,False,True,-0.702533438234016,3.536056630773616,4.238590069007632
2023-04-06,DRAWDOWN_BREAK,1,False,False,0.5284499170309639,0.8628280117267861,0.33437809469582225,False,False,0.38926577289439773,0.49116159405671345,0.10189582116231571,False,True,-0.6692116565141477,3.316648864194997,3.985860520709145
2023-04-07,DRAWDOWN_BREAK,1,False,False,0.7164968459005284,0.873218917605956,0.15672207170542762,False,True,0.4092027776981138,0.5118667339136498,0.10266395621553598,True,True,0.10388436064098627,3.4414879329036743,3.337603572262688
2023-04-10,DRAWDOWN_BREAK,1,False,False,0.738380900350236,0.8628280117267861,0.12444711137655018,False,True,0.4029588967733411,0.5062954750996915,0.1033365783263504,False,True,-0.23740983235463275,3.808389662969864,4.045799495324497
2023-04-11,DRAWDOWN_BREAK,1,False,False,0.6021858013767416,0.8628280117267861,0.26064221035004453,False,False,0.39188809105987005,0.4974754532455705,0.10558736218570047,False,True,-0.6574038785650451,3.534273179422835,4.19167705798788
2023-04-12,DRAWDOWN_BREAK,1,False,False,0.6316420776495734,0.8628280117267861,0.23118593407721277,False,True,0.3961824453779246,0.5013446781221509,0.10516223274422631,False,True,-0.5701248220982729,3.6020210307316654,4.172145852829939
2023-04-13,DRAWDOWN_BREAK,1,False,False,0.642756487841406,0.8628280117267861,0.2200715238853801,False,False,0.39323906140187487,0.4983515502881185,0.10511248888624364,False,True,-0.4558564399003737,3.3786035076004532,3.834459947500827
2023-04-14,DRAWDOWN_BREAK,1,False,False,0.338695025820916,0.8524371058476161,0.5137420800267001,False,False,0.3896366706389135,0.49223785418929233,0.10260118355037884,False,True,-0.7501247346848707,3.6464264356795706,4.396551170364441
2023-04-17,DRAWDOWN_BREAK,1,False,False,0.4457353166583421,0.8628280117267861,0.41709269506844404,False,True,0.3997725643925275,0.5011403796099723,0.10136781521744476,False,True,-0.558806864980272,3.819520161844389,4.37832702682466
2023-04-18,DRAWDOWN_BREAK,1,False,False,0.6277959780539887,0.8628280117267861,0.23503203367279746,False,True,0.4002289790744864,0.505421092566173,0.10519211349168656,False,True,-0.20997073455469994,3.362129042706302,3.572099777261002
2023-04-19,DRAWDOWN_BREAK,1,False,False,0.6748203633076376,0.8628280117267861,0.18800764841914852,False,True,0.39553569296585206,0.499962815654827,0.10442712268897492,False,True,-0.29314349068570067,3.3945457840489635,3.687689274734664
2023-04-20,DRAWDOWN_BREAK,1,False,False,0.7855866624392587,0.8707686938004381,0.08518203136117941,False,True,0.4088163213978088,0.5146709193426153,0.1058545979448065,True,True,0.1969103989579768,3.504833287667739,3.3079228887097623
2023-04-21,DRAWDOWN_BREAK,1,False,False,0.7250901174049019,0.8628280117267861,0.1377378943218842,False,False,0.3939231157739313,0.4992792096959292,0.1053560939219979,False,True,-0.35672692995493627,3.5001203854989917,3.856847315453928
2023-04-24,DRAWDOWN_BREAK,1,False,False,0.33542435567894624,0.8629310991965045,0.5275067435175582,False,False,0.3901819623402954,0.4931571351622329,0.10297517282193752,False,True,-0.5415085785882621,3.2896590320297756,3.8311676106180377
2023-04-25,DRAWDOWN_BREAK,1,False,False,0.5167357308777837,0.8628280117267861,0.34609228084900245,False,False,0.39122344607189197,0.49690611780536337,0.1056826717334714,False,True,-0.7709467010300477,3.574615869248555,4.345562570278602
2023-04-26,DRAWDOWN_BREAK,1,False,False,0.6170159067353967,0.8749763657792401,0.25796045904384335,False,True,0.4063439431439385,0.5109475890582436,0.10460364591430504,False,True,-0.13856686987955769,3.3527340008140847,3.4913008706936424
2023-04-27,DRAWDOWN_BREAK,1,False,False,0.6050509668003808,0.8548873296531341,0.24983636285275324,False,False,0.39129110466363337,0.498674056135291,0.1073829514716576,False,True,-0.6706932325259247,3.526196023194151,4.196889255720076
2023-04-28,DRAWDOWN_BREAK,1,False,False,0.6039883208112256,0.8628280117267861,0.2588396909155606,False,False,0.3897577227187165,0.497839490896136,0.10808176817741949,False,True,-0.6719689294251427,3.4600651436270002,4.132034073052143
2023-05-01,DRAWDOWN_BREAK,1,False,False,0.6734441870278856,0.873317164155876,0.19987297712799046,False,True,0.40203581022394,0.5105076560141367,0.1084718457901967,False,True,-0.11558754284193373,3.4046188850635333,3.520206427905467
2023-05-02,DRAWDOWN_BREAK,1,False,False,0.6584009405727538,0.8628280117267861,0.20442707115403236,False,True,0.39573839217974033,0.5032296482431353,0.10749125606339499,False,True,-0.4943220174654659,3.6752993849191777,4.169621402384644
2023-05-03,DRAWDOWN_BREAK,1,False,False,0.5178180535105299,0.8506796576743321,0.33286160416380217,False,False,0.3881273344165725,0.4933217925776109,0.1051944581610384,False,True,-0.8233329558704732,3.396170416233864,4.219503372104337
2023-05-04,DRAWDOWN_BREAK,1,False,False,0.5065843743447888,0.8628280117267861,0.3562436373819974,False,False,0.3889328119510276,0.49367070995357204,0.10473789800254446,False,True,-0.8401424324898077,3.496407357195454,4.336549789685262
2023-05-05,DRAWDOWN_BREAK,1,False,False,0.5510240201040127,0.8628280117267861,0.3118039916227734,False,True,0.3939672982084551,0.5002657211981837,0.10629842298972858,False,True,-0.6955318268277102,3.6448354932320437,4.3403673200597535
2023-05-08,DRAWDOWN_BREAK,1,False,False,0.5626870056319938,0.8645347602361781,0.30184775460418434,False,True,0.40568663231389523,0.5105528865080017,0.10486625419410645,False,True,-0.23441522932600023,3.3513687958639937,3.585784025189994
2023-05-09,DRAWDOWN_BREAK,1,False,False,0.5117369658450962,0.8671326576696561,0.3553956918245599,False,False,0.38635129387273165,0.49176518217272214,0.10541388829999049,False,True,-0.8102744032164448,3.3711820368743406,4.181456440090786
2023-05-10,DRAWDOWN_BREAK,1,False,False,0.603218905226256,0.8628280117267861,0.25960910650053015,False,True,0.3980837608339293,0.5030810386060446,0.10499727777211526,False,True,-0.49251991819176766,3.7836482987155384,4.2761682169073065
2023-05-11,DRAWDOWN_BREAK,1,False,False,0.6422752079374997,0.8643634417751533,0.22208823383765364,False,True,0.3941408745555634,0.5003923508291567,0.10625147627359327,False,True,-0.418748521402474,3.3704926666851898,3.7892411880876637
2023-05-12,DRAWDOWN_BREAK,1,False,False,0.6611666328404159,0.8628280117267861,0.20166137888637026,False,True,0.3992162955683242,0.50534045907019,0.10612416350186576,False,True,-0.4167260914366011,3.7646491592673743,4.181375250703976
2023-05-15,DRAWDOWN_BREAK,1,True,True,1.310801018272307,1.310801018272307,0.0,False,True,0.47087954626757916,0.562250623121298,0.09137107685371887,True,True,1.470377148962025,4.64741548470028,3.1770383357382554
2023-05-16,DRAWDOWN_BREAK,1,True,True,1.0024098048121572,1.0024098048121572,0.0,False,True,0.42561248998727225,0.5313028267198484,0.10569033673257616,True,True,0.5841622206896275,4.229609205824579,3.645446985134951
2023-05-17,DRAWDOWN_BREAK,1,False,False,0.9848386494995064,0.9848386494995064,0.0,False,True,0.4084042091511037,0.5133624630033897,0.10495825385228602,True,True,0.22579466297260975,3.891862010407988,3.666067347435378
2023-05-18,DRAWDOWN_BREAK,1,False,False,0.737529011184299,0.8612925816784189,0.1237635704941199,False,True,0.3952643878656242,0.5037307891246381,0.10846640125901391,False,True,-0.31089137291529934,3.7425419488952025,4.053433321810502
2023-05-19,DRAWDOWN_BREAK,1,False,False,0.7820306324294227,0.8628280117267861,0.08079737929736341,False,True,0.3951863843174587,0.5017262157863299,0.1065398314688712,False,True,-0.20041695510607482,3.6168651052670517,3.8172820603731266
2023-05-22,DRAWDOWN_BREAK,1,False,False,0.5581075748581416,0.8628280117267861,0.3047204368686446,False,False,0.38436334654783194,0.4917511870803573,0.10738784053252537,False,True,-0.728407296765428,3.303057332801534,4.031464629566962
2023-05-23,DRAWDOWN_BREAK,1,False,False,0.272663234092194,0.8628280117267861,0.5901647776345922,False,False,0.38153076311900674,0.48212733976864014,0.1005965766496334,False,True,-0.7948017609352336,3.4308427682254723,4.225644529160705
2023-05-24,DRAWDOWN_BREAK,1,False,False,0.3283579347656671,0.8628280117267861,0.534470076961119,False,False,0.3857668328460031,0.4866157497170513,0.10084891687104819,False,True,-0.7929653603222091,3.5763742132478926,4.369339573570102
2023-05-25,DRAWDOWN_BREAK,1,False,False,0.32477095724225996,0.8628280117267861,0.5380570544845262,False,False,0.3839005987077075,0.4833276954287265,0.09942709672101901,False,True,-0.8501814423380276,3.479668372018979,4.329849814357006
2023-05-26,DRAWDOWN_BREAK,1,False,False,0.3275960192243108,0.8628280117267861,0.5352319925024753,False,False,0.38487797414301306,0.4836923074665886,0.09881433332357553,False,True,-0.8357358761787648,3.493219723417888,4.328955599596653
2023-05-29,DRAWDOWN_BREAK,1,True,True,1.0248321660743738,1.0248321660743738,0.0,False,True,0.4443406738757238,0.5412692436107844,0.09692856973506064,True,True,0.781454161621002,4.335821990999538,3.5543678293785357
2023-05-30,DRAWDOWN_BREAK,1,True,True,2.8983855414582056,2.8983855414582056,0.0,True,True,0.535605027888125,0.5906949343924298,0.055089906504304786,True,True,2.4421348759630317,4.937248171351726,2.4951132953886943
2023-05-31,DRAWDOWN_BREAK,1,True,True,1.2588793749799865,1.2588793749799865,0.0,False,True,0.461950631134918,0.5289646540031014,0.06701402286818342,True,True,0.9588353525667852,4.0723902678605475,3.1135549152937623
2023-06-01,DRAWDOWN_BREAK,1,True,True,1.289101380588883,1.289101380588883,0.0,False,True,0.43690983645752207,0.5014993278285935,0.06458949137107145,True,True,1.0449022924069808,3.5658390988065056,2.5209368063995248
2023-06-02,DRAWDOWN_BREAK,1,True,True,1.1320580462892509,1.1320580462892509,0.0,False,False,0.42489653484248374,0.491768032801579,0.06687149795909525,True,True,0.7781243349912152,3.764352432046261,2.986228097055046
2023-06-05,DRAWDOWN_BREAK,1,True,True,1.0056656596525397,1.0056656596525397,0.0,False,True,0.44134802013811414,0.5066215912880264,0.06527357114991228,True,True,0.7873727225412681,3.9032619396654664,3.1158892171241983
2023-06-06,DRAWDOWN_BREAK,1,False,False,0.751105977660897,0.8628280117267861,0.1117220340658891,False,False,0.4282340372270195,0.4922436204044581,0.0640095831774386,True,True,0.4371302823194476,3.599462994682058,3.1623327123626104
2023-06-07,DRAWDOWN_BREAK,1,True,True,3.098041520080465,3.098041520080465,0.0,True,True,0.6616666070485934,0.6750087263248377,0.01334211927624429,True,True,1.8043472474187991,4.515840173757921,2.7114929263391216
2023-06-08,DRAWDOWN_BREAK,1,True,True,1.5347541541227745,1.5347541541227745,0.0,True,True,0.5654702564539843,0.587129142864112,0.021658886410127698,True,True,1.357123353994079,2.9069818405692995,1.5498584865752205
2023-06-09,DRAWDOWN_BREAK,1,True,True,1.5077516451000312,1.5077516451000312,0.0,True,True,0.5623195258856912,0.5830885238910785,0.02076899800538723,True,True,0.17931554060683386,3.0259388589544725,2.8466233183476386
2023-06-12,DRAWDOWN_BREAK,1,True,True,1.5215927420599784,1.5215927420599784,0.0,True,True,0.5635228542574464,0.5836032298303678,0.020080375572921416,True,True,0.20793883575851524,2.958454441923249,2.7505156061647336
2023-06-13,DRAWDOWN_BREAK,1,True,True,1.5822814829678482,1.5822814829678482,0.0,True,True,0.5571173220801482,0.5797368922134043,0.022619570133256106,True,True,0.6502766766015631,2.7449100120147523,2.094633335413189
2023-06-14,DRAWDOWN_BREAK,1,False,False,0.36729607683939747,0.9219868392140581,0.5546907623746606,False,False,0.4285918850959124,0.4715399523579018,0.04294806726198941,False,True,-0.35281419332603203,1.4406602206431254,1.7934744139691574
2023-06-15,DRAWDOWN_BREAK,1,False,False,0.28695222433005513,0.737695246292672,0.4507430219626169,False,False,0.4270193852841265,0.463478211428745,0.03645882614461854,False,True,-0.4917710278592926,1.8148488994739287,2.3066199273332213
2023-06-16,DRAWDOWN_BREAK,1,False,False,0.23285841303529775,0.8894712210916641,0.6566128080563663,False,False,0.43100542509994283,0.46736308523520853,0.0363576601352657,True,True,0.17982567847218967,1.808246093073861,1.6284204146016714
2023-06-19,DRAWDOWN_BREAK,1,False,False,0.15035066917721418,0.922880959819046,0.7725302906418319,False,False,0.43679506943338114,0.481153881394934,0.044358811961552835,True,True,1.1309943052422575,2.2560563722938367,1.1250620670515792
