Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2025-05-06,38.6239,0.0015610535296146,0.0035674754330077,0.0185439614775044,0.0017556891266733,0.0018241090142814,0.0041104353448064,0.009279363157288,0.0260223684293714,0.0175739811906392,0.0,0.0015610535296146,0.40439820595652615,0.4271297269987815,0.0,0,Low-Volatility Trend,0.999999957692181,0.35749095079826676,False,-1.077727865796538,False,0.38802025387074,False,-0.22035281788550898,False,False
2025-05-07,38.6504,0.000686103681917,0.0041594895337266,0.017670151898534,0.0017233347490791,0.0018187340131848,0.0041103234842919,0.0090870415375352,0.0255280340111987,0.0165855195329722,0.0,0.000686103681917,-0.11969174977411647,0.4192698593346808,0.0,0,Low-Volatility Trend,0.999999960989541,0.35541370714472326,False,-1.165034379478958,False,0.38541535750570644,False,-0.23257100023500976,False,False
2025-05-08,38.6112,-0.0010142197752157,0.0043988231652274,0.0184104744521695,0.0016532325558291,0.0017703171885987,0.0041163037596716,0.0071459229790766,0.0233030209001754,0.015751102430122,-0.0010142197752157,0.0010142197752157,-0.9652505265368827,0.40163035877629094,0.00023804378209590004,0,Low-Volatility Trend,0.999999962485713,0.362921903560399,False,-0.8165578525450572,False,0.399076041422218,False,-0.1778686748619317,False,False
2025-05-09,38.7612,0.0038848831427151,0.0049910938144144,0.0192269261109649,0.0018754332763939,0.0018302354618514,0.0041203923176487,0.0100952980815951,0.0260451213991392,0.014848723987989,0.0,0.0038848831427151,1.5156660218617561,0.4551589100777945,0.0,0,Low-Volatility Trend,0.9999999292346343,0.36901085980013903,False,-0.43391907075023717,False,0.4124349115731986,False,-0.13984021108304345,False,False
2025-05-12,38.7747,0.0003482864307606,0.0054714666901776,0.0195282919646615,0.001814815654481,0.0018237511238811,0.0041209135446743,0.0094702186408353,0.0251342929704458,0.0139716649239591,0.0,0.0003482864307606,-0.3091606916110606,0.44039158667290984,0.0001296388003744,0,Low-Volatility Trend,0.9999999593419541,0.35497787560202443,False,-1.1587099712819047,False,0.38425571952500726,False,-0.23144119274988073,False,False
2025-05-13,38.7892,0.000373955182116,0.0042797335328643,0.0185383581211664,0.0018159611736632,0.0018261247366372,0.004121919567318,0.0089205082213501,0.0242437880405888,0.013041717422517,0.0,0.000373955182116,-0.303607888910371,0.44056201097703307,0.0,0,Low-Volatility Trend,0.9999999618735921,0.3543132230236783,False,-1.1637148758149136,False,0.3844717438243688,False,-0.24497444737590401,False,False
2025-05-14,38.7704,-0.0004846709908943,0.0031047544139259,0.0168538441766901,0.0019160367274537,0.0018515186197231,0.0041265393759774,0.0075894587010834,0.0224770145477171,0.013461327753792,-0.0004846709908943,0.0004846709908943,-0.7168627268012983,0.4643204760405015,-0.0004846709908943,0,Low-Volatility Trend,0.9999999593462195,0.3570701460005217,False,-1.0713680429153305,False,0.3890402462533126,False,-0.2410804336248784,False,False
2025-05-15,38.7145,-0.0014418215958567,0.0026753895242832,0.0196022143681098,0.0020143274725944,0.0015433398124139,0.0041380657092143,0.0051645327469387,0.0197591119544282,0.0142465038454671,-0.0019257937776494,0.0014418215958567,-1.1629472883443683,0.4867799629447796,-0.0009115740024337,0,Low-Volatility Trend,0.9999999686612004,0.3645659574842425,False,-0.856048681829745,False,0.4066105949808061,False,-0.20481494368606146,False,False
2025-05-16,38.852,0.0035516408580762,0.0023425487343011,0.0197161214462686,0.0018766330442333,0.0015529458273371,0.0041363729188498,0.0077517670737365,0.0221010274204143,0.0148857510871291,0.0,0.0035516408580762,1.3159731003049924,0.45369048706448223,0.0,0,Low-Volatility Trend,0.9999999596224248,0.3663490619108979,False,-0.5106089909685183,False,0.4111051449700264,False,-0.12744309852338076,False,False
2025-05-19,38.8038,-0.0012406053742405,0.0007504893654883,0.0154872814822568,0.0020305041599339,0.0015578534737468,0.0041449659862047,0.0057296352889446,0.0196243220490719,0.0153504954351282,-0.0012406053742405,0.0012406053742405,-1.1318113601255548,0.48987233349847403,-0.0012406053742405,0,Low-Volatility Trend,0.9999999666000906,0.36364751850553895,False,-0.8771588120579539,False,0.4071895678310358,False,-0.20444938254605072,False,False
2025-05-20,38.8394,0.000917435921224,0.0012941746671752,0.015066814067935,0.0020597128964932,0.0015527291616623,0.0041438644000843,0.0059008234839512,0.0193533147866251,0.0157296253290268,-0.0003243076289508,0.000917435921224,0.07528287844535736,0.4970512298740516,-0.0003243076289508,0,Low-Volatility Trend,0.9999999713631786,0.35413740500898794,False,-1.2689152243798985,False,0.38721532484856236,False,-0.2521068165712784,False,False
2025-05-21,38.8704,0.0007981585709355,0.0025792872913354,0.0148717520260672,0.0020232772236599,0.0015517508229066,0.0041422860780028,0.0059616915510438,0.0189460677684696,0.0160732150466509,0.0,0.0007981585709355,0.02500581109535521,0.48844458966856813,0.0004846709908943,0,Low-Volatility Trend,0.9999999720031658,0.35432793777716587,False,-1.2720381919533486,False,0.3866251544031434,False,-0.251271118922028,False,False
2025-05-22,38.9174,0.0012091462912653,0.0052409304007541,0.0150732273503828,0.0017037726068031,0.001554210999477,0.0041364253863212,0.0064254420247158,0.01894388260312,0.0163288622743158,0.0,0.0012091462912653,0.23959182459673609,0.4118949207780535,0.0019257937776494,0,Low-Volatility Trend,0.9999999729995922,0.356588914803225,False,-1.0876260013593395,False,0.39129255474236435,False,-0.2103137812261321,False,False
2025-05-23,38.9344,0.0004368226037709,0.0021208689385359,0.0135233984729881,0.0009709536073878,0.0015285884977811,0.0041364147190186,0.0061891861229292,0.0181648002072813,0.0164334516263762,0.0,0.0004368226037709,-0.15950423281703657,0.23473313807812946,0.0,0,Low-Volatility Trend,0.9999999772292758,0.36081404634099074,False,-0.726552615490033,False,0.3877766882561553,False,-0.14796390184808872,False,False
2025-05-26,38.9598,0.0006523793868662,0.004020224823342,0.0136832327710691,0.000289329423178,0.0015280265151108,0.0041226763502402,0.006161869187697,0.0175972618761863,0.0164710703275288,0.0,0.0006523793868662,-0.010506341993925451,0.07017999925246199,0.0012406053742405,0,Low-Volatility Trend,0.9999999756163457,0.37667278202850824,False,-0.3504072970475889,False,0.4142942406566486,False,-0.05390113655032869,False,False
2025-05-27,38.9837,0.0006134528411336,0.0037152994124522,0.0129161838146263,0.0002911481202579,0.001519378764841,0.0041204848809027,0.0061332687762316,0.0170033711844599,0.0164024691516715,0.0,0.0006134528411336,-0.03439085058910779,0.07065870368977459,0.0003243076289508,0,Low-Volatility Trend,0.9999999760532153,0.3762234910912041,False,-0.343945359684775,False,0.4099297305786207,False,-0.0573713750293966,False,False
2025-05-28,39.097,0.0029063429074203,0.0058296287149091,0.0157624128676576,0.0010162973355796,0.001594244002837,0.0041208371585384,0.0082680455467818,0.019273622918241,0.016469223585694,0.0,0.0029063429074203,1.154732905755635,0.24662399810529412,0.0,0,Low-Volatility Trend,0.9999999653434181,0.37154629957462754,False,-0.1794409506297363,False,0.4163536998741439,False,-0.04938244867773689,False,False
2025-05-29,39.1054,0.0002148502442642,0.0048307440887624,0.0172545204346277,0.0010990706402837,0.0015280210144382,0.0041174039199855,0.0076228640572066,0.0188120197589933,0.0166297203188758,0.0,0.0002148502442642,-0.29010820147007693,0.26693291735331387,0.0,0,Low-Volatility Trend,0.9999999760312147,0.3617381537014181,False,-0.7762204402328425,False,0.3896846685875269,False,-0.14132067558077777,False,False
2025-05-30,39.2289,0.0031581316135367,0.007564005095751,0.0171175072014353,0.0014038188499247,0.0015169391370817,0.004123923566187,0.0099460463095002,0.0212899229988807,0.0167067581397906,0.0,0.0031581316135367,1.17408046034779,0.340408552048572,0.0,0,Low-Volatility Trend,0.9999999592262155,0.3686137275084008,False,-0.3763609763883293,False,0.41302274587126886,False,-0.0829522611957727,False,False
2025-06-02,39.1961,-0.000836118269949,0.0060652262075266,0.01639884139748,0.0017468241681381,0.0015488441990436,0.0041308260257468,0.0082808156259976,0.0197886256965369,0.0167538368708384,-0.000836118269949,0.000836118269949,-0.8602727071736387,0.42287526931669717,-0.000836118269949,0,Low-Volatility Trend,0.999999968323667,0.3631644969961929,False,-0.8655935308741958,False,0.4005858185837808,False,-0.1489686532315443,False,False
2025-06-03,39.1492,-0.0011965476157066,0.0042453640880675,0.0136003873249466,0.0020609938525806,0.001600783307921,0.0041421068327063,0.0063943982146223,0.0179485548709406,0.0165060092048898,-0.0020316654303332,0.0011965476157066,-1.0261360964027746,0.49757138959016717,-0.0020316654303332,0,Low-Volatility Trend,0.9999999651168198,0.3619556096955082,False,-0.9511941109386735,False,0.4087856742323512,False,-0.19292823038393103,False,False
2025-06-04,39.1642,0.000383149591818,0.0017188019541141,0.0132935234822926,0.0017105198605646,0.001602124254006,0.0041406830196762,0.0061155554961838,0.0177209984778439,0.0162862091080848,-0.0016492942702956,0.000383149591818,-0.14985655539070072,0.4131008948128471,-0.0016492942702956,0,Low-Volatility Trend,0.9999999734007273,0.3568394153146766,False,-1.1263989958063974,False,0.39146243092897043,False,-0.23757633537792844,False,False
2025-06-05,39.2864,0.0031201965059926,0.004628516777734,0.0174871539864081,0.0021036792358029,0.0016407603967102,0.0041476654233745,0.008380282241448,0.020194376653196,0.0162416469936741,0.0,0.0031201965059926,1.2542676646200681,0.5071959816111125,0.0,0,Low-Volatility Trend,0.9999999532880899,0.3628358663346355,False,-0.7041191055808662,False,0.40301211377186014,False,-0.17511886325841275,False,False
2025-06-06,39.2423,-0.0011225258613667,0.0003415849029668,0.0124118964325148,0.0018199637237283,0.0015348794194264,0.0041581865834236,0.0066268280595402,0.0183826498528154,0.015900299696629,-0.0011225258613667,0.0011225258613667,-1.015764728507223,0.4376820729939087,-0.0011225258613667,0,Low-Volatility Trend,0.9999999689739956,0.36418369288049707,False,-0.8436544326007365,False,0.4068307192417646,False,-0.18684590908958865,False,False
2025-06-09,39.2561,0.0003516613450282,0.0015307645403497,0.0124153120462568,0.0017482896945264,0.0015348483818762,0.0041576189950263,0.0063594598342955,0.0180478448073313,0.0155447901040695,-0.0007712592652927,0.0003516613450282,-0.13592390693137013,0.4205026234048512,6.485900465629999e-05,0,Low-Volatility Trend,0.9999999748832374,0.3561162620915281,False,-1.1488342557766957,False,0.38630623397020114,False,-0.23901896265663447,False,False
2025-06-10,39.2056,-0.0012864242754631,0.0014406424652355,0.010734946840873,0.0017679671183864,0.0015925765017256,0.0041695307090883,0.0045287012043655,0.016074437762175,0.0151538876103358,-0.0020566913741142,0.0012864242754631,-0.9717342157350509,0.4240206492622235,-2.50259437810001e-05,0,Low-Volatility Trend,0.9999999686649086,0.3626592665361628,False,-0.8717233489809049,False,0.3993878594292223,False,-0.20955767299698047,False,False
2025-06-11,39.1681,-0.0009564960107738,9.958073955296244e-05,0.0102578255576419,0.0018497880684031,0.001611857680498,0.0016104088650178,0.0030568211748729,0.0144586405325439,0.0148230031573584,-0.0030112201677934,0.0009564960107738,-0.7610553582441083,1.148644986118264,-0.0013619258974978,0,Low-Volatility Trend,0.9999999849681375,0.379325756680935,False,-0.8858332886286258,False,0.4290680726868166,False,-0.08858506246004938,False,False
2025-06-12,39.3445,0.0045036649722605,0.0014788832776735,0.0162729726588228,0.0024388804626562,0.0017728420754095,0.0016875495010944,0.006762113892099,0.0182708239870954,0.0146602992009599,0.0,0.0045036649722605,2.0366644236627076,1.4452201023285842,0.0,0,Low-Volatility Trend,0.999999956508243,0.4005304863740699,False,-0.12313719869545725,False,0.4788369448759035,False,0.0038370414040638234,True,False
2025-06-13,39.2169,-0.0032431470726529,-0.0006472607365011,0.0093920518892207,0.0028902799173097,0.0018680784844646,0.0017609326249959,0.0030287622434426,0.0143175436284133,0.0141450198161525,-0.0032431470726529,0.0032431470726529,-2.067295531776503,1.641334754256387,-0.0021206212112862,0,Low-Volatility Trend,0.9999999331719795,0.4114485416387149,False,-0.0833685068879042,False,0.5013529873536142,False,-0.06325472714976788,False,False
2025-06-16,39.3602,0.0036540369075577,0.0026518171698155,0.0143388018699197,0.0033650866508699,0.0019510689875263,0.0017612159803018,0.0059780761278218,0.0172960645781221,0.0140882962288702,0.0,0.0036540369075577,1.624863199544602,1.910660979974337,0.0007712592652927,0,Low-Volatility Trend,0.9999999258029103,0.4059878198929806,False,-0.022640969314486448,False,0.488370816323942,False,-0.025860104628474767,False,False
2025-06-17,39.4751,0.0029191924837779,0.0068740179974289,0.0163674001143168,0.0033215297372168,0.002012438114632,0.0017849075809484,0.0080957738357225,0.0194466279528433,0.0141544397584556,0.0,0.0029191924837779,1.1250994354409318,1.86089732189491,0.0020566913741142,0,Low-Volatility Trend,0.9999999245839728,0.39697343391903755,False,-0.28433358660678554,False,0.4782446637941961,False,-0.043538287989461244,False,False
2025-06-18,39.516,0.0010360961720172,0.008882228139736,0.0166090392689552,0.0030827480541936,0.0020130427730447,0.0017854792368021,0.0083090575961719,0.0196935345608395,0.0142423506807964,0.0,0.0010360961720172,0.11036354977404066,1.7265661737489515,0.0030112201677934,0,Low-Volatility Trend,0.9999999421188316,0.388497970192034,False,-0.558492651692954,False,0.4647695780573482,False,-0.03309262560444126,False,False
2025-06-19,39.6085,0.0023408239700375,0.0067099594606616,0.0177581236156576,0.0027362314023438,0.002040105523813,0.0017862964618146,0.0097789874396172,0.0211869906214821,0.0143780789411449,0.0,0.0023408239700375,0.7525576467041081,1.5317901931934712,0.0,0,Low-Volatility Trend,0.9999999507897174,0.3874501611225518,False,-0.6833416489805453,False,0.44871932372725504,False,-0.07094145256855922,False,False
2025-06-20,39.6706,0.0015678452857341,0.0115689919396995,0.0189087285279856,0.0010430628606206,0.0020427759927233,0.0017895411735109,0.010413957815919,0.021923547879421,0.0146484382571248,0.0,0.0015678452857341,0.3359474084823211,0.5828660866037607,0.0032431470726529,0,Low-Volatility Trend,0.9999999570373266,0.3714341590557608,False,-0.8550212613318005,False,0.4247912392788098,False,-0.04408143644464679,False,False
2025-06-23,39.6149,-0.0014040624543112,0.0064710037042494,0.0168147680429571,0.0016701884059574,0.0021086563472239,0.001797142098669,0.0081541977201125,0.019657155470838,0.014805324369425,-0.0014040624543112,0.0014040624543112,-1.1470130443737487,0.9293580108074789,-0.0014040624543112,0,Low-Volatility Trend,0.999999966639516,0.3791624464322899,False,-0.8005741567867455,False,0.427110737086145,False,-0.04011402198802694,False,False
2025-06-24,39.5944,-0.0005174820585183,0.0030221582719234,0.0156655217437031,0.0015347880222303,0.0021300000283751,0.0018021306414581,0.0068500918753504,0.0183372932367182,0.0149424225327685,-0.0019208179357005,0.0005174820585183,-0.6419672054755903,0.8516519207444951,-0.0019208179357005,0,Low-Volatility Trend,0.999999974539738,0.37033435206427184,False,-1.0863589482540066,False,0.4085857518314134,False,-0.11683489482081844,False,False
2025-06-25,39.7576,0.0041217950013132,0.0061139791476869,0.0168964370667825,0.0022193573788197,0.002209719245058,0.001851934336142,0.0101516716402361,0.0216781531877869,0.0150002340341333,0.0,0.0041217950013132,1.5690777172556027,1.198399606026597,0.0,0,Low-Volatility Trend,0.9999999255513577,0.3839509300099522,False,-0.6068122845018085,False,0.44430988529769844,False,-0.06987294413475031,False,False
2025-06-26,39.7712,0.0003420729621508,0.0041077041544113,0.0170257816056094,0.0021462076106755,0.0022080060498591,0.0018400419775315,0.0096432363052387,0.0210824965604654,0.0149906363277503,0.0,0.0003420729621508,-0.22553048885892021,1.1663905698253336,0.0,0,Low-Volatility Trend,0.9999999630700411,0.37001411940269896,False,-1.1247666919796133,False,0.4158167788377088,False,-0.10711781072036253,False,False
2025-06-27,39.8993,0.0032209236834692,0.0057649745655472,0.0170894417126148,0.0024019124083609,0.0022115074254262,0.0018623945527765,0.0120340313193247,0.0234262006731336,0.0149910265978796,0.0,0.0032209236834692,1.0752373273596736,1.2896904175219341,0.0,0,Low-Volatility Trend,0.9999999314883098,0.3813755520122131,False,-0.7910456074262999,False,0.43923398505130784,False,-0.082436302573214,False,False
2025-06-30,39.8102,-0.0022331218843436,0.0049299632209094,0.0156673750704789,0.0026394098152063,0.0022882930167519,0.0019010530765397,0.008988212435939,0.0203042341772266,0.0149552955315597,-0.0022331218843436,0.0022331218843436,-1.3940964484301757,1.3883935423889155,-0.0008290594300323999,0,Low-Volatility Trend,0.9999999256633424,0.3883436938953471,False,-0.5874149838861165,False,0.45648496461547244,False,-0.05862656980141523,False,False
