Test_Year,Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_LOW_VOLATILITY_TREND,P_ELEVATED_VOLATILITY_TRANSITION,P_HIGH_VOLATILITY_STRESS
2024,2024-04-25,32.5105,-0.0009065765212046,0.0011023966349188,0.0059751093837994,0.0007866822843685,0.0030269506962392,0.0029038858824068,0.0065863670175421,0.0182073087055605,0.0089701438287619,-0.0011153170204135,0,0.999999980440154,Low-Volatility Trend,0.999999980440154,1.9559573368244616e-08,2.7241497594988026e-13
2024,2024-04-26,32.4375,-0.0022454284000553,-0.0019353607955594,0.0012068497209738,0.0012635969762136,0.0030313255630465,0.002887312866894,0.0042653607321176,0.0149047940300977,0.0074025996506499,-0.0033582410559562,0,0.9987843142985094,Low-Volatility Trend,0.9987843142985094,0.0012156707200744717,1.4981416269256518e-08
2024,2024-04-29,32.4363,-3.699421965308592e-05,-0.0023621248050785,0.0080115605140078,0.0012111903994775,0.0025687513645945,0.0028878176266614,0.0038276066750393,0.0138529870503327,0.0068510800726018,-0.003395111040102,0,0.9998778694365494,Low-Volatility Trend,0.9998778694365494,0.00012212868411388107,1.8793366040311733e-09
2024,2024-04-30,32.3795,-0.0017511245117354,-0.0051402902896751,0.0111831462709313,0.0009582192475211,0.0023123650663824,0.0029069610854036,0.0015148222925547,0.0111490427974347,0.0067285931188587,-0.0051402902896751,1,0.9992468724933596,Elevated-Volatility Transition,0.0007297017179096267,0.9992468724933596,2.3425788730515504e-05
2024,2024-05-01,32.4788,0.0030667552000493,-0.0018807621389059,0.0164140663384897,0.0020996857444416,0.0022884888207692,0.0029194991851482,0.0037720104769485,0.0133167469383788,0.0072488107760297,-0.0020892991016012,0,0.996401770565435,Low-Volatility Trend,0.996401770565435,0.003598224975504714,4.4590602207038135e-09
2024,2024-05-02,32.3591,-0.003685480990677,-0.0046569569831286,0.0145254234099785,0.0025869278714837,0.0024343561543109,0.0029800862104926,-0.0006428367708809,0.0087189281146822,0.0078474106299544,-0.0057670800201555,1,0.9999880759093936,Elevated-Volatility Transition,5.820592063236125e-09,0.9999880759093936,1.1918270014139645e-05
2024,2024-05-03,32.3374,-0.0006705996149458,-0.0030859344894026,0.0100450402613709,0.0024804805269288,0.0023432790820901,0.0029772561980118,-0.0018087112311258,0.0072272026285449,0.0081800271962175,-0.0064338122334606,1,0.9999989751297635,Elevated-Volatility Transition,2.529234588322822e-13,0.9999989751297635,1.0248699832880047e-06
2024,2024-05-06,32.2398,-0.0030181770952519,-0.0060580275802111,0.007109789392794,0.0026585663059093,0.0024700615858932,0.0030190042872633,-0.0051708908851764,0.0034707729543028,0.008549558074177,-0.0094325709439943,1,0.9999989086899199,Elevated-Volatility Transition,2.9056426027522335e-35,0.9999989086899199,1.0913100804388935e-06
2024,2024-05-07,32.257,0.0005335020688712,-0.0037832579255393,0.0005955741396743,0.0027378304831081,0.0019067015875158,0.003016075927381,-0.0046696320560745,0.0033101739763541,0.0082987467954303,-0.0089041011712365,1,0.9999986474499457,Elevated-Volatility Transition,8.267678286474662e-29,0.9999986474499457,1.3525500547183952e-06
2024,2024-05-08,32.2468,-0.0003162104349442,-0.0071431210512703,-0.0011584614145618,0.0018222271945665,0.0018786837234105,0.0030192276387384,-0.0049269489899624,0.0023412663850881,0.0078602078203682,-0.0092174960364765,1,0.9999979645076807,Elevated-Volatility Transition,1.1069271201700848e-31,0.9999979645076807,2.0354923193851366e-06
2024,2024-05-09,32.2398,-0.0002170758028703,-0.0036867527217998,-0.0011927517868041,0.0013481223934498,0.001878821011698,0.0030167345564414,-0.0050838555338231,0.0014971605639781,0.0075722124398456,-0.0094325709439943,1,0.9999978094162557,Elevated-Volatility Transition,6.9884358103292e-32,0.9999978094162557,2.1905837446690257e-06
2024,2024-05-10,32.2081,-0.0009832567199548,-0.0039984661722958,-0.0045864045864044,0.0013514781800998,0.0017946080607228,0.0030011433383608,-0.0058344692367716,-1.235698727697354e-05,0.0069823650523677,-0.0104065530251821,1,0.9999975426523754,Elevated-Volatility Transition,4.76362687369031e-40,0.9999975426523754,2.4573476249689944e-06
2024,2024-05-13,32.2788,0.002195099990375,0.0012096849236036,-0.0038790908670092,0.0012168787627396,0.0018368896843525,0.0030052847092226,-0.0034588487762047,0.0017425630728693,0.006592717105637,-0.0082342964592525,1,0.9999978058954212,Elevated-Volatility Transition,2.854473100787794e-22,0.9999978058954212,2.1941045791349193e-06
2024,2024-05-14,32.2618,-0.000526661462012,0.0001488049105622,-0.0058456465802814,0.0012455045695547,0.0017965658876761,0.0030024017518984,-0.0036919399592665,0.0007961872847408,0.0061355240363305,-0.0087566212346528,1,0.9999977400331608,Elevated-Volatility Transition,5.988160728134959e-26,0.9999977400331608,2.2599668396047854e-06
2024,2024-05-15,32.1624,-0.0030810432151957,-0.002617313966037,-0.0067447376222947,0.0018866035001036,0.0018567766179224,0.00302617662123,-0.0064265442257023,-0.0025330544438613,0.0057916923393372,-0.0118106849214054,1,0.9999979382508473,Elevated-Volatility Transition,7.567122673911296e-54,0.9999979382508473,2.0617491530280554e-06
2024,2024-05-16,32.2745,0.0034854364102183,0.0010763094063859,-0.0061647990589596,0.0026204145457637,0.0019142260892509,0.003044711461073,-0.0026550953294176,0.0006600272865848,0.0047726079441208,-0.0083664139024418,1,0.9999986914934257,Elevated-Volatility Transition,1.6342964884036544e-24,0.9999986914934257,1.30850657410442e-06
2024,2024-05-17,32.202,-0.0022463554818821,-0.000189393351362,-0.0091814254593789,0.0028185555422464,0.0019427566036291,0.0030651505494103,-0.0044364749346895,-0.0017693005218128,0.003479782653579,-0.0105939754445905,1,0.9999987409684999,Elevated-Volatility Transition,2.366887400540725e-42,0.9999987409684999,1.259031499900121e-06
2024,2024-05-20,32.184,-0.0005589714924538,-0.002936912152868,-0.0101220738717625,0.002527986642572,0.0019324650241168,0.0030651308106014,-0.0044865228774928,-0.0024274760683641,0.0023468879976806,-0.0111470252067791,1,0.9999986502601393,Elevated-Volatility Transition,1.0387423346764709e-46,0.9999986502601393,1.3497398604829432e-06
2024,2024-05-21,32.1427,-0.0012832463335819,-0.0036916725043241,-0.0124159671611341,0.0025461608784467,0.0019043732422452,0.0030715910820873,-0.0051422458992647,-0.003759361209859,0.0010819881811692,-0.0124159671611341,1,0.9999985569058495,Elevated-Volatility Transition,2.1919575727326557e-59,0.9999985569058495,1.443094150857327e-06
2024,2024-05-22,32.1662,0.0007311146854498,0.0001181503867873,-0.0114874001229254,0.0022183779672953,0.001926595874668,0.0030665091830137,-0.0038386319047757,-0.0031079928014466,6.287142143923674e-05,-0.0116939299716098,1,0.999998613369501,Elevated-Volatility Transition,1.2336091071229168e-50,0.999998613369501,1.3866304990636717e-06
2024,2024-05-23,32.1791,0.000401042087657,-0.0029558939720214,-0.0101936297503884,0.0012198941477534,0.0019369384868077,0.0030658151768894,-0.0029274719445442,-0.002736878929119,-0.0007491228110914,-0.0112975776420416,1,0.9999979708502175,Elevated-Volatility Transition,5.319396719243712e-47,0.9999979708502175,2.0291497822876407e-06
2024,2024-05-24,32.2247,0.0014170688428203,0.000704925159928,-0.0065603082851638,0.0010680175353979,0.0019374003568382,0.003030611449056,-0.0011852608596737,-0.0013840991722057,-0.0011390188091354,-0.0098965182444971,1,0.9999979492586468,Elevated-Volatility Transition,3.7145854825740603e-34,0.9999979492586468,2.0507413535090804e-06
2024,2024-05-27,32.1324,-0.0028642625067107,-0.0016032811334825,-0.0093691327309219,0.0017351704924573,0.0020166327341303,0.0029497323969414,-0.0035768392487598,-0.0041531120633639,-0.0020077294877357,-0.0127324345250531,1,0.9999981332210355,Elevated-Volatility Transition,2.7420626949401665e-62,0.9999981332210355,1.8667789642811457e-06
2024,2024-05-28,32.2213,0.0027666778703117,0.0024453452883548,-0.004885807378125,0.002083257364775,0.0021159938889564,0.0029668095389291,-0.0005749098902025,-0.0013197420768984,-0.0028050889987094,-0.0100009831995772,1,0.9999986867330363,Elevated-Volatility Transition,1.0935156938097174e-35,0.9999986867330363,1.3132669640812336e-06
2024,2024-05-29,32.2181,-9.931318723943594e-05,0.0016134949108068,-0.0080267743882163,0.0020923444821766,0.0019686735493738,0.0028847121122396,-0.000269961646828,-0.0013199968109789,-0.0040161635516546,-0.0100993031572995,1,0.9999984879090339,Elevated-Volatility Transition,3.702644622102147e-36,0.9999984879090339,1.5120909656752274e-06
2024,2024-05-30,32.1822,-0.0011142804820891,9.63358204550957e-05,-0.0054667775061727,0.0021860827861417,0.0018213415901041,0.0028838892029019,-0.001109784900997,-0.0025324274128494,-0.0050018661259608,-0.0112023301829978,1,0.9999982556479007,Elevated-Volatility Transition,3.3160003444367404e-46,0.9999982556479007,1.7443520996606524e-06
2024,2024-05-31,32.2329,0.0015754050375673,0.0002544631912788,-0.0032315523202236,0.0022123476290225,0.0018642389700986,0.0028684377745863,0.0006261499723867,-0.001125097407107,-0.0056570264318166,-0.0096445733528333,1,0.9999983654249879,Elevated-Volatility Transition,1.0185585427925054e-32,0.9999983654249879,1.6345750124909301e-06
2024,2024-06-03,32.149,-0.002602930546119,0.0005166125157163,-0.0028163946426467,0.0021276687131965,0.0018327805926013,0.0028556494632625,-0.001837731334794,-0.0037474515748872,-0.0061462861462858,-0.012222399744368,1,0.9999980546126213,Elevated-Volatility Transition,1.0540661344276835e-56,0.9999980546126213,1.945387378939922e-06
2024,2024-06-04,32.529,0.0118199632959035,0.0095495836604979,0.0084322782651828,0.0057417182522145,0.0032446495749119,0.0032315266717471,0.0095342313384825,0.0077823762596971,-0.0057560809588027,-0.0005469047648307,1,0.9999990181870629,Elevated-Volatility Transition,5.913037283806437e-17,0.9999990181870629,9.818129372157097e-07
2024,2024-06-05,32.2163,-0.0096129607427221,-5.586921637223963e-05,-0.0009458302839352,0.0077881073742652,0.0039464532922212,0.0034723245875998,-0.0001230591989234,-0.001880843478429,-0.0057457670869071,-0.0101546081335185,1,0.9999994644108381,Elevated-Volatility Transition,1.647743017148947e-63,0.9999994644108381,5.355891619045402e-07
2024,2024-06-06,32.2076,-0.00027004963326,0.0007892561726667,-0.0009987655010267,0.0077666789907115,0.0039465962185352,0.0034537972025405,-0.0003431241931111,-0.0020824908290714,-0.0057363875555709,-0.0104219155185762,1,0.9999997928162526,Elevated-Volatility Transition,1.6679627095985482e-54,0.9999997928162526,2.0718374764910508e-07
2024,2024-06-07,32.3,0.0028688880885257,0.0020817239528554,0.0028533195065836,0.0078458376983186,0.0039920091620753,0.0034728196431952,0.0023818205798609,0.0008414504776832,-0.0053668350766984,-0.0075829267393414,1,0.999999793765018,Elevated-Volatility Transition,2.023840267085565e-34,0.999999793765018,2.0623498239554412e-07
2024,2024-06-10,32.3566,0.0017523219814241,0.0064574325795514,0.002410250690856,0.007663105183161,0.0039812840596017,0.0034255356856168,0.0040171110436728,0.0024846012904906,-0.005053744369356,-0.0058438924871261,1,0.999999797003704,Elevated-Volatility Transition,4.3468660573962106e-24,0.999999797003704,2.0299629613119065e-07
2024,2024-06-11,32.3413,-0.0004728556152377,-0.0057702357896033,0.0024642146439441,0.0049353173394015,0.0039808366298222,0.0034156224099709,0.0034185910105808,0.001811986344185,-0.0046395533231318,-0.0063139847849865,1,0.9999997916819504,Elevated-Volatility Transition,3.724554759665613e-19,0.9999997916819504,2.0831804979950772e-07
2024,2024-06-12,32.3088,-0.0010049070383688,0.0028712173651226,0.0045518991120065,0.0016550094878989,0.0039192737315518,0.0034158191055771,0.0021826431711093,0.0005855082707921,-0.0040776412299744,-0.0073125468556047,1,0.9999996174744051,Elevated-Volatility Transition,3.1163973565396912e-18,0.9999996174744051,3.8252559530772864e-07
2024,2024-06-13,32.2852,-0.0007304511464367,0.0024093692172035,0.0003315310849121,0.0017250819152505,0.0038479410019358,0.0030982436016536,0.0014339788150801,-0.0003864673631993,-0.0037530415241827,-0.0080376565438075,1,0.9999995458410976,Elevated-Volatility Transition,1.795181669353037e-22,0.9999995458410976,4.5415890199682937e-07
2024,2024-06-14,32.7682,0.0149604152986506,0.0144953560371519,0.0175827588348549,0.006829630433341,0.0050496411051643,0.0036315208010588,0.0155240850793745,0.0140956830326623,-0.0024182652919262,0.0,1,0.9999990534451134,Elevated-Volatility Transition,1.0415071911915246e-32,0.9999990534451134,9.465548866844173e-07
2024,2024-06-17,32.793,0.0007568313181682,0.0134872019927927,0.0189224459358687,0.0068857645815345,0.0050384116337236,0.0035915160214463,0.0153345142212779,0.0143729592599632,-0.0009686336234179,0.0,1,0.9999998486162428,Elevated-Volatility Transition,7.913172180009852e-12,0.9999998486162428,1.5137584380826473e-07
2024,2024-06-18,32.5128,-0.0085445064495471,0.0053028171409312,0.0115142785142505,0.0085589979332724,0.0054523978215537,0.0037703294719315,0.0060825464352514,0.0055345720394659,0.0002288847262854,-0.0085445064495471,1,0.9999997578710209,Elevated-Volatility Transition,9.013352732284944e-54,0.9999997578710209,2.421289794968654e-07
2024,2024-06-19,32.5026,-0.0003137225954085,0.0059983657703166,0.0104581828130148,0.0085222579971013,0.0054559452684103,0.0037418520780784,0.0052437049329239,0.0050833357711097,0.0013287333753484,-0.0088555484402158,1,0.999999886754326,Elevated-Volatility Transition,6.279082919003425e-47,0.999999886754326,1.1324567410587794e-07
2024,2024-06-20,32.8109,0.0094853950145525,0.0162830027380964,0.019633861730129,0.0091383612577498,0.0058108580353587,0.0039261146077263,0.0137883483659406,0.0142828499768739,0.0028216578390123,0.0,1,0.9999996579886642,Elevated-Volatility Transition,2.578498116505345e-31,0.9999996579886642,3.4201133567082733e-07
2024,2024-06-21,32.8221,0.0003413499782085,0.0016448874213412,0.018538574447551,0.0063869726735257,0.005811662130697,0.0039150538501417,0.0131993024127696,0.0143370865936889,0.0040782086195492,0.0,1,0.9999999117708745,Elevated-Volatility Transition,3.5873105682950227e-09,0.9999999117708745,8.464181487564256e-08
2024,2024-06-24,32.8946,0.0022088775550619,0.0030982221815629,0.023720605992705,0.0064431402452876,0.0057474752651473,0.0038129153577014,0.014244144592058,0.0162697826679329,0.005733114051851,0.0,1,0.9999999054743047,Elevated-Volatility Transition,2.1893996848048375e-09,0.9999999054743047,9.233629575227145e-08
2024,2024-06-25,32.9356,0.0012464051850455,0.0130041091508574,0.0221685655141163,0.0039681525477069,0.0057355453795409,0.0037513135593696,0.0143912500608285,0.0172321892791396,0.0070876603431748,0.0,1,0.9998008705751475,Elevated-Volatility Transition,0.00019900508581010247,0.9998008705751475,1.243390422638634e-07
2024,2024-06-26,32.8128,-0.003728488322666,0.0095438518764652,0.018458568320292,0.0048002475573681,0.0058324916635226,0.0037761297576147,0.0096844197694787,0.0131690861154818,0.0084176834187694,-0.003728488322666,1,0.9999998943146975,Elevated-Volatility Transition,1.0375951182871503e-11,0.9999998943146975,1.056749266699272e-07
2024,2024-06-27,32.8278,0.0004571386775893,0.0005150727349754,0.0200607789399109,0.002269614627397,0.0058140438661012,0.0037642520987805,0.0091436137109479,0.0134112653443465,0.0096964565255615,-0.0032730540812979,1,0.9993093285668941,Elevated-Volatility Transition,0.0006905309664942434,0.9993093285668941,1.404666115077634e-07
2024,2024-06-28,32.7525,-0.002293787582476,-0.0021205224528595,0.0161201753487894,0.0024957178908704,0.005858429658644,0.0037561278514243,0.0060254018150383,0.0109293648582586,0.0106667457244389,-0.0055593339729654,1,0.9999998580310606,Elevated-Volatility Transition,2.9800363874409183e-13,0.9999998580310606,1.419686413499506e-07
2024,2024-07-01,32.6446,-0.0032944050072514,-0.0076000316161315,0.0154157205511833,0.0022464817774549,0.0058816637550124,0.0037856339095091,0.0019485214057284,0.0075171670436711,0.0115785767533038,-0.0088354242825393,1,0.9999998169994083,Elevated-Volatility Transition,1.7499234805455047e-34,0.9999998169994083,1.830005915989207e-07
2024,2024-07-02,32.517,-0.0039087628581754,-0.0127096515624429,-0.0003689015954994,0.0017956663707445,0.0053561029561239,0.0037199483296191,-0.0019494780852912,0.0035974820095037,0.0111329941632667,-0.0127096515624429,1,0.9999996757192611,Elevated-Volatility Transition,1.376583761156166e-70,0.9999996757192611,3.2428073857089694e-07
2024,2024-07-03,32.5192,6.765691791965622e-05,-0.0089477277160133,0.0094020728637367,0.001968922018039,0.0048562111671341,0.0037161066034609,-0.0023457110547845,0.0036782688802945,0.0116508973467472,-0.0126428545403758,1,0.9999997535841737,Elevated-Volatility Transition,5.352697766708038e-65,0.9999997535841737,2.4641582604751326e-07
2024,2024-07-04,32.5584,0.0012054417082831,-0.0082064591596148,0.0108918391932337,0.002197970420218,0.0048554377882396,0.0037184619697775,-0.0016803012277237,0.0048584329944074,0.0122458557006803,-0.0114526530562674,1,0.9999997787670201,Elevated-Volatility Transition,4.080050333155721e-53,0.9999997787670201,2.2123297964966285e-07
2024,2024-07-05,32.661,0.0031512605042016,-0.0027936798717653,0.0111764705882353,0.0029989700637065,0.0048629312818464,0.0037271861880744,0.0009117027389389,0.0078859569679818,0.0126616651020616,-0.0083374828453102,1,0.9999998434403998,Elevated-Volatility Transition,1.4196727899856578e-27,0.9999998434403998,1.565596004459396e-07
2024,2024-07-08,32.6925,0.0009644530173602,0.0014673177187041,0.0103811896181922,0.002605695562617,0.0048560106615161,0.0037246708754204,0.0013616435532359,0.0086985186563794,0.0130605756514536,-0.0073810709384374,1,0.9999998432256952,Elevated-Volatility Transition,7.879179920409675e-20,0.9999998432256952,1.5677430455866412e-07
2024,2024-07-09,32.8481,0.0047595014146974,0.0101823661469384,0.0156703657552419,0.0018956186089727,0.0049394995011189,0.0037684299421367,0.0053473186203387,0.0132064369751612,0.0137218337001372,-0.0026566997413133,1,0.996161497047866,Elevated-Volatility Transition,0.003838266373948469,0.996161497047866,2.3657818537057588e-07
