Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_State_0,P_State_1,P_State_2
2025-08-26,41.0433,0.0012392510825152,0.0036582652095555,0.0115091814679997,0.0005710466346188,0.0006586425007858,0.0018194174030869,0.0063188999641541,0.0171571494450497,0.0135939190697087,0.0,0,0.9999999998402771,Low-Volatility Trend,0.9999999998402771,1.5968742767129963e-10,3.483535343808941e-14
2025-08-27,41.0374,-0.0001437506243406,0.002572553081811,0.0111320271229204,0.000669178232216,0.000673975816741,0.00182268009465,0.0056172575246573,0.0162445996203204,0.0131362317214245,-0.0001437506243406,0,0.9999999998127151,Low-Volatility Trend,0.9999999998127151,1.872458634954893e-10,3.847149058221018e-14
2025-08-28,41.0458,0.0002046913303475,0.0026479453995613,0.0100349426645012,0.0006591397545352,0.0006549441557729,0.0017979459745003,0.0053207852542436,0.0157295567654931,0.0126182437187487,0.0,0,0.9999999998227977,Low-Volatility Trend,0.9999999998227977,1.771638415492804e-10,3.7806658015577334e-14
2025-08-29,41.1402,0.0022998699014271,0.0037132819361764,0.0121337368071445,0.001018229316088,0.0007642614849045,0.001792392379449,0.0070246604796391,0.0173256591973629,0.0122444671324608,0.0,0,0.999999999754575,Low-Volatility Trend,0.999999999754575,2.4538371268417857e-10,4.1190706026733687e-14
2025-09-01,41.1162,-0.0005833710093776,0.0030176251753368,0.0111999763900365,0.0011627494134429,0.0008076669781506,0.001800307123569,0.0058765549164681,0.0159778267056069,0.0119468730237342,-0.0005833710093776,0,0.9999999997555005,Low-Volatility Trend,0.9999999997555005,2.444630225697439e-10,3.6211570086074266e-14
2025-09-02,41.1404,0.0005885757925099,0.0023657941734704,0.0114817054881077,0.0011089524086532,0.000805574102077,0.0017801049005134,0.0058939826412847,0.0157997046160216,0.0117258193627163,0.0,0,0.9999999998296136,Low-Volatility Trend,0.9999999998296136,1.7035985224902573e-10,2.608308118801263e-14
2025-09-03,41.1597,0.0004691252394239,0.0029802082977967,0.0126533383851554,0.0010563336560423,0.0007499702067353,0.0017656538525633,0.0057335292524347,0.0155730728657277,0.0116083290168551,0.0,0,0.9999999998416893,Low-Volatility Trend,0.9999999998416893,1.5828393028078494e-10,2.6410274585211555e-14
2025-09-04,41.1573,-5.830946289697714e-05,0.0027164776907746,0.0134071031792932,0.0010867855177077,0.0006914217365463,0.0017017792823786,0.0050063146667291,0.0148197067836715,0.0116170149696162,-5.830946289697714e-05,0,0.9999999998204885,Low-Volatility Trend,0.9999999998204885,1.7947770266425763e-10,3.3087175700187416e-14
2025-09-05,41.2411,0.0020360908028467,0.0024525889519253,0.0137307195968783,0.0009814934299883,0.0007200909621866,0.0016265044069829,0.0063662436088054,0.0162135454202814,0.0116670684430739,0.0,0,0.9999999998025082,Low-Volatility Trend,0.9999999998025082,1.9745309985009474e-10,3.951047810527308e-14
2025-09-08,41.2487,0.0001842821845197,0.0032225740705609,0.0132624887002319,0.00081794695251,0.0007286680923008,0.0015859503069465,0.0058890870518972,0.0156807834083203,0.0116649140390101,0.0,0,0.9999999998576712,Low-Volatility Trend,0.9999999998576712,1.4229866590268422e-10,3.0732811373160047e-14
2025-09-09,41.2581,0.0002278859697395,0.0028609347502697,0.0130703387042121,0.0008396687610885,0.0007331999594678,0.001562381393971,0.0054657353373388,0.0151951146738569,0.0116713520630022,0.0,0,0.9999999998555893,Low-Volatility Trend,0.9999999998555893,1.4438015408533725e-10,3.13236467014288e-14
2025-09-10,41.2704,0.0002981232776109,0.0026895239761222,0.0121769072862787,0.0008483348591447,0.0007260716472627,0.0015628976748784,0.0051573791585184,0.0147515463808023,0.011629690414098,0.0,0,0.9999999998532729,Low-Volatility Trend,0.9999999998532729,1.4669464380127082e-10,3.192569647532704e-14
2025-09-11,41.3269,0.0013690199271148,0.0041207756582672,0.0122220344421339,0.0008377564913106,0.0007284623698571,0.0015508626736969,0.005922193517875,0.0153899254658209,0.0115811972178043,0.0,0,0.9999999998644444,Low-Volatility Trend,0.9999999998644444,1.3552511439230135e-10,2.986108723413754e-14
2025-09-12,41.3597,0.0007936719182903,0.0028757719847432,0.0121354352752314,0.0005069747330488,0.0007270331194551,0.0015468135577733,0.0061133505836641,0.0154484813779245,0.0116031313923621,0.0,0,0.999999999858252,Low-Volatility Trend,0.999999999858252,1.4171183175913684e-10,3.613779121956811e-14
2025-09-15,41.2925,-0.0016247700055851,0.0010618516462337,0.0101176890767606,0.001124547450974,0.0008812298695859,0.0015521464462874,0.0039735885105109,0.0131423771675431,0.0114965962972435,-0.0016247700055851,0,0.9999999961602146,Low-Volatility Trend,0.9999999961602146,3.839117390208868e-09,6.677038270068069e-13
2025-09-16,41.2349,-0.0013949264394258,-0.0005623138244368,0.0083435834859648,0.0013338136900827,0.0009783339365713,0.0015677963370489,0.0021574325459041,0.01113390230954,0.0113204811044707,-0.0030174300103722,0,0.9999985381096306,Low-Volatility Trend,0.9999985381096306,1.4616798505574528e-06,2.1051887851290282e-10
2025-09-17,41.2799,0.0010913085759876,0.0002301891912845,0.0084969986880711,0.0014378632371095,0.00098319950426,0.0015024247019947,0.0028272606424328,0.0116237517088959,0.0111530519238942,-0.0019294143816322,0,0.9999999960717165,Low-Volatility Trend,0.9999999960717165,3.927736581689408e-09,5.472694651445534e-13
2025-09-18,41.2899,0.0002422486488582,-0.000895300639535,0.0086107080566915,0.001255582702896,0.0009817463160137,0.0015028014115832,0.0026408930591901,0.0112698695172153,0.0113545831409569,-0.0016876331308011,0,0.9999999970859639,Low-Volatility Trend,0.9999999970859639,2.9135914701450513e-09,4.445363677138174e-13
2025-09-19,41.3754,0.002070724317569,0.0003795965638049,0.0094515467941835,0.0015885255914125,0.0010341894104664,0.0014762389196671,0.0042447284942916,0.0127661395177063,0.0112934539326612,0.0,0,0.9999999994914432,Low-Volatility Trend,0.9999999994914432,5.084891532003411e-10,6.743309940463569e-14
2025-09-22,41.3658,-0.0002320219260719,0.0017751407640613,0.009106543879978,0.0013139072756947,0.0010432569219319,0.0014329634086268,0.0035570819215713,0.011940446163045,0.0112101325172837,-0.0002320219260719,0,0.9999999997456648,Low-Volatility Trend,0.9999999997456648,2.5429806830123843e-10,3.7577379838278763e-14
2025-09-23,41.3941,0.0006841400383892,0.0038608072288279,0.0085470710201178,0.0008782163916374,0.0010285433303596,0.0014324273948537,0.0038165014094233,0.0120438650055958,0.011061262338307,0.0,0,0.9999999998407034,Low-Volatility Trend,0.9999999998407034,1.5926770452744275e-10,2.8148464418904323e-14
2025-09-24,41.4428,0.0011764961673281,0.0039462304898993,0.0098787934908157,0.0008867618904755,0.0010324028698832,0.0014133582711431,0.004503721672376,0.0126437525885545,0.0109982878428509,0.0,0,0.9999999998498197,Low-Volatility Trend,0.9999999998498197,1.501535857891278e-10,2.6721817056807887e-14
2025-09-25,41.4835,0.0009820765006225,0.0046887979869167,0.0106636976255791,0.0008329569296833,0.0010356398577941,0.0014123900882364,0.0049571360653604,0.0130501994353673,0.011029411764706,0.0,0,0.9999999998530207,Low-Volatility Trend,0.9999999998530207,1.4695339663359713e-10,2.6685063073021825e-14
2025-09-26,41.5663,0.0019959743030362,0.0046138526757444,0.010357266128993,0.0008077963901169,0.0010102393422992,0.0014220993695371,0.0064435554518165,0.014489973398813,0.0109406308731598,0.0,0,0.9999999998141877,Low-Volatility Trend,0.9999999998141877,1.85777169674453e-10,3.5125767929512895e-14
2025-09-29,41.5876,0.0005124343518667,0.0053619173326757,0.011465067297075,0.0005779851848739,0.0009766442063591,0.0013953673317577,0.0063849481230526,0.0144140480476075,0.0109541077781847,0.0,0,0.9999999998467022,Low-Volatility Trend,0.9999999998467022,1.5326396726606137e-10,3.345156497326956e-14
2025-09-30,41.5853,-5.53049466669453e-05,0.0046190157534526,0.0108141875139764,0.000765615227374,0.0009865825820591,0.0013934372038634,0.0057878640966313,0.0137790064008644,0.0109208363753547,-5.53049466669453e-05,0,0.9999999998459472,Low-Volatility Trend,0.9999999998459472,1.5402182681284793e-10,3.071838158015429e-14
2025-10-01,41.5626,-0.0005458659670602,0.0028907313212429,0.0097887010838271,0.0009800991748248,0.0010160011738187,0.0014006583841308,0.0047492949547627,0.0126779543469677,0.0107778718929025,-0.000601140724639,0,0.999999999787093,Low-Volatility Trend,0.999999999787093,2.1286908639033605e-10,3.7499974588376705e-14
2025-10-02,41.6007,0.0009166895237544,0.0028252196656501,0.010773301455635,0.0009737732433559,0.0010118080278041,0.0014004965664221,0.0051316422439089,0.0131867939168901,0.0106472704328062,0.0,0,0.999999999858801,Low-Volatility Trend,0.999999999858801,1.4117387396268264e-10,2.488643547409634e-14
2025-10-03,41.6842,0.0020071777638355,0.0028364323983611,0.0107441363106219,0.0009778939446952,0.0010095707255338,0.0013966820725606,0.0066102855884375,0.0146626866427324,0.0104990921227587,0.0,0,0.9999999998164935,Low-Volatility Trend,0.9999999998164935,1.8347398134841398e-10,3.292224233001961e-14
2025-10-06,41.6917,0.0001799242878597,0.002503149977397,0.0107397324036877,0.0009937128941216,0.0010096508645085,0.0013960545312145,0.0062531655315503,0.0142845534824134,0.0103740306124253,0.0,0,0.9999999998495586,Low-Volatility Trend,0.9999999998495586,1.5041421433284824e-10,2.651512487514767e-14
2025-10-07,41.6921,9.594235783394469e-06,0.0025682152106636,0.0105191465433456,0.0009850234871896,0.0010143118775194,0.0013980906588814,0.0057360735547071,0.0137439146819295,0.010247522653265,0.0,0,0.9999999998367883,Low-Volatility Trend,0.9999999998367883,1.6318326451079602e-10,2.873087686636212e-14
2025-10-08,41.6959,9.114436547918991e-05,0.0032072103285165,0.01031005272544,0.0008449928434574,0.0010177859562991,0.0013980167244236,0.0053117990606041,0.0132891972118343,0.0101548650716554,0.0,0,0.9999999998439826,Low-Volatility Trend,0.9999999998439826,1.559881274547775e-10,2.896221480500854e-14
2025-10-09,41.7439,0.0011511923234657,0.0034422497698354,0.0100902801807054,0.0008702569839892,0.0010092789441753,0.0013980730018802,0.0059634031256656,0.0139107016121469,0.0100489015140958,0.0,0,0.9999999998648228,Low-Volatility Trend,0.9999999998648228,1.351519067705067e-10,2.4964776114297782e-14
2025-10-10,41.8312,0.0020913235227184,0.0035265160420496,0.0113999859766875,0.0009023708018562,0.0010689240107699,0.0013925102969712,0.0074948190649739,0.0154469741664884,0.0100131627631245,0.0,0,0.9999999998063149,Low-Volatility Trend,0.9999999998063149,1.9365090779817613e-10,3.410056314575492e-14
2025-10-13,41.8054,-0.0006167645202624,0.0027271615213579,0.0124211418538475,0.0010724884843017,0.0009801999685135,0.0013978150279656,0.0062519165660144,0.014257059506102,0.0101288456072554,-0.0006167645202624,0,0.9999999997899938,Low-Volatility Trend,0.9999999997899938,2.0997007783730886e-10,3.694285904143645e-14
2025-10-14,41.8173,0.0002846522219619,0.0030029669889499,0.0141239581034511,0.0010448388061456,0.0008637024100641,0.0013981319617766,0.0058333441572031,0.0139829567120621,0.0104177476715305,-0.0003322878616917,0,0.9999999998800355,Low-Volatility Trend,0.9999999998800355,1.1994154477818163e-10,2.3649195591881916e-14
2025-10-15,41.8402,0.0005476202432963,0.0034607719224193,0.0135731917955228,0.0010085392191172,0.0008593446711473,0.0013972058833427,0.0057064675582494,0.0139507223273838,0.0106714634705682,0.0,0,0.999999999875886,Low-Volatility Trend,0.999999999875886,1.2408861924977116e-10,2.504750077108939e-14
2025-10-16,41.8426,5.7361102480335546e-05,0.002364417316063,0.0133858401207074,0.0010025413161987,0.0008652156992352,0.0010763851894788,0.0050965123348472,0.0134048369054844,0.010909968627633,0.0,0,0.9999999998772058,Low-Volatility Trend,0.9999999998772058,1.227617918607592e-10,3.2275482966970137e-14
2025-10-17,41.9043,0.0014745737597567,0.0017474994740767,0.0127829579895299,0.0007629318593283,0.0008235179905796,0.0008371968078195,0.0059395958050141,0.0142988880987795,0.011076560572119,0.0,0,0.999999999898165,Low-Volatility Trend,0.999999999898165,1.0179650500098394e-10,3.7940475717309823e-14
2025-10-20,41.9564,0.0012433091592032,0.0036119735727921,0.0142774949354298,0.0006126898710535,0.0008076315824747,0.0008389858909625,0.0064768118047118,0.0149469814033471,0.011335135730502,0.0,0,0.9999999999179181,Low-Volatility Trend,0.9999999999179181,8.204861428496873e-11,3.291320857008456e-14
2025-10-21,41.97,0.0003241460182474,0.0036515987402341,0.0139126107343798,0.000605866632512,0.0008122224355417,0.000839522291824,0.0061080853022399,0.0146651878068624,0.0116032506950114,0.0,0,0.9999999999160583,Low-Volatility Trend,0.9999999999160583,8.390839410345746e-11,3.3571825837885956e-14
2025-10-22,41.9703,7.147962830744703e-06,0.0031094497636243,0.0127283870780932,0.0006889270274656,0.0008175343382956,0.0008415073829726,0.0054795488670469,0.0140858097476508,0.0117455248189459,0.0,0,0.9999999999057891,Low-Volatility Trend,0.9999999999057891,9.417505837350638e-11,3.6208207765211334e-14
2025-10-23,42.0024,0.0007648265559216,0.0038190743405046,0.0125085877517567,0.0006125647641392,0.0008140869870487,0.0008364818722586,0.0056235084103628,0.0142857363641419,0.0118376530368138,0.0,0,0.9999999999193516,Low-Volatility Trend,0.9999999999193516,8.061566449108182e-11,3.215729319624633e-14
2025-10-24,41.9391,-0.0015070567396148,0.0008304636994294,0.0089688040552082,0.0010450538418136,0.0008773145556654,0.0008768125351886,0.0036600635234249,0.0122314650866055,0.0117670189330896,-0.0015070567396148,0,0.999999998352699,Low-Volatility Trend,0.999999998352699,1.646785774337834e-09,5.155356298494814e-13
2025-10-27,41.877,-0.0014807184703534,-0.0018924407241803,0.0069588050284219,0.0010533467045166,0.0009770187206262,0.0009139394671858,0.0018270059566087,0.0102459010461282,0.0115400949816992,-0.0029855436832181,0,0.9999985797740474,Low-Volatility Trend,0.9999985797740474,1.4198261075907698e-06,3.998449857052163e-10
2025-10-28,41.9357,0.0014017240967594,-0.0008172504169645,0.0084260543990304,0.0013115872313707,0.0009994858810942,0.0009210989634452,0.0028109803996587,0.0111536328924726,0.011419606663233,-0.0015880044949813,0,0.999999998554431,Low-Volatility Trend,0.999999998554431,1.4452278025445357e-09,3.413964084994502e-13
2025-10-29,41.9493,0.0003243060208844,-0.000500353821631,0.0093040377647211,0.0013294102167646,0.0009738338410708,0.0009079527295758,0.0026726032886537,0.0109856327265775,0.011394464168037,-0.0012642134735157,0,0.9999999993569082,Low-Volatility Trend,0.9999999993569082,6.429357943360655e-10,1.5617599124743577e-13
2025-10-30,41.9615,0.0002908272605264,-0.0009737538807306,0.0086729309843343,0.0012678521455317,0.0009685496653081,0.0008916581083797,0.0025319238021743,0.010780713471014,0.0112885739958938,-0.0009737538807306,0,0.9999999995024229,Low-Volatility Trend,0.9999999995024229,4.97449706164669e-10,1.2760841926372883e-13
2025-10-31,42.0611,0.0023736043754394,0.002908979925654,0.0090417952125747,0.0014394260191769,0.0010027692842447,0.0009101408503441,0.0044592909696312,0.0126563810177207,0.0112026030135137,0.0,0,0.9999999997828457,Low-Volatility Trend,0.9999999997828457,2.171045048849014e-10,4.9425524322717104e-14
2025-11-03,42.049,-0.0002876767369375,0.0041072665186139,0.0085700511132911,0.0010612224073619,0.0010147923737108,0.0009165341479648,0.0037421016090453,0.0118503122805548,0.011093193128167,-0.0002876767369375,0,0.9999999998688001,Low-Volatility Trend,0.9999999998688001,1.3116644853203103e-10,3.345873717638458e-14
2025-11-04,42.0909,0.0009964565150182,0.0037009040030331,0.0095653613034603,0.001020429943298,0.0010174043091806,0.0009182644173261,0.0042642740444749,0.0123481708637851,0.0110449298221428,0.0,0,0.99999999989687,Low-Volatility Trend,0.99999999989687,1.0310397394224695e-10,2.644661898531504e-14
2025-11-05,42.0903,-1.4254862690021852e-05,0.0033612003060836,0.0094589635911443,0.0010651228915234,0.0010197761887702,0.0009173084379194,0.0037776732961865,0.0118212768559828,0.0110017723677953,-1.4254862690021852e-05,0,0.9999999998720259,Low-Volatility Trend,0.9999999998720259,1.2794175690046642e-10,3.237164465258541e-14
2025-11-06,42.105,0.0003492491144039,0.0034198014846942,0.0086503656821714,0.0010602080378991,0.0010073274001655,0.0009116189005815,0.0036960711514553,0.0116594684790887,0.0109288893215899,0.0,0,0.9999999998844782,Low-Volatility Trend,0.9999999998844782,1.1549285783509247e-10,2.968026622994936e-14
2025-11-07,42.2081,0.002448640304002,0.0034949157297359,0.009010021228174,0.0010902189457756,0.0010409284665086,0.0009442115107111,0.00570197452655,0.0136165010458177,0.0108087629544448,0.0,0,0.9999999998189963,Low-Volatility Trend,0.9999999998189963,1.8095893650626162e-10,4.4133153369077874e-14
2025-11-10,42.2331,0.0005923033730492,0.0043782254036957,0.0102307357422726,0.0009537032715995,0.0010104313921284,0.0009439675838975,0.0057851621498168,0.0136730934695923,0.0106995532144633,0.0,0,0.99999999990494,Low-Volatility Trend,0.99999999990494,9.503580323117907e-11,2.4614205931259928e-14
2025-11-11,42.2206,-0.0002959763787172,0.0030814261514959,0.00964433380443,0.0010792601813193,0.0010254626688762,0.0009499181788868,0.005004838689137,0.0128478718358309,0.0104766639775364,-0.0002959763787172,0,0.9999999998772804,Low-Volatility Trend,0.9999999998772804,1.2269002360006728e-10,2.9723306891046895e-14
2025-11-12,42.2306,0.0002368512053358,0.0033333095748901,0.00933073933681,0.0010479904320893,0.0010267461015231,0.0009491536507768,0.0047760086785908,0.0125675033413295,0.0102654160615891,-5.919527574338446e-05,0,0.9999999998920561,Low-Volatility Trend,0.9999999998920561,1.0791809858250847e-10,2.636313645943566e-14
